5629799235562568569_firefox_discord,3
4062383671753313284_chrome_google,2
17834162391038715068_firefox_discord,3
16916350893499513190_firefox_discord,3
12112786434823861313_chrome_facebook,1
16331429120117592946_firefox_discord,3
18220185782422000006_firefox_google,5
10505773742360598665_chrome_discord,0
4588316019221187850_chrome_discord,0
9679779697794400219_firefox_google,5
16115768295373977374_firefox_facebook,4
12158052657466430290_firefox_snowflake,6
3874886990303791706_chrome_facebook,1
15515825568549544849_firefox_google,5
992376786402310787_chrome_google,2
2584306830665133531_chrome_discord,0
18282874073086286527_chrome_facebook,1
13786132385955314059_firefox_snowflake,6
17623035480320698543_firefox_snowflake,6
8933919521189641218_firefox_facebook,4
15493564614931310092_chrome_discord,0
11353622001920977215_firefox_discord,3
11719822581306648106_chrome_facebook,1
484748779210293051_firefox_snowflake,6
8235211588577685129_firefox_snowflake,6
12418242758426128772_firefox_snowflake,6
13463474765141177657_firefox_facebook,4
9034678556943260015_chrome_google,2
15344091156814787498_firefox_facebook,4
15373099100842035719_chrome_discord,0
2204323830993567053_firefox_snowflake,6
992214971625820731_firefox_discord,3
17295113796972592661_chrome_google,2
3796584849236174606_chrome_google,2
7657479298376944401_chrome_discord,0
12346769426544491615_chrome_facebook,1
15313950924694034606_chrome_discord,0
4445201232294310365_firefox_facebook,4
2657065192703969241_chrome_facebook,1
919731882812935593_firefox_snowflake,6
2971125788464862725_firefox_snowflake,6
6895869069011731790_firefox_facebook,4
17181001111651856937_firefox_discord,3
2235860861945433471_firefox_discord,3
4710043170640137112_chrome_google,2
5215234415057618512_chrome_facebook,1
16699815927067581445_firefox_snowflake,6
16434066097940725395_chrome_facebook,1
5989945601285501638_firefox_facebook,4
7324274643915105187_firefox_snowflake,6
6306864329351547713_chrome_google,2
8830367878024483616_chrome_discord,0
14172365693912995427_firefox_snowflake,6
1099327445295147889_chrome_facebook,1
15473012270897685134_chrome_facebook,1
5553928486994105371_chrome_discord,0
4597463564006129492_firefox_discord,3
9138737994625910000_firefox_discord,3
4946756472728046084_firefox_snowflake,6
5797236662283270225_chrome_facebook,1
13319761531192646886_firefox_snowflake,6
13691725435555434599_firefox_discord,3
9877265366951914933_firefox_facebook,4
6994676083932791443_firefox_discord,3
10994630306263605158_firefox_discord,3
7819194662723147848_firefox_google,5
11301268583239941318_firefox_facebook,4
17853859407708999635_firefox_facebook,4
3706581088890497584_firefox_discord,3
17241121253325625316_firefox_facebook,4
2852490533889857125_firefox_facebook,4
7554171246630877844_chrome_discord,0
11532468637242078203_chrome_discord,0
7870799620909102081_firefox_facebook,4
9456967487095441652_firefox_facebook,4
12908603232043937012_firefox_discord,3
12409799382761411465_chrome_discord,0
10514813224635417201_chrome_discord,0
17648085055440395053_firefox_facebook,4
6195472390047539238_chrome_facebook,1
3966664045910318711_firefox_discord,3
7552424104662012017_chrome_discord,0
5887933630970769795_firefox_facebook,4
11033982577845752122_firefox_snowflake,6
18081034548678479538_chrome_facebook,1
12383245562506716587_chrome_facebook,1
10851053092938160080_chrome_google,2
9615169786793207848_chrome_discord,0
5523677124370825273_firefox_google,5
18049721913452457038_firefox_google,5
158536006136655257_firefox_snowflake,6
12887854854951783466_firefox_google,5
14485752085954817428_chrome_google,2
13599731442427568768_firefox_discord,3
18097215951584091547_chrome_discord,0
15368960941671388433_firefox_discord,3
7985639312634570274_chrome_google,2
4917280486651357764_firefox_discord,3
974474440273213693_firefox_discord,3
17005149330570407144_firefox_snowflake,6
11747574021349611227_firefox_snowflake,6
13616527148750155605_firefox_google,5
17150601427023169298_firefox_discord,3
3927341766417086302_chrome_facebook,1
978343841204744133_chrome_google,2
14944209685064206160_firefox_facebook,4
13016989241368422560_chrome_discord,0
5519442154018832257_firefox_facebook,4
14569516123661534653_chrome_discord,0
16930119405860810428_firefox_snowflake,6
13043080421871236549_firefox_snowflake,6
1227030623760133229_chrome_discord,0
227437130666984116_chrome_discord,0
1254311776889086475_chrome_google,2
14326767491096894234_chrome_facebook,1
8693732949802866509_firefox_google,5
3632325206403908320_chrome_discord,0
8096534257406304232_chrome_facebook,1
14879847430859845543_chrome_discord,0
4251360670572444214_firefox_discord,3
4302825579101720122_chrome_google,2
8807676381134355900_firefox_discord,3
4402255044540521513_firefox_discord,3
85832666376994682_firefox_snowflake,6
1978581239602020616_chrome_discord,0
9154302706355059783_chrome_discord,0
15493593561315256834_firefox_google,5
17999607060414060004_chrome_facebook,1
7838679752664695377_firefox_discord,3
5770382777030171751_firefox_discord,3
6127330727773873075_chrome_facebook,1
2761280957753940453_firefox_google,5
4566186365184864702_chrome_facebook,1
13998070465070003236_chrome_discord,0
4586489394146386169_firefox_snowflake,6
14319488478896381679_firefox_facebook,4
5366213687469950686_chrome_discord,0
10414183977082267247_firefox_facebook,4
429120384043138907_firefox_google,5
5271051790303802982_firefox_facebook,4
7040390019028624833_firefox_snowflake,6
17497882013411971378_chrome_facebook,1
1024742818881176511_firefox_facebook,4
6338437336566880447_firefox_discord,3
7048747617543337792_chrome_google,2
2121026127146557369_firefox_facebook,4
4407690359337679058_firefox_discord,3
1913144610008489287_firefox_snowflake,6
10476907851153007156_firefox_discord,3
6533796778759021796_chrome_facebook,1
12680524018945064041_firefox_facebook,4
6994774031232442814_firefox_discord,3
8734274594552282285_firefox_snowflake,6
5284404661659645835_firefox_google,5
8414667857374779529_chrome_facebook,1
14383095144390935167_firefox_facebook,4
1328596792280871830_firefox_facebook,4
7555757559590290933_chrome_discord,0
4885463041332987457_chrome_discord,0
5749408039675884159_chrome_discord,0
7555445343932226050_firefox_discord,3
12114982108647718814_chrome_facebook,1
8759293562159067361_chrome_facebook,1
1944638717421385360_firefox_discord,3
5501169234380230657_firefox_snowflake,6
3803954897075286583_firefox_google,5
16956238822151581541_firefox_discord,3
4746194587198211720_firefox_snowflake,6
6562858199159395562_firefox_snowflake,6
18396381269251052066_firefox_facebook,4
6288629898519769431_firefox_discord,3
15426370138438651550_chrome_google,2
8802974987779720147_firefox_snowflake,6
3100771635926051670_firefox_snowflake,6
10055256984466683913_firefox_google,5
18389158600800382038_chrome_facebook,1
111122504454390932_firefox_google,5
6232566411583491368_chrome_discord,0
3578433755005474940_firefox_discord,3
2879305299088157977_firefox_facebook,4
1419868521315163798_chrome_discord,0
13317181247710771740_chrome_google,2
5944179074019598853_chrome_facebook,1
18032001834866514075_firefox_discord,3
18421311220320729474_chrome_google,2
12627094599606883910_chrome_facebook,1
14464347990932319804_firefox_facebook,4
11167428987824487683_chrome_facebook,1
16533430521438155585_firefox_snowflake,6
6910515325697900569_chrome_discord,0
8252299247645416253_chrome_discord,0
1926070980564693651_firefox_facebook,4
15755811651947652311_firefox_facebook,4
12989978610628478547_firefox_google,5
15397200987060946292_firefox_discord,3
9471725697235587100_chrome_discord,0
5241336553690376828_firefox_snowflake,6
7359447823935897713_firefox_google,5
15956110603212860558_chrome_facebook,1
16244814858316508071_chrome_facebook,1
1164356676365654319_firefox_google,5
2749875985951245821_firefox_google,5
7371240763934014840_firefox_facebook,4
603571861886672289_chrome_facebook,1
15167459688381409428_firefox_discord,3
10167321467350772310_chrome_google,2
6216505683157625607_chrome_discord,0
8635644063204940080_firefox_facebook,4
9238987454669359066_chrome_discord,0
7320472985909211237_chrome_facebook,1
10535897422364263311_firefox_facebook,4
519110050861067582_firefox_snowflake,6
10241561332621681909_chrome_facebook,1
11918908756648116073_firefox_discord,3
5331789849921240122_firefox_snowflake,6
5386991932057523395_chrome_discord,0
5722302890103676774_chrome_google,2
9908387576762951210_firefox_discord,3
12028419904946593013_chrome_discord,0
14520884246146780039_firefox_discord,3
5063487236376403431_firefox_snowflake,6
1641020356594858326_firefox_snowflake,6
4664395029867699787_chrome_facebook,1
15224727004841968667_firefox_discord,3
13286664613331814444_firefox_google,5
9606211400224393964_chrome_facebook,1
9594704948754014186_firefox_facebook,4
12783559858788766892_firefox_snowflake,6
16006437983411503_firefox_google,5
894649808449287215_chrome_facebook,1
15198864841348240430_chrome_facebook,1
9858730162995038679_firefox_snowflake,6
5175553683433262850_firefox_facebook,4
16619026326534294307_firefox_google,5
835415475936127380_firefox_discord,3
5177796312618519338_chrome_facebook,1
12876456759470137409_firefox_facebook,4
2947508188541134370_chrome_google,2
1904349424139567212_firefox_google,5
5474352423573043124_chrome_facebook,1
7114661005139122614_firefox_facebook,4
4212047380302446697_chrome_discord,0
398994230474649635_chrome_google,2
9851382770872770446_firefox_facebook,4
6108281582015661908_firefox_discord,3
6056946613274480417_chrome_discord,0
6792211943640668659_firefox_google,5
5085017852076604991_firefox_snowflake,6
8828409689555145412_firefox_discord,3
14480544631786305399_chrome_facebook,1
7602946860083190685_firefox_google,5
3397956145073534775_firefox_snowflake,6
16719313170272262262_firefox_discord,3
7160653053011778352_chrome_facebook,1
8043359230481974553_firefox_google,5
245686444495001194_chrome_discord,0
7164981720083198406_firefox_snowflake,6
8307451011819338346_firefox_snowflake,6
17844540889596483380_firefox_discord,3
12707502219842825703_chrome_discord,0
2924628933671364581_firefox_discord,3
10618135570839789526_firefox_facebook,4
6876858831730972947_chrome_facebook,1
1070928940211649874_firefox_discord,3
9208205945869347311_firefox_facebook,4
15896295320201099222_firefox_google,5
4693928983586216046_firefox_google,5
6685222233146982985_chrome_google,2
7591741252100937289_firefox_discord,3
16906138460309829323_firefox_snowflake,6
492653446862928985_firefox_discord,3
16151587482338749129_firefox_facebook,4
13946717425215969713_chrome_discord,0
3427537318561893893_firefox_discord,3
12356194336591380420_chrome_facebook,1
11895349718489465520_firefox_google,5
3003814318673034356_chrome_discord,0
9570424954378895878_firefox_google,5
860585054162074124_chrome_discord,0
2699732159890850539_firefox_snowflake,6
6824825259283030105_chrome_facebook,1
8421978019089099346_firefox_google,5
5133266262638202769_chrome_discord,0
8093869701966879565_firefox_snowflake,6
7254850485921062848_firefox_snowflake,6
1944927259073240190_firefox_facebook,4
15680488968942900640_firefox_discord,3
4584123660482471694_firefox_discord,3
6588894731083190311_chrome_discord,0
14775249732831774904_firefox_google,5
12132593096056736173_firefox_facebook,4
12868490791586055289_firefox_google,5
14934623557465621255_chrome_discord,0
8223647177370210774_firefox_google,5
17940815228483396692_chrome_discord,0
12721726874448633074_chrome_facebook,1
6612652645829266969_chrome_discord,0
9973485504294539565_chrome_discord,0
12296275542088152877_firefox_snowflake,6
1833801633332954892_chrome_facebook,1
1796067790235466865_chrome_google,2
8305886405835933357_firefox_snowflake,6
133173284503435151_firefox_snowflake,6
16286038773963532898_firefox_snowflake,6
12525409736394735517_firefox_discord,3
8385035098870051930_chrome_discord,0
4913144989292719893_chrome_discord,0
13705581228866457679_firefox_facebook,4
6317038367931024242_firefox_discord,3
12430659391727745220_firefox_google,5
11492037498880071794_firefox_google,5
9583775166906572433_chrome_discord,0
14755910569245925286_chrome_google,2
10881894695734211131_chrome_facebook,1
1244625766608605013_firefox_google,5
8146888499152065890_firefox_snowflake,6
6838569563198644495_firefox_facebook,4
11342141301759122413_firefox_snowflake,6
14158245636371059602_chrome_discord,0
822852368621117070_firefox_facebook,4
13610182877952099606_chrome_discord,0
1853040890880614814_chrome_discord,0
5014858003742823794_firefox_facebook,4
7096087013987376272_chrome_google,2
5921931901917222165_firefox_google,5
70327380396485002_firefox_discord,3
3867050343804483207_chrome_discord,0
1465760892613911860_firefox_snowflake,6
17958260203306014079_firefox_discord,3
16941559998769258949_firefox_facebook,4
5949013175601599753_firefox_snowflake,6
12103677765982783318_chrome_facebook,1
13574824774908954801_firefox_google,5
12828801990295874833_firefox_discord,3
7410246041448536243_chrome_facebook,1
7655689066701545560_chrome_discord,0
12016594947138990071_firefox_discord,3
14895662117037550812_firefox_google,5
14762813287627792124_firefox_discord,3
1266369675681441282_firefox_snowflake,6
12883375487480703575_chrome_discord,0
2005165562809584427_chrome_google,2
8968884458042413896_firefox_facebook,4
16105544779427833979_firefox_facebook,4
44420695712525623_firefox_google,5
98266116269048094_firefox_facebook,4
13916347447618497270_firefox_google,5
18189062413898888308_firefox_snowflake,6
4460395351777873530_firefox_discord,3
8298689096563814213_chrome_discord,0
2374041921461698372_firefox_snowflake,6
12314602840008202934_firefox_discord,3
7604304650462315628_firefox_discord,3
16617263562788967513_chrome_facebook,1
18432830656804152902_firefox_snowflake,6
33572598770973927_firefox_snowflake,6
9736877634815439809_firefox_google,5
1727365429053246422_chrome_discord,0
5075605538260830888_firefox_facebook,4
11905223351545221150_firefox_snowflake,6
4263304332651990309_chrome_discord,0
3464541645797301324_firefox_discord,3
7527525988109333615_firefox_facebook,4
10281294285257146473_firefox_google,5
10765886336317087081_chrome_google,2
6510114204591085112_chrome_discord,0
11593011460297463529_firefox_snowflake,6
12917150430486634664_firefox_google,5
1916232746973137357_chrome_discord,0
2606497126876658975_chrome_discord,0
9083638415511442314_firefox_snowflake,6
7151674993954386515_firefox_google,5
4223701214432511032_chrome_facebook,1
16979377095003085605_firefox_discord,3
11804309390092435322_firefox_discord,3
3471457698498820606_firefox_snowflake,6
6924136379015827618_chrome_facebook,1
3124531689427885097_firefox_facebook,4
15817143035882448115_chrome_google,2
12699379374308602597_firefox_snowflake,6
17905962090579781194_firefox_snowflake,6
16685541559452347160_firefox_facebook,4
3681399813446821975_firefox_snowflake,6
12525582150315276660_chrome_google,2
7972284255534106064_chrome_discord,0
1318534274084880955_firefox_google,5
5583725841910812327_chrome_facebook,1
10036927997170589501_chrome_google,2
6815784126811554624_chrome_google,2
7397216029549277351_firefox_discord,3
289972843658237645_firefox_discord,3
8232364310329909297_firefox_google,5
15972866357893967343_firefox_discord,3
14500082242027046708_firefox_discord,3
17147183578453260842_firefox_discord,3
15880043881879924928_firefox_snowflake,6
9539985830824529086_firefox_google,5
7126545789004677647_chrome_google,2
688305573233880907_chrome_facebook,1
16563662703089138014_firefox_discord,3
18434674472416605493_firefox_discord,3
13461485680570836879_firefox_discord,3
3414973045485942978_firefox_discord,3
5343107503100763202_chrome_google,2
17869327935665953941_chrome_google,2
477683581334036693_firefox_discord,3
12396155579224445146_firefox_google,5
2537565026755503638_firefox_snowflake,6
17174329545215712437_chrome_google,2
