1396955122717764328_firefox_facebook,4
679079145004745023_chrome_google,2
12150080880698571598_firefox_discord,3
5506742252230101137_firefox_snowflake,6
4853565542382634137_chrome_discord,0
15344809055180335585_firefox_discord,3
4779791168669569513_firefox_google,5
9284540475838100823_firefox_google,5
10809589784878356152_firefox_snowflake,6
3887278198038776180_chrome_discord,0
10803720760254254209_chrome_discord,0
16990729807608097921_firefox_facebook,4
15730580532780880_firefox_google,5
7459624477771355742_firefox_snowflake,6
1215700273017829550_firefox_facebook,4
17064034622537573252_chrome_discord,0
1677539853688127780_firefox_snowflake,6
14654669648630596679_chrome_discord,0
9275979030632798798_firefox_google,5
419889308949349830_firefox_snowflake,6
10501231490627394504_chrome_google,2
5070047227526274317_firefox_discord,3
12614640281257113178_chrome_discord,0
5882772425472000178_firefox_snowflake,6
5985248413091546270_firefox_google,5
3035183440195636780_firefox_snowflake,6
5072863742448272848_firefox_google,5
9232358942250883524_chrome_google,2
10428400631087298748_chrome_discord,0
15018799321013758213_chrome_discord,0
17699590665489336312_firefox_facebook,4
18067571311792458100_firefox_snowflake,6
15361705908619211303_chrome_discord,0
5057376251116247394_firefox_discord,3
17062016392187328353_firefox_snowflake,6
10743974587015343717_firefox_discord,3
15688281783655954598_firefox_facebook,4
17052208748858996917_chrome_facebook,1
5621257478036652625_firefox_snowflake,6
6159103468303188625_firefox_discord,3
15837732140716586406_firefox_snowflake,6
7318423954174126613_firefox_google,5
5079863199089859476_firefox_discord,3
11739994897487019317_firefox_snowflake,6
11286077390142030788_firefox_snowflake,6
16670051026232502721_chrome_facebook,1
1956903522792344175_chrome_facebook,1
160708694233717474_firefox_google,5
9639195162706491196_chrome_discord,0
985693456936087810_firefox_facebook,4
4957259916631532236_firefox_google,5
7942833625810232187_chrome_facebook,1
8211536349817744251_chrome_discord,0
10174461933514268084_firefox_snowflake,6
5438366243249498898_firefox_discord,3
3380491794286779348_firefox_snowflake,6
16953306029838083179_firefox_snowflake,6
411832842715153003_firefox_snowflake,6
5465206549144401005_chrome_discord,0
13250687548772482970_chrome_discord,0
11752355414290578260_chrome_google,2
103440140764668864_firefox_google,5
2908166328028115860_chrome_discord,0
15956726336511094072_firefox_discord,3
6258700321701152811_chrome_discord,0
5176097193115584463_firefox_google,5
4916581762697747480_chrome_facebook,1
13827168199327881914_firefox_snowflake,6
8806264613697789988_firefox_facebook,4
4631401063658202680_firefox_facebook,4
5768552351337420183_firefox_google,5
12443773746226735615_chrome_google,2
4130480950647329531_firefox_snowflake,6
3767990715525787929_chrome_facebook,1
102721860206039047_firefox_snowflake,6
16516052685205506956_chrome_discord,0
3501438631298936600_firefox_google,5
14794571345975388350_chrome_discord,0
8153458513170328910_firefox_discord,3
13115230235138519861_firefox_facebook,4
5862598695827421673_chrome_facebook,1
9252064164709713116_chrome_facebook,1
8620934574481457345_firefox_snowflake,6
10455302277063347829_firefox_facebook,4
9382085974872019342_firefox_snowflake,6
10464959742241572559_firefox_facebook,4
4571815029644983708_chrome_discord,0
9269186503131409330_firefox_facebook,4
15064319409708454945_firefox_snowflake,6
9905236933317786283_chrome_discord,0
18184394360064297385_firefox_google,5
1264960747354778396_chrome_discord,0
2096878116509065364_chrome_discord,0
12424003407972367149_firefox_google,5
935719963731566992_firefox_google,5
7981121722337828609_firefox_discord,3
13889873828838220205_firefox_discord,3
7010416918098494134_chrome_discord,0
15576725970218181287_chrome_discord,0
16538560640417539763_chrome_discord,0
3748058524705963108_firefox_facebook,4
1573528710002795153_firefox_discord,3
10429309695673723492_chrome_google,2
7423952113760386011_chrome_google,2
16418874428438317935_chrome_facebook,1
6518015696865113760_firefox_discord,3
391296196116392629_chrome_discord,0
9104153819398513165_chrome_discord,0
8592206981411467424_chrome_facebook,1
13176850578076907076_chrome_discord,0
18020185510959512641_firefox_google,5
4946935113403135058_chrome_facebook,1
17075686515121767680_firefox_facebook,4
12267413161627169485_chrome_discord,0
3962267458646100095_chrome_facebook,1
10840004973780784566_firefox_snowflake,6
6043245256873816534_firefox_snowflake,6
581221291948375978_firefox_google,5
11011947830009202669_chrome_discord,0
14510891461709121837_firefox_discord,3
2898861416042314114_firefox_discord,3
6471282585299010025_firefox_facebook,4
2130561023820779781_chrome_discord,0
5737545688066741647_firefox_discord,3
10194634439811547725_chrome_google,2
17325489303254903286_firefox_facebook,4
3636126155428366486_firefox_google,5
5731787506314446199_firefox_discord,3
14255765265326278955_chrome_google,2
2707439090741205677_firefox_google,5
7891729408510020475_chrome_discord,0
10132140382056496577_firefox_facebook,4
14654915962948892056_firefox_facebook,4
11676296246276237285_firefox_facebook,4
1742695559883670259_firefox_facebook,4
14086681013923602726_firefox_google,5
18419578256546953294_firefox_snowflake,6
8528334432525711572_chrome_discord,0
12717737926954007560_firefox_facebook,4
13721033346854550781_chrome_discord,0
4454094219802093837_firefox_facebook,4
13994684721522220460_chrome_discord,0
2819113832261822531_firefox_discord,3
2431945310074275771_chrome_facebook,1
15674421175509063023_firefox_google,5
15092065907385950218_firefox_snowflake,6
9629797839107197011_chrome_facebook,1
17621673346697960169_chrome_discord,0
11658111566779623846_chrome_facebook,1
13640538722955272403_firefox_facebook,4
12282100160907484818_firefox_snowflake,6
6429800486760493398_chrome_google,2
16292112575528564410_firefox_facebook,4
8775970571689603448_firefox_snowflake,6
10334042340990309848_firefox_discord,3
14152965670118408828_firefox_facebook,4
9526607950842287806_firefox_google,5
11788832107874644396_firefox_discord,3
18089638247406708160_firefox_google,5
16111973150673464081_chrome_discord,0
7142428562754098307_firefox_snowflake,6
9987474006825771582_firefox_discord,3
7867957506328569135_chrome_facebook,1
6313506364880257906_firefox_facebook,4
8662906964098045386_firefox_google,5
11035132786357231323_firefox_snowflake,6
4715683905853016629_firefox_discord,3
13651731446550602055_firefox_discord,3
873263636313785843_firefox_facebook,4
13912937153229691242_firefox_google,5
13979509982102451666_firefox_snowflake,6
7892182803947389537_firefox_facebook,4
1872506591594514227_firefox_snowflake,6
8205732827893387794_chrome_facebook,1
14366440064028956477_chrome_discord,0
15928873773335466983_chrome_discord,0
10917072546517815902_chrome_discord,0
5376819429356616462_firefox_facebook,4
2355774131695906636_chrome_facebook,1
10766884998174443469_firefox_discord,3
3728278370578430215_firefox_discord,3
1551537794502745192_firefox_discord,3
3566731425375422829_chrome_discord,0
5652201310768656643_chrome_facebook,1
10032569966529135701_firefox_google,5
9696099778644162536_firefox_discord,3
17690997503701124983_firefox_discord,3
3966103460096380518_firefox_discord,3
4709376536338201985_chrome_discord,0
3337362378767146793_firefox_google,5
10577834510959689710_firefox_google,5
5333273301458249768_firefox_snowflake,6
13898207433448214080_firefox_google,5
2003211178733874879_firefox_snowflake,6
5832110596380556874_chrome_discord,0
4143659807566164211_firefox_google,5
7893431276953728882_chrome_discord,0
8271795018616991997_firefox_snowflake,6
6675157998752071041_chrome_discord,0
2756999998941423856_firefox_facebook,4
3495918968728671829_firefox_snowflake,6
12290199243600745412_chrome_discord,0
14642073820728624126_firefox_snowflake,6
12411068111687741823_chrome_facebook,1
6575756319968094033_firefox_discord,3
6278341220574058930_firefox_google,5
13597531270637506892_chrome_facebook,1
2956846969103053387_chrome_discord,0
928246843032049106_firefox_snowflake,6
5256137250175625977_chrome_discord,0
11783476413398864691_chrome_discord,0
5301384903802822375_chrome_facebook,1
3429236464243972719_chrome_facebook,1
5077966357961712573_firefox_facebook,4
6524399135609384807_firefox_facebook,4
16928335694081924400_firefox_snowflake,6
14892928891049846306_firefox_facebook,4
5441718567488476234_chrome_discord,0
15170515310325230470_chrome_discord,0
4791661023179597825_chrome_facebook,1
5611501303888425202_firefox_discord,3
2882821658189909039_chrome_facebook,1
8300416717653123725_chrome_facebook,1
2033284243338387868_firefox_discord,3
3080575762477776738_firefox_discord,3
2044206871760026887_firefox_snowflake,6
17707496859005861740_firefox_google,5
4697200558302740116_firefox_facebook,4
15346747426983633447_firefox_snowflake,6
18157243574219239303_chrome_discord,0
8200203487377420972_firefox_snowflake,6
294389812817593458_firefox_google,5
16512444424152001500_firefox_discord,3
17475576371146095767_firefox_google,5
18135666869524360590_firefox_google,5
7791085678060578824_firefox_google,5
3213581816202988235_firefox_snowflake,6
2051401646241500256_chrome_discord,0
7956704584857510288_firefox_snowflake,6
17549635699365371628_firefox_snowflake,6
7701874326893368329_chrome_discord,0
8112482821837973768_firefox_google,5
5590702736989003353_firefox_discord,3
6616029976511068022_firefox_discord,3
4430341536299423832_firefox_discord,3
13404101393053502629_chrome_discord,0
14627880768768105563_firefox_snowflake,6
4018166635027063716_chrome_facebook,1
4445563960053206448_firefox_google,5
7362538609420818664_firefox_discord,3
10390185945472077465_firefox_google,5
6062477921969160054_firefox_facebook,4
2117505289468401684_chrome_facebook,1
17091750414245293983_chrome_discord,0
13578125951115320974_firefox_snowflake,6
4171636654911831736_chrome_facebook,1
8399475919691322524_chrome_facebook,1
1743195499889205415_chrome_facebook,1
11371382281774810103_firefox_snowflake,6
15514707270050221833_firefox_facebook,4
10527525043229751260_firefox_snowflake,6
9149715016753192882_chrome_facebook,1
15005501166044808201_chrome_discord,0
4064282635696686784_firefox_google,5
15851767983510906627_chrome_facebook,1
17873730973965277912_chrome_discord,0
1323701012166855464_firefox_facebook,4
18054795741048296370_firefox_google,5
3049282180198717790_firefox_discord,3
10702709251412837727_firefox_snowflake,6
12990171553792571663_firefox_facebook,4
6709617400294245804_firefox_discord,3
2080532291083823278_firefox_google,5
8479845112491860352_chrome_facebook,1
7583316927600445444_firefox_facebook,4
2375993389471500349_firefox_discord,3
15006394222596776556_firefox_snowflake,6
16675953847242639684_chrome_facebook,1
1150913535578385990_firefox_facebook,4
17265766370925708579_firefox_snowflake,6
5133165052880826419_firefox_google,5
16184972168653840582_chrome_facebook,1
15434033949805729170_firefox_snowflake,6
4079046371841549060_chrome_facebook,1
11971720383466566296_firefox_discord,3
10277080505951531904_chrome_discord,0
15256489271508374950_chrome_google,2
7031980065805340326_chrome_discord,0
13697755733702458435_chrome_discord,0
7013363457190618160_firefox_discord,3
6337162377198182346_firefox_google,5
17858920192468579966_chrome_discord,0
5155197177453948716_chrome_google,2
1189626762389932825_firefox_discord,3
8722455593034251439_chrome_google,2
16184197468750085027_firefox_snowflake,6
5614670886402374994_chrome_google,2
16407887144617665122_firefox_google,5
13962763233033417979_chrome_facebook,1
8319803539066463816_chrome_google,2
4771844147556175341_chrome_discord,0
5151661754596619702_firefox_discord,3
17672867417447646692_firefox_google,5
216759651377016493_firefox_snowflake,6
15443137427054039402_firefox_discord,3
8979718594190928363_firefox_snowflake,6
8496566877750045508_firefox_discord,3
12240021882687376888_chrome_discord,0
869129397245549836_chrome_google,2
8375507176562691617_firefox_snowflake,6
2801243234517416569_firefox_discord,3
2506032694814018453_chrome_facebook,1
14085440194370634657_firefox_google,5
13640840621465020047_firefox_facebook,4
8919339309516799447_chrome_google,2
8476734638753074418_firefox_google,5
9729810178426871082_firefox_snowflake,6
2308544545335081915_firefox_discord,3
12322438893352264319_firefox_snowflake,6
12102378972636278125_chrome_facebook,1
11805426592473349645_firefox_google,5
9295110807016931091_firefox_snowflake,6
4842231678195125603_chrome_facebook,1
6199581613568755429_chrome_discord,0
9516813231969324249_chrome_discord,0
8843597132091946749_chrome_discord,0
5082193909538922263_firefox_facebook,4
17799178457421241846_firefox_snowflake,6
12761288034063842934_chrome_facebook,1
4584009057797559667_firefox_snowflake,6
5736636259599122294_chrome_facebook,1
7201793529581291780_chrome_discord,0
9551217511862460495_chrome_google,2
4057032337110317025_chrome_facebook,1
9914454689823124734_chrome_facebook,1
7183966652192374386_chrome_google,2
7440988222263948427_chrome_facebook,1
889002519019975603_firefox_google,5
6596416917567349808_firefox_discord,3
3538547965228308048_chrome_facebook,1
667051808384835573_firefox_snowflake,6
203491528923109536_chrome_discord,0
7398929961535262866_firefox_snowflake,6
453059031784070277_chrome_facebook,1
5146287513426006678_firefox_facebook,4
9266778559647145774_firefox_snowflake,6
8754514739472950554_chrome_discord,0
8842147772298164112_chrome_facebook,1
10343329148742921338_firefox_discord,3
9184097604281726303_firefox_discord,3
16641828274356429541_chrome_discord,0
3881240034838178208_firefox_snowflake,6
8297045767703556763_firefox_snowflake,6
6461990693927727640_chrome_facebook,1
15286485960620208329_firefox_google,5
10963218483452602761_chrome_facebook,1
11605983113344048508_chrome_google,2
5124169894189423501_chrome_discord,0
13000814510217732075_chrome_discord,0
15145524560558432812_chrome_google,2
8404718539018093054_chrome_facebook,1
16848478229533250651_firefox_discord,3
9353650921298007663_firefox_discord,3
5058499704920096864_firefox_discord,3
8720841278546349936_chrome_google,2
11745644884219172145_firefox_discord,3
576009267895043522_firefox_facebook,4
2100333199676517466_chrome_google,2
13826652465141525190_firefox_google,5
13241701068511502720_firefox_snowflake,6
1057616640136816966_chrome_facebook,1
8153185909098450918_chrome_discord,0
14192298557579489564_firefox_discord,3
2746082869152894667_firefox_facebook,4
7073271527767585992_firefox_google,5
4867053580033842601_firefox_google,5
4681195497095943526_chrome_google,2
4444701784410661326_firefox_google,5
8586887848975424793_firefox_google,5
3078655297096345461_firefox_facebook,4
7395079235021008855_firefox_snowflake,6
15360529252648978441_firefox_discord,3
16836980196528129255_firefox_facebook,4
8413078038421437650_firefox_discord,3
14222955244946165385_chrome_google,2
12176749474334898218_chrome_discord,0
3957075078179891787_firefox_snowflake,6
14242934149809564850_chrome_discord,0
18427210007021526005_firefox_discord,3
2950624811930786557_chrome_discord,0
14116115222681107716_firefox_discord,3
12493399449979137519_chrome_google,2
1759687165452112418_chrome_discord,0
11268438901890033268_chrome_discord,0
9737478894280116724_firefox_facebook,4
11587772008850653890_chrome_facebook,1
10462426930054361554_chrome_facebook,1
16365973564989386589_chrome_discord,0
2426566980167545093_firefox_snowflake,6
7134131481951224176_firefox_discord,3
8684136079302675552_chrome_facebook,1
16229564649165909407_firefox_snowflake,6
15795417849918970360_firefox_facebook,4
18318879119495578387_chrome_facebook,1
12473767310108069729_chrome_facebook,1
2807801368887160652_firefox_google,5
15596841100917777879_chrome_facebook,1
3724560810245189769_chrome_facebook,1
4943931995058755762_chrome_google,2
8450214177115874438_chrome_discord,0
8691538706249891440_firefox_google,5
12799344200422387331_chrome_discord,0
5756093376774278482_firefox_discord,3
3910258842948608684_chrome_discord,0
5295603045739458443_firefox_google,5
8747164648033549075_chrome_discord,0
9674365050618581348_chrome_google,2
6505424901846774404_firefox_snowflake,6
8200407501231144427_chrome_facebook,1
15266037194549267530_chrome_discord,0
4869085797244616879_firefox_google,5
13971305783812093134_chrome_facebook,1
9264704574857531880_chrome_facebook,1
14859210873464287884_firefox_google,5
30860968339706384_chrome_facebook,1
6863387672020823520_chrome_facebook,1
14191939044518370038_chrome_google,2
4836816342948794925_firefox_google,5
2375948384491305067_chrome_discord,0
3407120024757916800_firefox_discord,3
12680279862012638695_firefox_facebook,4
2997942883977795162_firefox_snowflake,6
6231858043964633228_firefox_google,5
5191456589847601368_chrome_discord,0
14664634822268969997_chrome_facebook,1
14479217441438451570_firefox_facebook,4
2616278524552322210_chrome_discord,0
7151749315417787517_chrome_google,2
5474642232453302258_firefox_snowflake,6
11265328887138361559_firefox_snowflake,6
15689928502533307139_chrome_discord,0
16286761291328620257_chrome_discord,0
2311961775774852162_firefox_discord,3
1080375731557760144_firefox_discord,3
6303600411793434787_firefox_facebook,4
13299087794138568658_chrome_facebook,1
10865952325304078904_chrome_google,2
16945509147555773719_chrome_discord,0
11381203903552970735_firefox_facebook,4
2145515716261117155_chrome_facebook,1
2447658773603107058_chrome_google,2
9845110577368075896_chrome_google,2
8784233648404590874_firefox_google,5
17155116558295551459_firefox_facebook,4
17637276240000166339_firefox_discord,3
8547561412147457670_firefox_google,5
12956400678399833744_chrome_discord,0
9755458263866869814_chrome_facebook,1
18182744292259849144_firefox_snowflake,6
7313169951682471900_firefox_snowflake,6
18092150556755038155_firefox_facebook,4
7843577245309286668_chrome_facebook,1
15730663099589144012_chrome_google,2
8304695526422880475_firefox_snowflake,6
5016121633598745677_firefox_snowflake,6
5872646091107605181_firefox_snowflake,6
11386370530241557533_firefox_facebook,4
16547777444275758409_firefox_google,5
7891606658726131437_firefox_snowflake,6
6021719811969443638_firefox_discord,3
4910475548060636924_chrome_discord,0
6140517818935177177_chrome_google,2
16124619574112448064_firefox_snowflake,6
1503139986565290936_firefox_snowflake,6
16274528668651379476_chrome_discord,0
7038931176247948683_firefox_facebook,4
6623463945804148279_firefox_google,5
1187646404658988398_firefox_discord,3
16441139239238150818_firefox_snowflake,6
13607707452012013794_firefox_discord,3
4001869854204396444_chrome_google,2
14865012432811785764_firefox_google,5
4082551653804529731_firefox_discord,3
8583610318715788467_chrome_discord,0
10728247303862213073_firefox_discord,3
2763394157922540472_chrome_discord,0
11271027953156584533_firefox_snowflake,6
9204252848336864169_firefox_google,5
13838211788366344488_chrome_google,2
11067733307248933774_chrome_facebook,1
7342362341918996233_firefox_google,5
18182158290953023851_firefox_facebook,4
9312529012225148460_firefox_snowflake,6
15665867699757619033_chrome_google,2
2765395645558032378_firefox_google,5
13950086323216920291_chrome_discord,0
10063588764435849491_firefox_discord,3
6608164637234942509_chrome_facebook,1
10379239618075274743_chrome_google,2
11547463571816763873_firefox_discord,3
10414332117004419157_chrome_discord,0
8368411024257217019_firefox_discord,3
5827649077075366393_firefox_facebook,4
14189371176407996940_chrome_facebook,1
9576391903847838525_firefox_discord,3
7004095285966061822_chrome_facebook,1
15661449629901360318_chrome_facebook,1
1048386994791284352_firefox_snowflake,6
12385546562584352948_chrome_facebook,1
9306069379908741653_chrome_discord,0
17439542214436239666_chrome_facebook,1
12743586494766721873_chrome_discord,0
5617813130237596672_chrome_facebook,1
8533895773015484047_chrome_facebook,1
16109477314188650470_firefox_facebook,4
2485722400769860512_chrome_google,2
14391617313688661149_chrome_discord,0
10361614230812515969_firefox_google,5
6527374859855594523_firefox_snowflake,6
7573465377439372734_firefox_google,5
4210595898932043237_chrome_discord,0
5580185978161120620_chrome_discord,0
11970561040751205304_chrome_discord,0
331858792889492737_chrome_discord,0
786670090831243785_chrome_facebook,1
10667684678961784307_firefox_discord,3
3865933772134758111_chrome_discord,0
14157678171030737369_firefox_snowflake,6
1418553224466348763_firefox_snowflake,6
18270496863008779732_chrome_facebook,1
16072098561735985969_chrome_discord,0
6988870361686019864_firefox_discord,3
5136382625096126261_chrome_facebook,1
391644982512370823_chrome_google,2
13780149956889261822_firefox_facebook,4
18362457823714429870_firefox_snowflake,6
15834687393572781896_firefox_discord,3
1543642186336680837_firefox_discord,3
10240175374254890712_firefox_snowflake,6
6681503753262657934_chrome_discord,0
16425040239346710740_firefox_snowflake,6
11221747054532190066_chrome_facebook,1
1848955253166683272_firefox_discord,3
10513606479983575556_firefox_snowflake,6
3529993307715974640_chrome_facebook,1
4167552096634753968_firefox_facebook,4
12946903454065000959_firefox_discord,3
10935294736159908871_chrome_discord,0
14692386049874409991_chrome_discord,0
969323648644215433_firefox_discord,3
17243380327221523170_chrome_discord,0
3777873199488286024_firefox_facebook,4
5191366360870781675_chrome_discord,0
18195729128905616181_chrome_discord,0
16343783085302322579_firefox_facebook,4
17306552787992905165_chrome_facebook,1
13204653412573025982_chrome_google,2
18308012991272087457_firefox_snowflake,6
1123023495763740097_firefox_discord,3
219108709262668823_firefox_google,5
18361431801936266848_chrome_google,2
4710119636717083499_firefox_discord,3
9764625405937689638_chrome_google,2
10961896155559391361_chrome_facebook,1
8260967595051780221_chrome_discord,0
11072031051412257229_firefox_snowflake,6
18084593982510672056_firefox_google,5
3146232058198064557_firefox_snowflake,6
15888018841047051451_chrome_discord,0
6624559207373172966_firefox_discord,3
12357726230643291127_firefox_facebook,4
17177777621759386580_chrome_facebook,1
14934745116441236191_firefox_facebook,4
6856661313133949201_firefox_facebook,4
13762675209357584080_firefox_discord,3
12127191068797461169_firefox_google,5
2790909297049413802_firefox_discord,3
843420174922669686_firefox_discord,3
5094898961675768584_chrome_discord,0
5018938375781990370_firefox_facebook,4
17995617738268048481_firefox_facebook,4
5692248920934931722_firefox_google,5
105350257875250592_chrome_facebook,1
11499943652822390166_firefox_google,5
3930419417218130568_firefox_facebook,4
11446783048952022438_firefox_snowflake,6
8695644208595106268_firefox_google,5
14195900440403949710_chrome_discord,0
529302561375274283_firefox_discord,3
4670004150735684914_firefox_google,5
3545024502392137730_chrome_discord,0
11164530888743276289_firefox_google,5
10308471596943391574_firefox_discord,3
12305232753475574232_firefox_google,5
15121256270112014965_firefox_google,5
17506897780452121990_firefox_facebook,4
13799999941122967875_firefox_facebook,4
16957903100380283181_chrome_discord,0
9443550355567978466_firefox_google,5
15598576316188929988_chrome_discord,0
13976534442706289027_chrome_discord,0
13735014312255280952_chrome_facebook,1
3322604433603518399_chrome_facebook,1
4623534447263760337_chrome_facebook,1
3237868026966279419_firefox_google,5
1356501974395454647_firefox_snowflake,6
16650063166748593995_chrome_facebook,1
678392453393989920_chrome_discord,0
13273554033463573005_firefox_discord,3
4568360921821115506_firefox_google,5
13485884751656269167_chrome_discord,0
8209776260117468666_chrome_facebook,1
4140170188743562999_firefox_google,5
15469026744474388474_chrome_discord,0
11832766529058437063_chrome_google,2
9934118865418766819_firefox_google,5
9897813460213046803_chrome_facebook,1
11640259646398169668_firefox_discord,3
12785943025513925649_firefox_discord,3
14957656811576273510_chrome_discord,0
5075859340255842478_firefox_facebook,4
15159133942607011683_chrome_facebook,1
7277881488664112182_firefox_snowflake,6
18237452232133937068_firefox_snowflake,6
2466736980700534231_firefox_discord,3
7044415144766353046_firefox_google,5
6480198085369066949_chrome_facebook,1
17554767216664339016_firefox_discord,3
7764589171171308423_firefox_discord,3
8013947330328865148_firefox_snowflake,6
14328987165357919914_firefox_discord,3
6515454757174360407_firefox_google,5
9662963775223278578_firefox_facebook,4
11469404290977747941_firefox_facebook,4
8428832487008745909_firefox_google,5
16681518344575065216_chrome_facebook,1
5111862445002270832_chrome_google,2
211828100341637435_firefox_snowflake,6
15889485100456200126_firefox_snowflake,6
4935242183054799200_firefox_facebook,4
5059673424207386648_firefox_snowflake,6
11151862809392127480_chrome_discord,0
5185835471287345643_firefox_discord,3
2657151574557264894_firefox_snowflake,6
13009684419636690833_firefox_discord,3
14961750787601290436_firefox_discord,3
1581814260219852515_firefox_google,5
4694846922012149593_firefox_google,5
10460619469143489350_firefox_google,5
12024681617669640895_firefox_discord,3
399647224510944876_firefox_snowflake,6
6239781580282487997_chrome_discord,0
15881163343273732026_firefox_facebook,4
