pkt_3_ipv4_src_23,pkt_0_ipv4_src_25,pkt_9_ipv4_dst_5,pkt_2_rts,pkt_9_ipv4_dst_6,pkt_9_ipv4_dst_0,pkt_4_rts,pkt_3_rts,pkt_7_ipv4_dst_27,pkt_6_tcp_opt_60,pkt_6_ipv4_dst_4,pkt_0_ipv4_src_18,pkt_7_rts,pkt_9_ipv4_src_28,pkt_4_tcp_opt_60,pkt_0_tcp_opt_60,pkt_9_ipv4_dst_4,pkt_8_rts,pkt_4_ipv4_dst_1,pkt_8_ipv4_src_28,pkt_9_ipv4_dst_3,pkt_5_rts,pkt_7_ipv4_dst_11,pkt_1_rts,pkt_9_ipv4_src_21,pkt_7_ipv4_dst_9,pkt_9_ipv4_dst_13,pkt_4_ipv4_dst_12,pkt_7_ipv4_dst_0,pkt_6_rts,pkt_2_ipv4_dst_19,pkt_3_ipv4_dst_7
1,1,0,1587138,0,0,254552,125,1,1,0,0,87,1,1,1,0,140,1,1,0,240,0,16963,0,1,0,1,0,75,1,0
1,0,-1,2237774,-1,-1,358061331,595923,-1,0,1,0,-1,-1,0,0,-1,-1,0,-1,-1,124402002,-1,713,-1,-1,-1,1,-1,885561,0,0
1,0,0,89,0,1,245,69,0,0,1,0,132,1,0,0,1,124,1,1,0,75,0,1180002,0,0,1,0,1,76,1,0
1,1,0,599,0,0,69,89,1,1,0,0,71,1,1,1,1,37366,1,1,1,1057,0,1260722,0,1,0,1,0,85,1,0
1,0,1,661830,1,0,794756,308,0,0,0,0,78,0,0,0,0,121,0,0,1,47,1,224,1,1,1,1,0,57173,0,1
1,0,1,1643499,1,0,94,22091,0,0,0,0,82,0,0,0,0,79,1,0,0,76,0,156,1,0,0,0,0,240,0,0
1,0,0,62937,0,1,510634,3006934,0,1,1,0,3000142,0,1,1,1,5999562,0,0,0,164667,1,81730,0,1,0,1,1,2064824,0,1
0,1,0,360609,0,0,226,110421,0,0,1,1,5794,1,0,0,1,329,0,1,1,93468,1,82368,1,0,0,0,0,549,0,0
1,1,0,1431842,0,0,360,801,1,1,1,0,299,1,1,1,0,18853,1,1,0,605,1,16144,0,0,0,1,0,1155,0,0
1,0,0,13622,0,1,53236,56,0,1,1,0,23,1,1,1,1,83,1,1,0,50,0,48,1,1,1,0,1,39,1,1
1,0,1,1317364,1,0,128,13598,1,0,0,0,69,1,0,0,0,325,1,1,0,74,0,389,0,0,0,0,0,115,0,0
1,0,0,131375,0,0,9783,76746,1,1,1,0,34311,0,1,1,0,803,1,0,0,1962,0,492,0,1,0,1,0,741,1,0
1,0,0,55313,0,1,2130870,774609,1,1,1,0,37801,0,1,1,1,81536620,0,0,0,1629621,0,735163,0,1,0,1,1,65161243,1,0
1,0,0,51545,0,1,359702,35483822,1,1,0,0,7821791,0,1,1,1,248591892,1,0,0,421379,0,89761,0,1,0,0,0,59497788,0,1
1,0,0,1146,0,0,79351,122637,1,1,0,0,238,0,1,1,0,222,1,0,0,406,0,1110,0,1,0,1,0,251,0,0
1,1,0,1612233,0,1,56,65,0,1,0,0,63,1,1,1,1,56,1,1,0,27601,0,381,0,0,0,1,1,2272,1,0
1,1,0,1255056,0,1,57,104,1,1,0,0,63,1,1,1,1,55,1,1,0,195,0,364,0,1,0,1,0,14754,1,0
1,0,1,18444,1,0,1453119,125,0,0,0,0,60,1,0,0,0,1997,0,1,1,128,1,355,0,1,1,0,0,120,1,0
1,0,0,219041,0,0,365,299911,1,1,0,0,3553,0,1,1,1,796,1,0,1,246,0,1235,0,1,0,1,0,252,0,0
1,0,1,915717,0,1,38109,996505,0,1,1,0,53963,0,1,1,1,30646,0,0,1,394504,1,4109,0,0,1,1,0,209950,1,0
1,1,0,1167,0,0,129,350,1,1,0,0,69,1,1,1,0,124,1,1,0,78,0,1176578,0,1,0,1,0,79,0,0
1,0,0,827,0,0,58535,177502,1,1,0,0,236,0,1,1,0,203,1,0,0,183,0,7299894,0,1,0,1,0,642,0,0
1,0,0,235,0,1,1468,618482,0,0,0,0,5873,0,0,0,0,228,0,0,1,240912,1,866460,1,0,1,1,0,564,0,1
1,1,0,200,0,0,75,312,1,1,0,0,70,1,1,1,1,66,1,1,1,68,0,1976252,0,1,0,1,0,74,0,0
1,1,0,1499510,1,1,59,133,1,1,1,0,58,1,1,1,1,110,1,1,0,130,1,290,0,0,1,0,1,57,0,0
1,0,0,1296537,1,1,47,63,0,0,1,0,48,1,0,0,0,242,1,1,1,254,1,135847,0,0,0,1,1,49,0,0
1,0,0,269,0,0,263,1495124,1,0,0,0,49,1,0,0,0,49,1,1,0,211,0,301,0,1,0,1,0,52,1,0
1,1,0,1319721,0,1,92,6920,0,1,0,0,183,1,1,1,0,62,0,1,1,152309,0,345,0,0,1,1,1,236,0,1
1,0,1,711,1,0,110275,1052,1,1,0,0,369,0,1,1,0,284,1,0,0,237,0,1258,0,0,0,1,0,291,1,0
1,0,0,4067015,0,1,76430871,29399336,0,1,1,0,12001018,0,1,1,1,2999681,1,0,0,3000700,1,303692,0,1,0,0,1,5999973,1,0
1,0,0,7477609,0,0,150916919,23831731,1,1,1,0,0,0,1,1,1,1939398,1,0,1,54413408,1,2614036,0,0,0,1,1,46605920,0,0
1,0,0,1057308,0,0,128403,468279,0,0,1,0,163677,1,0,0,1,544923,0,1,1,1990600,1,221,0,0,0,1,0,1851165,0,0
1,0,0,140,1,1,72,72,1,0,1,0,3218,1,0,0,1,179,1,1,0,74,1,1152506,0,0,1,1,1,70,1,0
1,0,0,114159,0,1,116162621,643580,0,1,1,0,220477125,0,1,1,1,2999766,1,0,0,0,1,16680,0,1,0,1,1,98,0,0
1,1,0,1982327,0,0,1079,288,1,1,0,0,70,1,1,1,0,75,1,1,0,98,0,3971,0,1,0,1,0,68,0,0
1,1,1,98,1,0,149328,12826,1,1,0,0,223,1,1,1,0,6414,1,1,1,65,0,1370387,0,0,1,0,1,56,1,1
1,0,0,24418,0,0,24,17,1,1,0,0,22,0,1,1,1,1609,1,0,1,13,0,118148,0,1,0,1,0,21,1,0
1,0,0,227,0,0,465,1404835,1,0,0,0,72,1,0,0,0,136,0,1,0,466,0,484,0,1,0,1,0,73,0,0
1,0,0,285,0,0,136,1335929,1,0,0,0,543,1,0,0,1,894,1,1,1,203,0,447,0,1,0,1,0,532,0,0
1,0,1,1703298,1,1,169,431977,1,0,1,0,325513497,1,0,0,1,94244221,1,1,0,4479000,1,5362,0,0,0,1,0,28541735,1,0
1,1,0,123,0,0,153,111,0,1,1,0,89,1,1,1,0,257085,1,1,0,47,1,105885,0,0,0,1,0,1484437,0,0
1,0,0,169,0,1,28033,1602266,0,0,1,0,74,0,0,0,1,128,1,0,0,92,0,266,1,1,1,1,1,76,1,0
1,0,0,49798,1,1,18439,50191,1,0,0,0,95,1,0,0,1,88,0,1,0,5957,0,121111,1,0,0,1,0,2773686,0,0
1,0,1,10102,1,1,13924,55,0,1,1,0,49,1,1,1,1,32,1,1,0,5779,1,42,1,1,0,0,1,2157,0,1
1,0,0,1105997,1,1,86,77,0,0,1,0,57,1,0,0,1,1332,1,1,0,12902,1,172,0,0,0,1,1,53,1,0
1,0,1,613107,0,0,1996975,389992,1,1,1,0,73065,0,1,1,0,19454425,1,0,0,6001065,1,2327458,0,1,0,0,1,5588705,0,0
1,0,-1,10048169,-1,-1,285636790,11782435,0,1,1,0,2199218,-1,1,1,-1,3000511,1,0,-1,243130726,1,51549542,-1,1,-1,1,1,776878,0,1
1,0,1,48,1,0,32,33,0,1,0,0,36,1,1,1,0,33,1,1,0,29,0,3762,1,0,0,0,0,59,0,0
1,0,0,58746,0,0,1791484,3163412,1,1,1,0,38544,1,1,1,0,5283216,1,0,0,1011108,0,65258,0,0,1,0,1,47765096,1,0
1,0,1,371,1,1,253,285,0,1,1,0,293,0,1,1,1,216,1,0,0,256774,1,685588,1,1,0,1,1,44815,1,0
1,0,1,30,1,1,48,29,0,1,1,0,31,1,1,1,1,27,1,1,0,32,0,40,1,1,0,1,1,30,1,1
1,0,1,1499858,1,0,74,76,1,0,0,0,71,0,0,0,0,70,1,0,0,381,0,262,1,0,0,0,0,76,1,0
1,0,1,185,1,0,104,1435456,0,0,0,0,12346,1,0,0,0,52,1,1,0,71,0,305,0,0,0,0,0,145,0,0
1,1,1,1461976,1,0,62,5623,1,1,0,0,97,1,1,1,0,54,1,1,0,57,0,202,0,0,0,0,0,378,0,0
1,1,1,1218445,1,0,101,5702,0,1,0,0,84,1,1,1,0,57,1,1,0,59,0,3163,0,0,0,0,0,906,1,0
1,0,0,1884276,0,1,5999988,1116229,1,1,1,0,1170968,0,1,1,1,4830657,1,0,0,12001524,1,1308674,0,0,0,0,1,3001092,1,1
1,0,-1,1905894,-1,-1,124305952,358779969,-1,-1,-1,0,-1,-1,0,0,-1,-1,0,-1,-1,1027768,-1,219,-1,-1,-1,1,-1,-1,0,0
1,1,0,4816,1,1,7588,1771510,1,1,0,0,84,1,1,1,1,44,1,1,0,66,1,398,0,0,1,1,1,43,1,1
1,0,1,16,1,0,9,9,1,1,0,0,15,0,1,1,0,9,1,0,0,8,0,134612,0,0,0,0,0,44,1,0
1,1,0,1326657,0,0,82,760,1,1,0,0,64,1,1,1,0,81,1,1,0,65,0,468,0,1,0,1,0,67,0,0
1,0,1,31,1,0,22,30,1,1,1,0,20,1,1,1,0,22,0,1,1,48,1,56,1,1,1,1,1,22,1,1
1,0,1,203620,1,1,215,201463,0,1,1,0,422,0,1,1,0,418,0,0,1,303,0,788,0,1,0,1,0,212,1,1
1,0,1,41,1,1,29,31,1,1,1,0,23,1,1,1,1,19,1,1,0,5833,0,66837,1,1,0,0,1,37,1,1
1,0,1,396,1,0,1390,68987,1,1,0,0,414,0,1,1,0,626,1,0,0,336,0,6130180,0,0,0,0,0,295,1,0
1,1,0,1026,0,0,866,195,1,1,0,0,77,1,1,1,0,75,1,1,0,84,0,1155289,0,1,0,1,0,67,0,0
1,0,0,191978,0,0,2706,205097,0,1,0,0,211,0,1,1,0,222,1,0,1,398,0,344,0,1,0,1,0,263,0,0
1,0,1,199878,1,0,445,1120,1,1,0,0,956,0,1,1,0,248,1,0,0,251,0,773,0,0,0,1,0,272,0,1
1,0,0,61229,0,0,2215236,8428,1,1,1,0,46658,0,1,1,1,822685,0,0,1,429021,1,150027,0,0,0,1,0,582,0,0
1,1,0,1853004,0,0,239,2272,1,1,0,0,97,1,1,1,0,66,1,1,0,86,0,3743,0,1,0,1,0,70,0,0
1,0,1,415,0,0,64284,268943,0,1,1,0,6342,0,1,1,1,772,0,0,0,246,1,886,0,0,0,1,0,730,1,0
1,0,1,658242,1,0,90,214,0,0,1,0,16,1,0,0,0,714,1,1,0,110,1,1167843,1,0,0,0,1,213,1,0
1,0,1,21,1,1,317,8434,1,1,0,0,32,1,1,1,1,72,1,1,0,35,0,51,1,0,0,0,0,32,0,1
0,1,1,208190,0,0,8967,226696,0,0,1,1,45007,1,0,0,1,386,1,1,0,74383,1,244468,1,0,0,1,0,200,0,0
1,0,1,23,1,0,14,24,1,1,0,0,76,0,1,1,0,15,1,0,0,11,0,142077,0,0,0,0,0,38,1,0
1,0,0,213,0,1,191,132,0,0,1,0,73,0,0,0,1,70,1,0,0,1428217,0,180,1,0,0,1,1,134,1,0
1,0,1,60558,0,1,517939,4240635,1,1,1,0,171714964,0,1,1,0,82269,1,0,1,28762693,0,46468,0,1,1,0,1,48390,0,0
1,0,0,191,0,0,304,1741820,1,0,0,0,49,1,0,0,1,49,1,1,1,173,0,301,0,1,0,1,0,51,1,0
1,0,0,1300345,0,0,87391,56,0,0,0,0,108,1,0,0,1,37,1,1,1,291,0,165,0,1,0,1,0,81,1,1
1,1,1,51,1,1,49,23051,0,1,1,1,34,1,1,1,1,28,1,1,0,22,0,47,0,1,0,1,1,2074,1,1
1,1,0,1240381,0,0,837,557,1,1,0,0,68,1,1,1,0,82,1,1,0,81,0,1489,0,1,0,1,0,68,0,0
1,0,0,1497177,0,0,480,15354,1,0,0,0,5835,1,0,0,0,157,1,1,0,224,0,155,0,1,0,1,0,158,1,0
1,0,0,148302,0,1,3824696,4647448,1,1,1,0,33301204,0,1,1,1,28518826,1,0,0,3000503,1,3384579,0,0,1,0,1,6000858,0,1
1,0,1,20,1,0,5819,19,1,1,0,0,2181,1,1,1,0,38,0,1,1,37,0,27,1,1,1,1,0,26,1,1
1,0,0,386706,0,1,59937801,232015701,0,1,0,0,1,0,1,1,1,21097,1,0,0,62400710,0,4209236,0,0,0,1,1,53982226,0,0
1,0,0,192927,0,0,224,87812,1,1,0,0,520,0,1,1,0,423,1,0,0,326,0,336,0,1,0,1,0,1355,0,0
1,0,0,813,0,0,1749,1173,1,1,1,0,22676,0,1,1,1,17312,1,0,1,89692,1,989,0,0,0,1,0,65484,1,0
1,0,1,22,1,0,16,16,0,1,0,0,35,0,1,1,0,17,1,0,0,16,0,147225,0,0,0,0,0,15,1,0
1,0,1,545,1,0,294,130010,1,1,0,0,308,0,1,1,0,675,1,0,0,281,0,4323024,0,0,0,1,0,725,1,1
1,1,0,259,0,0,1502,158,1,1,0,0,72,1,1,1,0,66,1,1,0,85,0,1264178,0,1,0,1,0,72,0,0
1,0,1,135955,1,0,10,30,0,1,0,0,19,0,1,1,0,34,1,0,0,10,0,3550,0,0,0,0,0,9,1,0
1,0,0,260,0,0,242,189589,0,0,1,0,33215,0,0,0,1,1253,1,0,1,1360388,1,469,1,0,0,1,0,114246,0,0
1,0,0,1254181,0,0,227,213,1,0,0,0,50,0,0,0,0,51,1,0,0,127,0,285,1,1,0,1,0,26,1,0
1,0,0,191031,0,0,248,224108,0,1,0,0,230,0,1,1,0,272,1,0,1,544,0,563,0,1,0,1,0,323,1,1
1,0,0,166,0,0,1359545,1952304,1,0,1,0,4522,1,0,0,1,7377533,1,1,1,352092,1,250,0,0,0,1,0,1209827,0,0
1,0,0,1145,0,0,3365,1298,1,1,1,0,4867,0,1,1,0,3477,1,0,0,257594,0,1327,0,1,0,1,0,349594,1,0
1,0,1,31,1,0,10,26,0,1,1,0,19,1,1,1,0,19,0,1,1,36,1,303869,1,0,1,1,0,22,1,1
1,1,0,99,0,0,42,39,0,1,1,0,41,1,1,1,1,42,0,1,1,68,1,27697,0,0,0,1,0,141,0,0
1,0,1,1430821,1,0,5458,90,0,0,0,0,49,0,0,0,0,228,1,0,0,54,1,234,1,0,0,1,1,49,1,0
1,0,1,860,1,0,123,58,0,0,0,0,72,1,0,0,0,192,1,1,0,586,0,116,1,0,0,0,0,404,1,0
1,0,1,191984,1,0,2074935,1373,1,0,0,0,104,1,0,0,0,2615,0,1,1,79,0,212,0,1,1,1,0,87,0,0
1,0,1,119733,1,0,10,17,0,1,0,0,7,0,1,1,0,9,1,0,0,24,0,3706,0,0,0,0,0,11,1,0
1,1,1,95,1,0,37684,281,0,1,1,0,58,1,1,1,0,65247,1,1,1,1353076,1,156,0,0,1,1,0,129,0,0
1,0,0,113,0,0,813,58160,1,0,1,0,58351,1,0,0,1,37380,0,1,1,74,1,366,0,0,0,1,0,170526,0,0
1,1,1,1255699,1,0,100,5737,1,1,0,0,55,1,1,1,0,108,1,1,0,56,0,1410,0,0,0,0,0,494,1,0
1,0,0,415,1,1,22,155717,1,1,0,0,2862,0,1,1,1,18,1,0,0,16,0,13823,0,1,0,0,1,20,0,0
0,1,0,415252,0,0,7845,60107,0,0,1,1,2038,1,0,0,1,662,1,1,1,215103,1,19048,1,0,0,1,0,229,0,0
1,0,0,45076,0,0,666020,374596,0,1,1,0,57913562,0,1,1,1,26651096,0,0,1,542235,1,1686793,0,0,0,1,0,298805578,0,0
1,0,1,123,1,1,50,59,1,1,0,0,54,1,1,1,1,62,1,1,0,55,0,203124,1,0,0,0,0,986,0,0
1,1,0,1360093,0,1,167,133,0,1,1,0,118,1,1,1,1,195,1,1,0,120,0,318,0,0,0,1,1,55,1,1
1,0,1,1539877,1,1,32217799,3203005,1,1,1,0,47986,0,1,1,1,13666352,1,0,0,99534826,0,174153,0,1,1,1,1,23298986,1,1
1,1,0,1139,0,0,183,174,1,1,0,0,105,1,1,1,0,79,1,1,0,172,0,1190308,0,1,0,1,0,75,1,0
1,1,0,1140943,0,0,182,899,0,1,1,0,6478,1,1,1,1,77233,1,1,1,194,1,296,0,0,0,1,0,353,1,0
1,1,0,1288782,0,1,110,20859,0,1,1,0,58,1,1,1,1,29932,0,1,0,68406,1,63938,0,0,1,1,1,109,1,1
1,1,0,108,0,0,1056,185265,1,1,0,0,67,1,1,1,0,69,1,1,0,148,0,1361729,0,1,0,1,0,79,0,0
1,1,0,2241,0,0,1312710,128,1,1,0,0,88,1,1,1,0,97,1,1,0,560,0,51362,0,1,0,1,0,347,0,0
1,0,0,1357,0,0,1296,1305,0,1,1,0,12774,0,1,1,1,492,1,0,1,116718,1,1497,0,0,0,1,0,57080,0,0
1,0,1,54,1,0,42,92,1,1,1,0,1958,1,1,1,0,68,1,1,1,35,0,65,1,1,1,1,0,36,0,1
1,0,0,1290616,0,1,740,399,0,0,0,0,73,1,0,0,1,1011,1,1,0,448,0,303,0,0,1,0,1,79,0,0
1,0,0,9612,0,0,6855,12211,1,1,0,0,17,0,1,1,0,13,0,0,0,927,0,42653,0,1,0,1,0,1553,0,0
1,0,0,612808,1,1,796669,235,0,0,1,0,72,0,0,0,1,492,1,0,0,5560,1,228,1,0,0,1,1,93,0,1
0,1,1,376561,0,0,210,135980,0,0,1,1,3009,1,0,0,1,317,0,1,0,123571,1,115060,1,0,0,0,0,3537,1,0
1,0,1,47,1,1,88,33,1,1,0,0,15,1,1,1,1,48,1,1,0,35,0,6062,1,0,0,0,0,40,0,0
1,0,0,151618,0,1,562629,393650,1,1,1,0,1945389,0,1,1,1,245390,0,0,0,1024726,1,796106,0,0,0,1,0,72188,0,0
0,1,0,449717,0,0,811,93231,0,0,1,1,59038,1,0,0,1,545,0,1,1,138681,1,32959,1,0,0,0,0,289,1,0
1,0,0,253,0,0,109830,1579556,1,0,1,0,294799,0,0,0,1,210634,1,0,1,3371057,1,471,1,0,0,1,0,2600716,0,0
1,0,0,435,1,1,26940,193,0,0,1,0,57,0,0,0,1,85,1,0,0,1483781,0,596,1,1,0,1,1,74,1,0
1,0,0,213,0,0,476,1558589,1,0,1,0,388,1,0,0,0,7,1,1,0,190081,0,287,0,1,0,1,0,171,0,0
1,0,0,92388,0,1,574841,342448,0,1,1,0,28417153,0,1,1,1,177562934,1,0,0,166715,1,336577,0,0,0,1,0,2551877,0,0
1,0,1,288,0,0,102,88,1,1,0,0,733395,1,1,1,1,495,1,1,0,85,0,612,0,1,0,1,0,93,1,0
1,1,0,56408,0,1,2139381,99,1,1,1,0,578814,1,1,1,0,5,0,1,1,89,0,248,0,0,1,1,1,11495,0,0
1,0,1,266413,1,1,1150,521949,1,1,1,0,222302212,0,1,1,1,29268915,1,0,0,1025,0,1209152,0,1,0,1,1,375,1,0
1,1,0,1901384,0,0,165,705,1,1,0,0,66,1,1,1,0,68,1,1,0,163,0,4232,0,1,0,1,0,81,1,0
1,0,1,1010,1,0,1229,154193,1,1,0,0,516,0,1,1,0,438,1,0,0,701,0,1007,0,0,0,0,0,783,0,0
1,1,0,1532509,0,0,164,558,1,1,0,0,73,1,1,1,0,69,0,1,0,186,0,4724,0,1,0,1,0,77,0,0
1,1,1,690445,0,0,3306,150989,0,1,1,0,1241,1,1,1,1,121,1,1,0,132,1,94874,0,0,0,1,0,8764,0,0
1,0,0,582,0,0,217933,82942,1,1,0,0,457,0,1,1,0,797,1,0,0,374,0,726,0,1,0,1,0,38654,0,0
1,0,1,207,1,0,51,1454312,0,0,0,0,50,1,0,0,0,51,1,1,0,49,0,314,0,0,0,0,0,200,1,0
1,0,1,105672,1,0,262,1313,0,1,0,0,630,0,1,1,0,242,1,0,0,230,0,412,0,0,0,0,0,226,1,0
1,1,1,1706784,1,0,133,25,1,1,1,0,4898,1,1,1,0,62,1,1,0,124,0,7751,0,0,0,1,0,60,1,0
1,1,0,300,0,0,594,1670429,1,1,0,0,95,1,1,1,0,84,1,1,0,556,0,405,0,1,0,1,0,192,1,0
1,0,0,1405358,0,0,99149,211184,1,0,0,0,1005206,1,0,0,0,1003613,1,1,0,13887880,0,1806788,1,1,0,1,0,18449042,0,0
1,0,0,182,0,0,201,1230973,1,0,0,0,50,1,0,0,0,49,0,1,0,222,0,275,0,1,0,1,0,35,0,0
1,1,0,1473862,0,1,56,80,0,1,1,0,58,1,1,1,1,743,1,1,0,772,1,229,0,0,1,1,1,56,1,1
1,1,0,1560493,1,1,94,7761,1,1,0,0,67,1,1,1,1,156,1,1,0,58,0,250,0,1,0,1,0,14485,0,0
1,0,0,680193,0,1,1302983,20836,0,1,1,0,328258010,0,1,1,1,361319482,1,0,0,29277511,1,278801,0,0,0,1,0,212264,0,0
1,0,0,88,1,1,15348,77,0,0,0,0,184,1,0,0,0,163,1,1,1,138,0,1304830,0,0,0,1,1,75,0,0
1,1,0,156,0,0,387,200505,1,1,0,0,85,1,1,1,0,77,1,1,0,78,0,1277737,0,1,0,1,0,68,0,0
1,0,1,48,0,1,198,132245,0,0,1,0,7681,1,0,0,1,55,0,1,1,2929,0,1689148,0,0,0,1,1,270,0,1
1,0,1,19,1,1,43,3479,0,1,1,0,25,1,1,1,1,45,1,1,0,38,0,32,1,1,0,1,1,29,1,1
1,0,0,239,1,1,241,30539,0,0,1,0,87,0,0,0,1,73,1,0,0,1632455,0,527,1,1,0,1,1,122840,1,0
1,0,0,31,0,1,3071,28,0,1,1,0,33,1,1,1,1,6317,1,1,0,45,0,44,1,1,1,1,1,33,0,1
1,0,0,29656,1,1,1319692,981,1,0,1,0,134,0,0,0,1,103,1,0,0,25468,0,783,1,1,0,1,1,84,1,0
1,1,0,125846,0,0,40863,191,0,1,0,0,182,1,1,1,1,95617,1,1,1,211,0,613,0,1,0,1,0,77347,0,0
1,1,0,1338635,1,1,85,2006,0,1,0,0,80,1,1,1,1,354,1,1,0,59,0,411,0,0,0,0,1,8072,1,0
1,0,0,79949211,0,0,15097621,151673544,0,1,1,0,6000806,1,1,1,0,5647061,1,1,0,56794280,1,10550368,0,1,1,0,1,3000573,1,0
1,1,0,69,0,0,46,205,1,1,0,0,89,1,1,1,0,82,1,1,0,1461779,0,15598,0,1,0,1,0,2008,1,0
1,1,0,2415424,0,1,12602,93,0,1,1,0,100,1,1,1,1,44,1,1,0,530948,1,735,0,1,1,1,1,4019,1,1
1,1,1,2712,0,0,567,174,1,1,1,0,347579,1,1,1,1,1858810,1,1,0,3831174,0,1099547,0,1,0,1,0,123,1,0
1,1,0,83,0,0,5942,1224974,1,1,0,0,119,1,1,1,0,78,1,1,0,339,0,156,0,1,0,1,0,179,0,0
1,0,0,761855,0,0,975,190085,0,1,1,0,29178796,0,1,1,1,99197973,1,0,1,1405670,1,321911,0,0,0,1,0,225163,1,0
1,0,0,1153319,1,1,329286,1405982,1,0,1,0,90,1,0,0,1,19122,1,1,1,2725872,1,2093681,0,0,1,1,1,433,1,0
1,0,0,8191,0,1,16521,45,0,1,1,0,34,1,1,1,1,45,0,1,0,71,1,59,1,1,1,1,1,39,1,1
1,0,1,1170,1,0,95796,1217,1,1,0,0,285,0,1,1,0,1399,1,0,0,238,0,1315,0,0,0,1,0,883,0,0
1,1,0,1308280,0,1,72,1443,0,1,0,0,119,1,1,1,0,11949,0,1,1,51731,0,383,0,1,1,1,1,64,0,1
