tf_predictions,0,1,2,3
3,877.6537,-3413.305,-1970.0182,1515.8245
3,-117.99986,-79.6395,-34.983715,107.08767
3,-129817.45,-88816.45,-104665.08,150981.45
3,-178158.67,-149013.33,-154127.45,227209.05
3,-205.30576,-3748.6973,-4309.081,3569.6252
3,1997.3873,-2170.5808,-10416.087,4905.563
3,-222117.56,-206268.62,-150141.44,260639.36
3,1320.5659,-5055.5044,-3040.045,2214.1824
3,2186.5823,-2771.251,-12290.345,6000.9346
3,235.41603,-276.9195,-1133.9242,526.2163
3,-2863.479,-1030.5437,-2733.182,3250.7527
3,-2724.3438,-985.12354,-2603.5881,3090.4675
3,-194219.31,-238143.94,-270050.94,313692.97
3,88.38385,-988.0612,-1648.9146,1193.605
3,-3291.7231,-1181.7882,-3126.0798,3724.597
3,25.123993,-1388.4822,-2496.3315,1745.1952
3,-9.308742,-20.311842,-12.013142,18.063133
3,739.467,-2803.9333,-1683.9758,1223.4584
3,-982.0069,-24401.91,-33081.01,28780.611
3,-168609.45,-469427.47,-344190.7,449157.72
3,1.5689573,5.8382893,-38.42181,12.570423
3,-12039.151,-17279.24,-40712.72,32666.012
3,1194.5365,-1511.0596,-6075.58,3039.3264
1,-7.854874,7.0071206,1.6644068,-6.925856
3,990.9303,-3807.885,-2278.1357,1658.7108
3,-2935.6123,-1045.6749,-2798.419,3319.468
3,959.0251,-3717.3582,-2230.812,1633.4393
3,804.6808,-3104.9885,-1880.4528,1369.1393
3,-3886.4683,-19092.057,-19492.5,19715.693
3,-832744.9,-335762.44,-749547.75,932503.75
3,-3602.6384,-1289.7565,-3459.7783,4092.5835
3,220.35048,-231.8803,-1233.6774,574.512
3,878.1886,-3382.2139,-2018.6194,1476.7273
2,-15.10861,-2.634551,11.602092,2.291815
3,-198.84233,-607.9943,-761.96277,646.6222
3,121.056404,-118.2266,-594.7914,272.68274
3,10458.25,-11577.954,-55593.36,26322.805
3,1998.622,-2194.4546,-10448.403,4933.8384
3,-219.42697,-588.59686,-768.45325,646.2023
3,124.03076,-504.64273,-312.6543,229.01912
3,-2053.2446,-2464.0615,-2072.7478,3023.0627
3,1232.3503,-4727.2324,-2845.8342,2074.2656
3,-609.1276,-243.32494,-561.9286,686.1457
3,2871.9067,-3378.2073,-11787.906,5151.4663
3,-25.390862,2.4223382,-8.478032,16.458603
3,243.68777,-1165.7267,-2946.9907,1683.6897
3,233.20248,-246.04909,-1301.2279,606.43774
3,-121.18181,-320.01413,-88.53538,378.49387
3,-94730.76,-109177.61,-100071.25,137510.52
3,-3553.927,-1279.0128,-3386.4602,4024.243
3,763.821,-3375.1575,-1943.8352,1508.5205
3,-46.22505,-7.5990577,-35.30217,43.109127
3,823.0103,-3165.4763,-1894.837,1384.5151
3,962.9212,-3827.4136,-2301.0115,1702.1018
3,-27410.875,-55056.996,-70619.37,69595.805
2,-19.74496,-12.180679,15.48525,10.1962595
3,-502408.7,-244485.22,-537777.25,627963.2
3,-8.3403015,-541.7869,-503.82538,431.3887
3,-23.290848,-47.926144,-94.82887,84.57918
3,243.70554,-257.57367,-1346.7338,626.97797
3,7238.4785,-8202.016,-39379.68,18781.049
3,2184.0576,-2398.294,-11430.313,5397.8687
3,93.733635,-344.02634,-239.49539,160.25099
3,-300.55194,-343.02087,-595.5417,790.7359
3,829.0115,-3195.1802,-1906.1758,1391.107
3,-254.69252,-589.6232,-804.3084,677.51465
3,-6210.7104,-5995.132,-11177.764,11622.403
3,-25.09663,-123.41942,-249.16809,218.91681
3,513.2127,-569.81555,-2725.2573,1293.2352
3,40.689598,-60.66198,-247.54984,127.865776
3,942.7317,-3634.7244,-2174.8005,1584.3381
1,-4.8191104,5.834033,-10.288705,-1.5864967
3,-1987.1305,-1610.592,-812.1932,1907.7869
3,83.39291,-303.10724,-216.00415,142.72198
3,-136.20712,-339.89926,-140.6191,436.39905
3,-151.12894,-143.70497,-291.05768,274.72778
3,823.98206,-3194.612,-1925.1782,1406.3312
3,-280.58304,-133.71028,-431.29083,399.92303
3,241.99442,-1190.0511,-853.63574,708.36676
3,-61208.812,-117735.51,-242369.98,190235.56
3,345.12515,-364.4012,-1841.158,860.003
3,910.1784,-3455.7341,-2061.6045,1497.5712
3,-34899.76,-44434.668,-51022.63,75371.695
3,2059.891,-2260.3513,-10762.884,5080.723
3,737.7742,-2947.5808,-1772.6638,1328.2695
3,985.44135,-3448.4,-2475.7012,1713.171
3,2062.5276,-2673.1086,-12712.849,6269.148
3,-1218.3657,-1033.329,-550.3977,1280.7162
3,-10.082233,-42.44911,-76.46552,70.61032
2,-14.635796,-1.5026386,8.847659,0.9448462
3,866.44525,-3282.7358,-1960.5835,1425.8306
3,59.108917,-121.477135,-439.26794,235.45055
3,-341.82217,-1907.3737,-979.3788,1198.8542
3,243.9813,-1288.6881,-1775.9081,1185.4448
3,4.999916,5.169863,-56.65257,20.477936
3,-394.6412,-5225.7285,-7623.883,5939.8013
3,211.26535,-1336.1432,-1121.3435,896.91595
3,-3039.3408,-2604.668,-5528.706,5800.8413
3,-138.9839,-339.52835,-100.0105,414.86078
3,-3139.6262,-1186.9458,-3043.4521,3641.4119
3,-59568.117,-89669.2,-159987.6,154940.22
3,-387.66702,-464.73297,-377.14423,537.14624
3,-2369.3066,-1783.7579,-922.71844,2340.6492
3,-120722.75,-151200.56,-147473.8,184860.0
3,1266.8064,-4848.7983,-2918.2258,2122.8486
3,-321.20718,-103.87054,-324.82596,363.60144
3,1023.55524,-3913.23,-2360.5322,1719.4939
3,392.16934,-2040.6785,-2133.6934,1477.8638
3,-374.17447,-216.49019,-268.62112,411.2411
3,-2971.254,-1050.4072,-2825.1636,3352.5046
3,63.71264,-262.3733,-172.2596,120.6794
3,1142.4985,-4351.46,-2650.7666,1918.3036
3,-3406.3076,-1224.2264,-3251.5774,3862.8757
3,3958.688,-19012.17,-24960.822,19620.537
3,-2509.332,-903.6696,-2392.705,2848.3726
3,988.3142,-3740.2175,-2237.7095,1624.6572
3,1025.5498,-3977.372,-2392.399,1755.6741
3,-253019.42,-341644.03,-467422.56,503777.16
3,2244.1487,-2477.932,-11783.38,5570.6685
3,1902.3881,-2521.3,-11985.136,5927.8076
3,2693.3635,-3259.199,-15544.3125,7557.2285
1,-14.903878,5.907466,-0.27987307,3.8175318
3,-142.33885,-372.44717,-247.97722,528.76807
3,-8.059516,-3.0644135,0.42888826,5.3839145
3,-1348.0482,-846.0067,-407.03058,1214.5137
3,24.363342,-416.70978,-292.28818,273.00308
3,895.64886,-3401.9307,-2041.5641,1482.2805
3,-198186.44,-332073.22,-551929.56,462927.3
3,-68.83752,-428.86884,-101.42778,417.88333
3,1628.8785,-6297.874,-3559.2197,2803.9465
3,1575.7338,-6054.4746,-8625.711,6840.3433
3,-2501.9143,-902.7752,-2387.9602,2839.8835
3,-38035.85,-59450.812,-97393.016,95326.51
3,2399.0303,-9584.268,-21627.596,13196.142
3,-10.013818,-18.677979,-8.238888,16.004135
3,-103.40483,-71.439095,-38.04242,98.24856
3,874.25385,-3360.8474,-1969.4034,1473.5669
3,866.35077,-3262.4336,-1967.6648,1420.4458
1,-10.518426,8.249704,-1.9457693,-2.3705258
3,-2926.8794,-2216.948,-4030.9688,4258.0444
3,919.568,-3534.5005,-2111.605,1540.695
3,-760.8969,-428.55124,-195.5367,661.1209
3,-266.86533,-116.01446,-392.01126,365.05963
3,1042.6434,-4028.094,-2404.9001,1760.7797
3,777.6582,-3082.869,-1772.5292,1371.7675
1,-13.381081,14.284996,-11.721953,2.4916716
3,178.7445,-196.46753,-996.3709,470.0554
3,-23.043499,-33.415466,-21.01549,29.907639
3,820.66,-3255.643,-1888.4056,1436.8867
3,522.11035,-3292.0896,-1811.1179,1564.9703
3,231.4701,-1066.6078,-692.5078,526.7163
1,-9.618039,7.545374,-4.3779335,-0.98699564
3,837.9567,-3180.499,-1884.1528,1378.7623
3,-20.20635,-61.856354,-108.770065,104.41332
3,-30.06034,-5.4315467,-6.393311,21.425106
3,-1399.096,-1247.5654,-764.2196,1438.1787
3,-2955.963,-1045.1072,-2821.8198,3341.1218
3,518.9727,-1953.6178,-5916.6543,3381.0732
3,851.663,-3310.656,-1967.0907,1444.2244
1,-11.838936,8.104748,1.7433051,-7.3165994
3,63421.61,-983168.9,-845981.1,701931.2
3,1871.5591,-2084.5498,-9858.814,4669.7964
3,844.79297,-3317.3848,-1972.656,1451.5437
3,841.35254,-3178.0613,-1897.865,1377.4827
3,-55.627182,-64.35211,-58.555676,78.24909
3,999.35126,-3892.7148,-2186.5557,1731.9393
3,373.88922,-468.16003,-1635.9357,732.8476
3,1.3319845,-14.621633,-7.9128594,11.554927
1,-10.0185375,8.2507305,-5.248505,2.096985
3,103.01059,-407.81345,-261.488,184.68274
3,-167.6063,-204.97957,-174.37883,236.83974
3,944.5441,-3569.7434,-2150.1438,1556.8712
3,-272.98813,-647.6344,-1114.0394,1172.2186
3,1896.1501,-2085.4172,-9933.932,4696.8804
3,-2879.1265,-1033.9169,-2748.161,3265.1497
3,-380958.5,-152292.4,-380262.22,446745.88
3,-211.88278,-2027.8595,-1061.0087,1238.9899
2,-15.767614,-3.8268714,10.736945,3.5929244
3,920.6268,-3519.34,-2123.4448,1545.0516
3,-18.63258,-9.309323,2.1396646,14.846643
3,816.6352,-3098.5742,-1847.1261,1347.576
3,867.9652,-3308.8413,-1988.1431,1441.876
3,16.61921,-22.633726,-131.47672,64.65153
3,2857.3933,-3130.3967,-14944.069,7052.585
3,-15.245594,-58.037376,-40.149075,47.828285
3,-170.90826,-1394.476,-728.4151,864.935
3,17.447779,-60.073708,-36.177967,24.590769
3,-128177.75,-172798.52,-247699.55,260563.17
3,28.386902,-544.7813,-454.53055,379.40515
3,863.2321,-3708.9727,-2339.2754,1768.5529
3,2494.5615,-2939.8635,-10200.124,4453.5283
3,1274.9236,-4897.987,-2784.282,2217.6838
3,921.16113,-3477.3079,-2097.4,1517.3298
3,-41.944366,-1539.0542,-1441.2635,1244.4999
1,0.32129577,2.3668797,0.10110397,-6.2071476
3,837.822,-3318.399,-1923.5923,1478.0084
3,-173.34496,-442.13974,-1094.7435,801.7159
3,796.872,-3085.896,-1855.5829,1361.9326
3,262.35434,-295.43442,-1322.3966,620.67334
3,1268.9963,-2208.0347,-8035.59,4175.19
3,1054.6099,-4035.5427,-2439.1094,1774.5281
3,968.24664,-3720.6067,-2222.01,1620.5376
3,-173.91367,-4947.7935,-3842.8223,3637.1409
3,0.68315125,-428.76108,-621.70306,533.0416
3,-33367.89,-54271.32,-103524.54,97830.21
3,1030.3087,-4015.3828,-2403.9316,1764.677
1,-1.2883812,0.7098722,-8.068824,-0.3336503
3,-66.794495,-9.7203665,-60.337242,66.76311
3,-3766.8809,-1352.0286,-3597.0303,4271.418
3,-203.7778,-534.2432,-498.58658,529.8129
3,812.49585,-3067.7258,-1831.975,1329.4601
3,-1498.6334,-874.2308,-384.5376,1315.2762
3,275.9426,-1260.1774,-1739.5468,1124.4528
3,173.75766,-1633.7607,-800.41,851.6745
3,840.2323,-3213.8796,-1931.2487,1412.1246
3,127.75096,-450.3393,-296.3897,202.34802
3,0.09643355,0.6004104,-13.711052,2.3619099
3,1.502578,-0.64395493,-24.414377,6.8107514
3,-2783.186,-1002.73126,-2654.5215,3153.5112
3,1871.8811,-2182.7483,-9881.68,4763.573
3,3887.563,-4522.5396,-21012.885,10050.651
3,-234.61769,-355.7028,-567.70575,568.8437
2,-15.010599,1.1368954,6.4484363,3.0995762
3,1034.5641,-3983.4924,-2398.0637,1752.5219
3,1087.2893,-4109.466,-2473.9836,1789.9944
3,2532.2417,-2791.9001,-13262.785,6266.9087
3,126.17535,-138.10765,-611.96814,293.46555
3,-11.678617,-29.470541,-10.494753,29.72694
3,2248.8184,-3015.3887,-14250.806,7053.8345
1,0.16867235,5.9739795,-20.373209,4.3251076
3,4109.477,-4739.986,-21338.482,10264.777
3,721.83624,-3404.5603,-1942.081,1545.7393
3,-13.929548,3.1317623,-7.50489,9.841097
3,853.1686,-3244.8389,-1940.1158,1411.1243
3,239.51587,-269.0589,-1305.8512,619.769
3,1147.0962,-4411.994,-2654.5415,1932.5579
3,149.14859,-2423.5154,-1268.9429,1268.6123
3,-10.648748,-72.245735,-99.04582,112.37183
3,2279.1475,-2641.541,-11754.247,5670.9097
3,2033.4261,-2240.965,-10547.774,4975.8755
3,124.623245,-310.71204,-348.70444,188.06828
3,-199150.75,-233577.2,-227466.66,292535.5
3,78.500854,-316.3752,-204.13953,143.63014
3,-2846.1528,-1906.3535,-4787.7363,4413.697
3,-59.825603,-118.23643,-190.38298,195.4806
3,-1623.5929,-927.38635,-429.5229,1423.4176
3,-2690.7876,-975.80194,-2560.8728,3048.153
3,3120.0342,-7889.582,-19023.24,10164.497
3,443.4684,-3116.1414,-2277.5164,1864.066
3,-3792.732,-1458.9167,-3870.4058,4440.187
3,2179.4143,-2390.3096,-11384.725,5374.122
3,796.4812,-3112.4102,-1852.4877,1360.1354
3,-3343.5571,-1204.2799,-3180.0273,3786.7048
3,-11.0580225,-46.969673,-16.106724,27.97993
3,2833.447,-3114.7263,-14824.306,6996.96
3,-42.84381,-471.99713,-495.6701,417.177
3,2609.5544,-2858.5325,-13769.014,6497.6074
3,930.10254,-3550.5642,-2124.7766,1551.7142
3,1049.7852,-4013.286,-2416.6135,1758.7428
3,1017.087,-3856.2932,-2311.8733,1679.5361
3,-13.201578,-10.910802,6.936725,11.922437
3,259.45258,-274.7363,-1429.099,665.7953
3,-19.074764,-45.35794,-8.640913,46.204613
3,998.60223,-3850.5042,-2293.205,1679.0939
3,1636.1053,-2740.3662,-12973.598,6588.8145
3,-1478.8369,-1604.521,-3298.1218,2908.641
3,1887.1254,-2181.1614,-9932.486,4780.816
3,33.719208,-571.5731,-477.76196,398.20206
3,2049.0864,-2248.894,-10692.47,5047.226
3,1133.5267,-4306.8027,-2575.7087,1875.4565
3,798.0683,-1250.689,-3515.1895,1711.6802
3,-4402.8496,-3419.1077,-6433.5444,6688.798
3,2566.8228,-5119.9346,-11659.558,7216.4663
3,-1527.3961,-875.5106,-453.59915,1370.0723
3,783.5575,-3116.8928,-1794.899,1373.5956
3,-148.5853,-2435.7214,-4446.7217,3244.517
3,-7839.048,-14330.15,-26257.629,24709.818
2,-0.22242662,-1.6255574,1.8545808,-6.026795
3,943.1854,-3648.101,-2175.4854,1593.7861
3,-6463.9297,-31335.799,-45591.66,52058.008
3,-48.236183,-77.73143,-133.91383,113.48894
3,831.7258,-3209.3875,-1918.5675,1402.8091
3,248.64322,-261.26947,-1381.9806,644.8999
3,916.8148,-3544.1106,-2117.9883,1552.5953
3,998.88043,-3816.5906,-2304.6836,1673.788
3,-1570.1022,-906.8596,-406.66034,1374.0466
3,1052.2488,-4232.3633,-2548.7803,1898.8771
3,1004.0518,-6514.7,-3758.6843,3315.013
3,-2585.7676,-923.257,-2461.6558,2926.0515
3,173.46065,-230.91586,-688.4201,301.41745
3,634.507,-934.61914,-3108.6875,1668.6846
3,877.5864,-3351.4756,-1809.8761,1505.2539
3,-13852.743,-33967.516,-76267.88,56603.68
3,-176.8875,-145.93686,-100.59003,222.26994
3,-1289.3785,-743.58075,-355.07016,1137.4469
3,-2672.9172,-955.8181,-2559.2039,3032.4302
3,-42.8625,-67.16101,-112.31325,95.04477
3,-1768.1863,-1021.1503,-462.6922,1554.0533
3,-175719.36,-263926.84,-483078.1,449663.6
3,1440.163,-1863.6835,-7974.5615,3932.014
3,1995.7072,-2209.9724,-10478.813,4963.355
3,-2886.416,-1032.5385,-2739.893,3259.1638
3,-3594.2793,-1285.1351,-3429.672,4075.5898
3,1769.5233,-2045.6583,-9462.051,4526.203
3,7764.3574,-8700.902,-41750.184,19841.748
3,-1535.7816,-884.3839,-425.1858,1356.2239
3,3848.081,-4523.1035,-20060.154,9721.286
3,899.2946,-3426.563,-2060.8313,1496.8597
3,834.8076,-3235.8196,-1824.9569,1442.3079
3,-3854.1257,-1377.0258,-3692.3745,4374.9087
3,-2460.0662,-930.36456,-2401.976,2825.4133
3,728.07605,-2260.756,-1898.8657,1197.8304
3,817.4633,-3079.197,-1857.8961,1343.135
2,-9.994314,-6.620261,12.947825,0.3446713
3,12133.451,-13377.677,-63847.38,30171.334
3,1068.7838,-3953.4143,-2501.0515,1776.8915
3,939.1453,-3622.8035,-2157.0498,1579.9381
3,-3064.4343,-1080.5632,-2935.0889,3471.9915
3,747.5435,-2996.1284,-1699.9896,1333.6305
3,-2994.8384,-1125.7648,-2908.773,3429.6702
3,-12329.58,-18719.637,-21239.28,24723.564
3,328.2189,-839.88763,-1972.9629,1102.3894
3,-18245.678,-39624.324,-43115.832,65595.914
3,1075.4946,-3368.569,-3061.1807,1970.711
3,115.00778,-1441.4965,-1091.044,973.2585
3,135.80583,-532.709,-332.5899,236.82097
3,-1650.2902,-952.48157,-430.7267,1447.3313
3,-325.09457,-1953.1686,-980.77686,1214.522
3,1037.2491,-3970.8127,-2396.8723,1744.6537
3,-978.1503,-439.14282,-853.8349,1098.0879
3,-1268.4475,-643.7022,-1649.3589,1726.1956
3,2228.7156,-2444.3748,-11657.096,5502.7104
3,2343.7166,-2555.3718,-12246.492,5770.262
3,-220.34242,-538.1352,-661.9487,576.0384
3,-2872.0303,-1162.5712,-2683.5505,3256.9683
3,-47.253998,-2412.312,-3075.8455,2530.8838
3,-2956.2747,-1047.1207,-2821.2554,3341.035
3,970.01025,-3732.6475,-2233.6624,1627.1091
3,-2714.604,-983.2504,-2603.5078,3085.1953
3,53.589264,-2963.0503,-3750.1199,2719.0518
3,-57.44948,-153.0895,-47.759895,185.32924
3,240.46597,-258.29538,-1335.5969,624.62354
3,-93.51078,-77.10688,-45.620384,114.1252
3,-19.638578,-31.538506,-0.5849307,20.938068
3,-2718.829,-959.60785,-2591.349,3070.515
3,237.63281,-245.32278,-1252.7611,581.9661
3,-14.472781,-37.55399,-13.250889,40.080376
3,2102.2566,-2281.4106,-10966.569,5164.1367
3,-2874.0078,-1011.26807,-2747.4277,3252.666
3,-22.870132,-13.881891,8.125306,19.602987
3,-276.13266,-94.8083,-313.8741,328.9122
3,-3547.8032,-1281.5853,-3450.2007,4050.2537
3,680.9,-2648.2903,-1583.5568,1162.4772
3,919.86206,-3431.5554,-2146.2776,1531.6449
2,-15.112822,-3.0835567,9.618999,2.7830906
3,2412.692,-2668.6404,-12653.801,5993.4233
3,-2803.7383,-990.6392,-2663.7957,3162.216
3,-3305.687,-1193.4027,-3156.3508,3748.0725
3,-773.77423,-921.9887,-789.3621,1097.1289
3,241.47488,-254.95451,-1344.2379,626.6434
3,668.8492,-3184.4158,-1818.2562,1452.7891
3,2283.3613,-2523.8008,-12019.727,5683.673
3,826.09607,-3128.9495,-1871.5582,1361.1536
3,-169.88133,-192.24336,-178.11357,252.49586
3,77.17476,-95.997025,-443.36557,218.7286
3,798.1607,-3213.239,-1825.7205,1433.187
3,104.016754,-320.00568,-300.66705,178.55762
3,-5908.6846,-4950.92,-4470.74,7005.4067
3,2285.6785,-5464.257,-7444.0938,3962.9753
3,2083.6853,-2296.8694,-10804.0205,5104.207
3,2191.1426,-2881.6519,-13405.271,6641.821
3,-376.08112,-452.475,-384.4559,531.6049
3,-1675.3262,-4370.3105,-7211.192,5967.7485
3,-506.6661,-5210.1846,-5042.85,4333.2686
3,-1673.9587,-973.856,-884.8554,1695.1301
3,826.0467,-1166.2692,-4228.505,2161.5754
3,1816.8778,-2044.681,-9560.465,4550.453
3,-70470.2,-63208.3,-113622.266,119424.57
3,-3070.793,-1097.9612,-2933.3013,3484.6917
3,1806.2943,-2131.5132,-9623.849,4649.769
3,-61683.4,-70849.234,-64835.81,86677.81
3,-3896.3984,-1397.4235,-3724.391,4421.3726
1,-12.111677,12.164596,-6.2723966,-0.93258184
3,-2751.881,-984.0589,-2610.1174,3110.6292
3,1853.9614,-2039.4403,-9731.742,4603.479
3,1109.0364,-4260.8643,-2546.4026,1856.5388
2,-8.259285,-2.3549817,7.4188046,0.07043733
3,230.30171,-242.87013,-1276.4663,593.8138
3,-61.373634,-153.14268,-50.08825,187.8484
3,-92606.03,-145246.53,-284939.22,271684.12
3,1074.6312,-4160.371,-2474.5076,1815.0177
3,1882.688,-2088.8013,-9856.223,4663.026
3,866.8706,-3377.0305,-1945.4774,1483.9363
3,-69.61487,-404.95236,-451.05353,380.92636
3,-1599.4062,-2562.548,-4507.8857,4477.3115
3,-3166.162,-1180.4403,-3086.768,3626.9956
3,-3301.3076,-1202.9203,-3169.3455,3765.7456
3,-39533.48,-54842.348,-84423.96,83229.1
3,-2722.7053,-957.5861,-2604.9385,3080.0254
3,860.49695,-3378.166,-1874.3839,1500.5282
3,2297.156,-2529.0303,-12009.632,5669.1772
3,-1728.8453,-1006.89435,-466.38132,1525.1935
3,-2759.2405,-976.16486,-2634.6948,3119.063
3,1332.9133,-5147.2197,-2873.834,2295.9856
3,58.832153,-237.80049,-161.51883,111.47699
3,-3367.4905,-1194.367,-3209.46,3807.0557
3,-3013.9326,-1063.8114,-2871.7131,3403.7258
3,-471.27548,-1914.0532,-961.67175,1216.6547
3,-411.70218,-440.85526,-1103.0106,901.14856
3,-1892.5958,-1843.1633,-2558.914,2824.6848
3,-1337.2194,-765.4259,-361.89035,1178.2234
3,-74075.08,-127757.695,-262440.53,232537.17
3,792.61176,-2988.9246,-1805.075,1303.7999
3,-3193.5225,-1121.4385,-3052.3235,3610.5432
3,-4.6333885,-81.12815,-20.000107,39.16085
3,-1065.9882,-647.3763,-316.46042,970.6689
3,782.0971,-2964.8167,-1772.3033,1290.2606
3,-673.9608,-376.99292,-190.78497,592.76764
3,-61.736725,-21.08344,-64.09145,73.12699
3,912.9574,-3458.6228,-2079.1323,1508.938
3,5492.7676,-6220.9995,-28723.598,13710.018
3,-292.17935,-2059.6726,-1036.5311,1255.496
1,-9.923656,4.367506,-1.5690001,0.2204879
3,90.3138,-358.30307,-229.16887,161.09958
3,-5196.0273,-6006.061,-6578.629,7837.192
3,908.1391,-3491.3362,-2087.0266,1522.3871
3,401.964,-434.7556,-2153.8289,1012.9161
3,-77744.39,-110326.68,-173151.75,175014.14
3,973.2183,-3768.95,-2248.3008,1648.8761
3,226.03143,-1324.6979,-936.55206,794.4846
3,502.54996,-1920.533,-7696.763,4266.372
0,5.7415457,-1.30146,-3.1244028,-2.3880322
3,2367.936,-2628.6128,-12537.075,5941.5894
3,1511.8867,-2883.053,-5227.692,2539.3625
3,881.3554,-3363.3616,-1994.2574,1467.628
3,441.10226,-1120.354,-2959.4941,1606.645
3,875.1629,-3341.321,-1990.8896,1460.6387
3,260.4962,-273.8621,-1416.2489,658.99756
3,-53.621773,-100.50753,-243.23602,200.69888
3,-3185.4956,-1229.8221,-3126.1836,3737.6697
3,-283.2156,-2576.2083,-1335.7037,1565.2761
3,-274045.78,-271431.6,-255570.38,372799.4
3,250.02933,-259.01428,-1367.7592,636.48663
3,-106.70928,-296.10138,-96.83541,356.4615
3,7591.669,-8482.332,-40039.867,19002.508
2,-7.1980386,1.6080152,4.486791,-2.780571
3,1020.48444,-3824.507,-2378.0457,1702.61
3,2414.074,-2647.0876,-12622.06,5957.4756
3,846.0474,-3265.229,-1846.6823,1450.0822
3,-369032.53,-265883.8,-160845.9,435468.34
3,-2963.2993,-1115.2517,-2701.661,3307.5417
3,291.29764,-1459.8439,-1391.8871,1016.0454
3,73.371124,-2556.2842,-2720.3452,2217.7551
3,-2898.228,-1044.4242,-2749.327,3279.098
3,-352.566,-454.76776,-642.03925,792.0883
1,-8.820162,5.816912,-1.6603854,-3.0081573
3,-1355.9457,-851.34924,-400.61914,1220.3268
3,612.6213,-4020.2493,-2217.656,1925.6458
3,-826.82654,-1420.8873,-2675.2922,2541.0889
3,-148.73811,-336.81485,-815.24475,598.0667
3,-41.35852,-47.671833,-0.5115636,64.86312
3,-3264.5334,-1216.4725,-3047.1692,3688.327
3,-294.59055,-599.0987,-876.55096,729.6147
3,-139.76973,-320.57382,-84.71225,388.06534
3,-11.500047,-4.3187594,2.1362345,9.362536
1,-12.880785,7.5762744,0.8246569,-6.127814
3,-24.743235,-94.55649,-214.58226,171.14069
3,85.793205,-312.8536,-221.45421,146.86925
3,858.6401,-3324.728,-1888.1908,1469.5503
3,845.9135,-3253.0813,-1947.7045,1419.8673
3,-28.334227,-83.65349,-201.28008,155.62366
3,1058.6625,-4117.658,-2480.2158,1813.4385
3,-16.974962,5.1580095,-7.820309,10.152796
3,-925.94635,-1192.1128,-2084.5537,1760.9473
3,-7000.753,-11826.039,-24492.615,21821.115
3,553.58673,-3668.8074,-2017.1854,1755.3557
3,5.480412,-10.86792,-8.974784,5.943653
3,27.33957,-122.652115,-70.396385,49.807487
2,-12.068511,0.16620345,7.7537565,-0.17129534
3,-22.55383,10.6398735,-21.587564,15.395178
3,-3114.4512,-1149.7268,-3062.8875,3576.9548
3,-16.31225,-15.457372,-14.8728895,22.727037
3,-115.4436,-321.16266,-96.79553,385.01956
