tf_predictions,0,1,2,3
3,411778.84,-965754.75,-172212.16,590511.7
3,-12912.222,-7179.156,-5532.7153,13554.067
3,419958.28,-893451.75,-182020.36,540787.7
3,501902.56,-1083634.5,-217803.9,659187.7
3,-6219778.5,-16804500.0,-10091118.0,21006918.0
3,-2261.8623,-1848.8425,-77.366264,2316.0369
3,-144389920.0,-102565230.0,-64777076.0,168852640.0
3,36015.984,-168339.84,-45487.965,131272.78
3,-10902.545,-23147.291,-9424.247,26832.21
3,-45469.133,-96092.76,-271987.56,200590.11
3,-1349658.8,-2855787.5,-8000880.0,5952136.0
3,-390673.97,-825451.44,-2335289.8,1722662.2
3,49233.152,-99893.55,-26206.883,63536.016
3,-204674.81,-211720.9,-87912.05,258792.48
3,423766.72,-902331.94,-181886.98,544899.06
3,-8684.673,-213717.03,-76361.85,204044.7
3,-2020828.8,-2492866.8,-1050749.6,3192468.0
3,-25978.604,-59443.88,-26941.217,71119.945
3,-93847.17,-198329.45,-561344.6,413983.53
3,-8515.92,-18167.383,-51197.426,37825.574
3,481767.6,-1031124.1,-206373.56,623004.8
3,251.17104,-913.7565,-306.57324,735.47345
3,-654724.6,-686673.0,43123.863,691083.44
3,43902.78,-88309.25,-24146.0,56680.78
3,-133844.58,-151706.4,-39985.87,162813.66
3,-44417.758,-48091.1,-28873.92,75175.73
3,424131.5,-905966.6,-184593.98,549703.9
3,-69361.836,-66381.01,-53459.37,104290.21
3,115000.52,-358355.9,-96853.305,261926.97
3,-14519039.0,-38460760.0,-22935516.0,56148870.0
3,-62661.395,-132721.73,-375322.56,276907.5
3,459602.47,-978501.8,-197266.62,590880.06
3,-18570722.0,-24460472.0,-6380349.5,26620964.0
3,-366960.16,-777389.2,-2199233.8,1622036.4
3,382394.88,-838194.0,-168267.3,513034.47
3,482622.28,-985930.6,-304384.7,663930.8
3,-441830.3,-937507.75,-2536446.8,1944364.8
3,-411950.97,-375489.97,-39279.3,436000.06
3,-10503.652,-21044.992,-8446.559,23976.484
3,-182.29779,-443.65918,-233.53738,590.62665
3,435826.34,-929009.94,-187122.92,561196.56
3,-10471.167,-39763.723,-81071.74,69964.88
3,-53835.773,-685570.6,-13637.272,479068.28
3,149551.11,-424709.44,-235146.23,387627.9
3,-1871.3401,-4002.4697,-11209.199,8310.022
3,-399754.06,-1353215.0,-1546842.4,1966864.5
3,134891.92,-406496.97,-132071.48,316628.47
3,-1233639.2,-1167954.0,-622181.44,1686071.0
3,-137507.8,-149411.25,-41080.914,161488.9
3,-889325.94,-482072.28,-371717.94,912553.6
3,-15368515.0,-39400704.0,-13266735.0,42392776.0
3,-84384.984,-99014.84,-47757.895,161241.33
3,-789468.5,-675147.6,-4679.3154,804971.3
3,-25302518.0,-37978624.0,-17514584.0,55939456.0
3,645965.9,-1370271.4,-282798.5,831024.94
3,-84697.03,-49199.125,-37248.844,90634.97
3,521853.88,-1105236.0,-230342.08,671485.44
3,276473.44,-627635.44,-261881.22,495344.72
3,-111729.09,-85620.37,-24408.832,120129.27
3,-817977.6,-432447.16,-340186.97,833233.7
3,35642.188,-77007.76,-16103.09,47356.812
3,583437.44,-1233237.0,-261117.53,751850.94
3,-939585.75,-497066.44,-390830.2,957372.4
3,-410346.3,-5665594.0,-4140093.0,6797471.0
3,-692397.94,-366123.97,-287964.5,705350.1
3,497911.84,-1060381.8,-213569.95,640247.44
3,525724.06,-1126385.4,-227380.55,682921.0
3,-61162070.0,-120141300.0,-46541684.0,148047260.0
3,-407030.16,-854230.75,-2408977.0,1780726.1
3,-417413.66,-886591.1,-2383095.5,1837143.2
3,-537220.7,-1138129.6,-3135644.5,2366391.5
3,-1906.1716,-1127.0216,-844.311,2061.5508
3,-158782.11,-175665.62,-55519.49,196956.55
3,-1372.8083,-1978.7976,-480.91364,2171.1995
3,-454603.62,-367454.72,20219.016,418352.12
3,25401.906,-129830.98,-24978.041,94538.93
3,452160.62,-964433.5,-194889.42,583393.44
3,-33116808.0,-133759490.0,-55405370.0,141448850.0
3,-117970.07,-150543.38,-46665.49,163640.02
3,760447.56,-1804004.0,-331725.7,1109666.0
3,-543394.7,-1527985.2,-1922160.1,2215622.8
3,-690876.0,-365550.38,-286634.22,703572.3
3,-9189804.0,-24555028.0,-8705988.0,26972418.0
3,-336096.22,-3023833.2,-4031282.0,4373756.5
3,-2359.013,-10997.101,107.34507,7979.455
3,-32182.277,-27425.377,-300.81027,31823.668
3,436415.28,-950070.6,-188758.83,576898.44
3,435546.2,-927128.0,-187051.77,559922.3
3,-34.264423,-144.57698,-90.94499,163.17937
3,-774949.4,-854043.9,-458891.72,1184418.8
3,469859.03,-1001396.9,-201795.55,604880.9
3,-257183.02,-187868.08,11488.358,224185.92
3,-64804.492,-59734.312,-47949.18,94795.734
3,535071.56,-1140660.5,-229492.52,688909.75
3,384054.8,-880160.3,-166577.69,538686.6
3,-1177.7349,-815.85944,-589.6123,1396.6913
3,-34637.293,-72351.88,-203361.7,150631.66
3,-2891.6038,-19030.605,-81.06185,13554.844
3,414341.16,-924893.75,-178486.66,563225.8
3,311697.94,-980186.7,-129233.65,619955.56
3,134639.97,-309142.1,-62519.004,194615.3
3,-14.580153,-70.47921,-87.42316,100.69446
3,421046.78,-896913.94,-181346.81,542239.2
3,-14029.18,-27906.623,-11357.387,32564.54
3,-6413.7534,-5052.9194,-944.91986,6815.3774
3,-439213.53,-537974.5,5674.1377,533742.4
3,-813671.44,-431318.84,-339100.3,830067.94
3,-349140.8,-610065.4,-1191917.1,1097830.0
3,437719.53,-933714.94,-188144.77,564318.44
3,-3.1899793,-62.689022,-86.99625,91.04245
3,82942040.0,-300687550.0,-81299784.0,226775680.0
3,-336939.1,-713917.06,-2013886.9,1488526.0
3,435047.56,-942067.5,-186127.14,570337.0
3,422425.06,-899440.25,-181107.97,542994.44
3,-10511.98,-14275.376,-6874.5186,22196.945
3,469148.62,-1112905.5,-203865.86,684141.1
3,3426.3142,-156205.4,-317963.75,252358.7
3,-167.37451,-780.44226,-610.5277,1153.9635
3,-67.06383,-313.01294,-253.34293,456.873
3,55604.78,-118414.87,-24819.578,72254.586
3,-42659.477,-59362.22,-25115.121,78592.36
3,476116.56,-1013789.5,-204238.45,612122.56
3,-197003.89,-343846.1,-120298.11,387153.1
3,-339303.84,-718051.25,-2028254.0,1497270.8
3,-794115.1,-419924.6,-330243.2,808975.75
3,-105708050.0,-61299372.0,-45421770.0,112752420.0
3,-741.1809,-691320.1,-35205.98,481270.53
3,-1858.1526,-1482.5387,47.177757,1723.8248
3,468877.8,-993530.44,-206804.34,603577.8
3,-5607.9204,-4794.597,-120.63906,5525.959
3,411680.84,-877234.2,-177085.33,530185.8
3,441263.25,-939386.75,-189610.58,567407.8
3,-4999.08,-10628.888,-28245.299,21864.281
3,-509943.06,-1078850.5,-3053009.5,2251581.8
3,530.01196,-25494.504,-2852.304,19909.96
3,-9010.282,-480009.78,-22698.896,335700.53
3,9396.971,-20415.832,-4349.2295,12667.016
3,-30617288.0,-61958890.0,-23612252.0,75216296.0
3,45953.707,-164303.27,-41526.38,121413.33
3,471971.7,-1062705.4,-214036.98,661718.0
3,48944.367,-984767.0,-2004355.5,1581036.2
3,581157.75,-1408020.8,-270885.06,880778.8
3,464126.2,-987627.4,-199597.25,596622.2
3,60129.633,-505125.8,-147046.75,433925.25
3,-21.90897,-209.86612,-150.54425,252.52437
3,420331.9,-941198.75,-183192.08,575119.56
3,-48750.016,-148292.31,-96109.87,226367.88
3,406518.28,-874975.8,-176441.64,531712.7
3,-34774.383,-97511.13,-264204.12,195714.11
3,-297308.12,-647524.94,-1651312.2,1321022.9
3,537619.4,-1139964.0,-237620.67,693055.44
3,494675.9,-1053420.4,-212446.61,636281.3
3,193312.45,-1536754.0,-324823.97,1247531.0
3,-37582.07,-134453.94,-103709.94,175366.36
3,-9633989.0,-25652692.0,-8022034.0,26537872.0
3,529534.06,-1135572.5,-227781.86,687452.5
3,-848.4188,-1968.892,-4028.8284,3527.847
3,-16236.8955,-9327.886,-7132.677,17471.598
3,-1038943.4,-549601.44,-432241.62,1058639.9
3,-71764.04,-136374.73,-116528.59,180222.42
3,407737.66,-868223.1,-174832.3,524173.8
3,-504497.22,-369605.16,21571.395,441289.53
3,149736.94,-404465.34,-243436.42,373406.44
3,68858.45,-526855.1,-47216.445,355847.5
3,424666.66,-911277.75,-183684.17,552227.94
3,62357.133,-132906.77,-28044.799,81302.02
3,-924.5239,-2112.5522,-4842.883,3978.664
3,-1069.6737,-2396.2097,-5809.1016,4777.613
3,-767780.7,-405215.06,-318873.75,781352.2
3,-342201.0,-726711.75,-2008228.5,1499286.5
3,-751020.9,-1542157.1,-4296063.0,3200483.8
3,-59597.855,-141244.55,-50689.066,159109.3
3,-2303.2627,-1839.7706,41.396675,2148.9287
3,527498.2,-1126256.4,-232385.19,684907.75
3,548112.06,-1166919.8,-235297.66,704672.5
3,-455129.03,-960468.56,-2711818.5,2003836.2
3,-21471.85,-45452.535,-128565.305,94841.01
3,-7415.1357,-11362.29,-3644.8413,12175.333
3,-503064.06,-1059184.0,-2835740.2,2190608.2
3,-1125.4598,-2449.8909,-6006.476,4790.997
3,-745513.3,-1581064.0,-4381094.5,3267616.2
3,398075.7,-984335.4,-164168.55,605887.75
3,-1788.478,-1675.0073,-1150.4069,2756.065
3,430996.25,-917365.5,-185157.42,554050.7
3,-44036.773,-93114.445,-263439.94,194333.36
3,587355.6,-1251241.1,-252460.55,756009.75
3,124530.02,-757066.1,-68086.67,506169.12
3,-20797.006,-33629.664,-12744.794,38382.88
3,-414738.3,-877103.5,-2417367.0,1808015.1
3,-352993.84,-764054.94,-2153818.0,1589006.8
3,54248.766,-97712.055,-47513.957,73320.164
3,-44312028.0,-57510720.0,-26455036.0,88042600.0
3,42880.94,-92273.3,-19241.914,56533.89
3,-679473.6,-824057.7,-575678.25,1177885.5
3,-32342.346,-51999.406,-21420.797,65515.844
3,-549682.0,-402085.97,24429.617,479604.1
3,-742162.25,-392914.16,-308352.38,756212.4
3,173697.83,-2500786.5,-3583206.8,3466254.0
3,313024.47,-926710.25,-208435.14,641092.44
3,-1021559.4,-606076.75,-465667.78,1110477.0
3,-387712.03,-822157.75,-2325563.5,1715207.2
3,409514.97,-883303.44,-175486.38,534599.8
3,-922351.75,-488441.6,-382805.44,939681.9
3,-1375.1609,-19028.215,-472.3298,13326.361
3,-505086.94,-1071132.0,-3029386.8,2234439.2
3,24062.94,-151651.77,-46905.97,125983.68
3,-470711.2,-995021.6,-2810850.0,2076374.8
3,473310.7,-1007863.1,-203192.06,608686.44
3,534602.5,-1133314.0,-234484.33,687539.1
3,513308.38,-1092925.6,-220090.58,659806.6
3,-4132.6177,-4161.1733,-662.8185,5095.0117
3,-48281.445,-102035.0,-288815.88,212995.89
3,-14657.443,-17749.525,-5194.85,19214.984
3,511665.56,-1089356.5,-219512.86,657747.9
3,-464936.1,-1015400.8,-2492315.0,2045882.8
3,-411053.12,-613652.25,-318996.44,826127.3
3,-343610.75,-728635.9,-2019910.4,1505700.5
3,47763.81,-173884.72,-43321.64,128434.12
3,-363699.84,-772582.75,-2184529.0,1611279.2
3,572734.44,-1219934.8,-245881.05,736837.94
3,24861.365,-398953.75,-692331.94,598816.2
3,-1178868.8,-1237869.5,-731658.75,1831246.2
3,-607795.3,-1322915.2,-2681552.5,2371026.8
3,-514661.44,-378899.88,11324.755,459194.2
3,395067.47,-884251.9,-170101.4,538490.8
3,-259187.11,-698101.3,-824088.5,1013317.06
3,-2198984.8,-6409390.5,-2101663.5,6625164.0
3,-25.828508,-203.64848,-198.01701,268.6372
3,483821.53,-1031157.25,-207589.33,622828.06
3,-11091027.0,-17237716.0,-6229929.0,19416668.0
3,-10314.174,-22050.188,-12156.981,32538.295
3,425944.78,-909832.3,-183121.89,550066.9
3,-46466.363,-98211.63,-277977.34,205005.12
3,469265.78,-1002560.0,-201766.08,605979.06
3,509135.5,-1078078.0,-225023.86,655190.3
3,-529758.7,-387414.03,23523.355,462182.97
3,553755.06,-1200036.0,-241497.89,731578.44
3,559787.6,-1966044.6,-284703.8,1289734.8
3,-714079.5,-381056.97,-295276.47,728956.06
3,14791.193,-76882.18,-135842.7,111579.82
3,-127504.79,-270056.9,-662925.9,528238.44
3,374195.75,-967248.0,-166598.17,603174.3
3,-2812245.0,-12310060.0,-6899261.0,16498637.0
3,-64069.69,-64642.816,-9598.27,76302.6
3,-433273.88,-317264.97,13939.122,382657.9
3,-736405.9,-389809.94,-306467.4,750675.44
3,-7872.7827,-18016.143,-10805.907,26804.137
3,-595928.5,-435580.88,25269.984,520832.28
3,-50597944.0,-108680110.0,-41985810.0,129132670.0
3,-302917.44,-606642.7,-1637820.4,1243032.5
3,-357680.62,-758198.7,-2140559.5,1581214.5
3,-793046.6,-419551.9,-329817.0,808040.1
3,-990385.0,-523542.4,-411672.44,1008688.4
3,-325845.53,-690342.7,-1933790.8,1438136.0
3,-1427312.5,-3023547.0,-8493538.0,6302747.5
3,-516173.94,-377689.53,16790.07,455589.06
3,-689696.1,-1494547.1,-4105998.0,3077949.2
3,455689.5,-971341.8,-195594.11,586786.56
3,393851.97,-926491.7,-172450.52,569549.94
3,-1064217.8,-564353.5,-443592.75,1086117.6
3,-672583.94,-378489.75,-287237.66,706271.2
3,352400.06,-649590.1,-263221.6,459603.25
3,410626.06,-875761.5,-176323.75,529025.8
3,-670.6275,-629.5672,-13.500619,701.25604
3,-2184133.5,-4616029.5,-13042563.0,9632744.0
3,538889.25,-1116698.0,-263444.0,694732.75
3,481612.75,-1025468.7,-206542.17,619125.2
3,-845631.4,-447475.66,-351864.2,861857.2
3,367540.84,-853208.75,-159458.16,523310.84
3,-819524.4,-457721.34,-348569.97,857246.3
3,-3146841.0,-6568999.0,-2529425.0,7992317.0
3,18827.014,-273557.72,-370140.44,376723.34
3,-15771930.0,-20858796.0,-5931783.5,22763960.0
3,501949.66,-1000842.9,-439476.75,750794.2
3,104308.75,-443303.94,-102382.98,330384.66
3,71857.055,-153409.4,-31501.492,93225.414
3,-556349.0,-407930.22,24253.324,486365.97
3,-42592.383,-688430.2,-17716.227,480159.28
3,529783.8,-1124588.9,-230994.8,681409.56
3,-277938.12,-182565.66,-95762.26,295880.84
3,-357576.16,-260359.12,-183194.66,452510.47
3,-398238.22,-841692.75,-2382169.5,1756857.5
3,-418658.0,-884671.4,-2501682.2,1846062.5
3,-6750.4385,-195336.1,-61518.953,178756.58
3,-793786.25,-487218.38,-316224.53,848462.06
3,-162460.05,-536617.0,-689419.6,836201.94
3,-812851.1,-430052.56,-338059.38,828270.5
3,496534.38,-1057724.8,-212960.88,638712.6
3,-749492.9,-398465.44,-312230.62,765350.7
3,189255.31,-1022636.9,-485332.56,938045.0
3,-59472.75,-64734.223,-18642.379,70396.45
3,-45059.46,-95215.4,-269507.1,198764.39
3,-33309.945,-34926.027,-3448.4438,38107.59
3,-3046.5662,-12363.068,137.60648,9103.764
3,-748625.5,-396045.1,-311453.56,762835.25
3,-43005.074,-89825.14,-252708.02,187097.88
3,-10201.907,-14944.809,-4670.3066,16012.139
3,-374643.62,-791802.56,-2240937.0,1652718.8
3,-792918.94,-419283.94,-329781.75,807761.06
3,-6559.5337,-5167.176,129.6879,6036.1616
3,-69846.87,-47715.18,-35629.31,82536.77
3,-971744.75,-531607.75,-415241.06,1008810.9
3,350170.16,-747974.6,-151017.61,452658.97
3,465453.3,-969214.44,-222537.73,599715.6
3,-2072.6282,-1669.2572,33.101875,1946.3917
3,-432819.8,-916053.25,-2581821.5,1908076.2
3,-771916.25,-407840.75,-320844.06,786022.3
3,-911813.8,-482540.16,-379304.0,929196.7
3,-175652.84,-204572.12,-97277.086,330697.22
3,-45354.797,-95837.4,-271281.62,200061.8
3,369380.7,-922686.8,-151916.42,568632.7
3,-412454.53,-869322.5,-2456126.5,1813351.0
3,415382.22,-887705.0,-178175.08,536254.1
3,-42424.33,-50901.85,-23038.262,78487.04
3,-15652.212,-33133.57,-93698.164,69120.29
3,397022.12,-914678.75,-172087.38,560842.7
3,52664.76,-95742.71,-40693.598,68415.96
3,-1821802.5,-1767114.8,-544242.3,2237754.2
3,833880.75,-1616734.8,-1212148.8,1446934.5
3,-362996.56,-783023.8,-2204902.8,1627996.5
3,-469428.84,-1000102.5,-2685448.2,2066391.8
3,-82427.71,-98615.14,-47580.77,159663.86
3,-324935.8,-1809874.2,-606000.75,1812518.2
3,110165.24,-1812304.8,-410739.88,1476634.0
3,-523848.75,-402387.84,-60989.9,528628.44
3,-149408.86,-352578.4,-882920.25,691136.56
3,-327976.94,-695071.06,-1948918.4,1444122.8
3,-20543076.0,-24102408.0,-15987366.0,33718330.0
3,-848506.5,-450756.38,-353834.84,866289.06
3,-335673.88,-708610.6,-1956121.2,1462803.8
3,-13231918.0,-17517080.0,-8103885.0,26458420.0
3,-1075387.1,-570317.2,-447988.44,1097337.5
3,-230.83604,-340.7037,-118.3431,371.5147
3,-758980.3,-404346.0,-313481.4,774118.8
3,-332450.47,-703003.75,-1987643.8,1466739.4
3,566889.7,-1206877.5,-243097.48,728604.7
3,-1266.021,-1314.6486,-132.9016,1439.7365
3,-43068.29,-91014.83,-257632.33,189995.92
3,-61720.99,-66354.12,-19132.424,72275.52
3,-27616428.0,-69487736.0,-21368008.0,72079040.0
3,551346.4,-1173584.2,-236789.06,708760.9
3,-335178.3,-713741.25,-2013668.0,1487196.5
3,431570.97,-956960.3,-186723.38,582287.3
3,16111.343,-133213.69,-43365.39,114176.586
3,-594782.6,-1154988.1,-501299.16,1331110.9
3,-865755.0,-485285.66,-369379.56,907858.44
3,-913079.75,-489154.22,-381390.72,935439.94
3,-9691720.0,-18935116.0,-8103406.5,24427180.0
3,-750849.75,-397542.94,-312615.4,765466.2
3,400027.9,-967254.7,-174493.53,596521.06
3,-408479.0,-868115.6,-2454262.5,1810308.0
3,-581438.0,-425298.6,20451.016,511991.72
3,-759332.75,-402929.4,-316659.3,775083.7
3,613104.8,-1475600.9,-268910.1,909939.2
3,33120.125,-70258.75,-15646.464,43550.574
3,-928579.5,-490583.47,-385978.0,945536.06
3,-830165.06,-438689.53,-345067.44,845417.7
3,-91735.37,-708706.44,-4581.663,500464.1
3,-115128.25,-169489.47,-106299.195,255659.27
3,-477631.53,-719536.1,-271162.9,866867.06
3,-456472.22,-334637.03,20009.207,398962.66
3,-19788522.0,-57490284.0,-21283388.0,63129736.0
3,398363.62,-848391.3,-170848.61,512240.6
3,-881739.1,-465965.78,-366608.06,897986.3
3,2151.638,-24788.926,-1674.4434,16799.871
3,-361134.3,-273665.47,9156.165,325842.53
3,393838.2,-838575.2,-168999.58,506365.28
3,-228351.78,-169387.4,9608.937,201107.08
3,-15432.87,-11978.941,-7356.531,18958.773
3,459940.56,-981078.2,-197875.92,593057.8
3,-994467.0,-2105573.0,-5884143.0,4370983.0
3,-30643.572,-718800.9,-20799.805,498358.22
3,-1374.5312,-868.34906,-641.7942,1544.5002
3,48701.598,-104048.9,-21861.615,63659.773
3,-1189437.8,-1649498.9,-778977.8,2427776.0
3,464021.97,-989017.9,-199845.11,597908.3
3,-73501.48,-155377.84,-439710.88,324297.75
3,-19513342.0,-42831930.0,-15764329.0,49768160.0
3,495299.84,-1071427.2,-211845.58,648386.25
3,135754.73,-392708.3,-107936.73,292063.5
3,-295607.12,-731827.44,-1369779.5,1308590.5
3,-98.89662,-587.83655,-521.5396,761.0795
3,-428433.7,-906560.0,-2556579.5,1891086.0
3,366542.34,-853027.25,-964977.5,938060.44
3,441275.12,-952145.44,-189786.7,576381.44
3,11751.698,-366048.16,-552205.4,535105.9
3,437509.78,-949192.56,-187836.95,575049.9
3,-48190.33,-101826.18,-287934.62,212531.14
3,-19233.5,-48847.215,-21407.492,57900.305
3,-913115.06,-503934.06,-383026.72,942683.8
3,-10590.368,-874628.06,-53045.98,617999.06
3,-80284060.0,-90773250.0,-22698458.0,116699730.0
3,-46273.03,-97782.234,-276789.66,204120.73
3,-114611.984,-126223.38,-36484.53,137565.31
3,-1365983.9,-2904788.8,-8172757.0,6051053.0
3,-1319.0662,-1385.5035,-192.86195,1576.158
3,517138.6,-1080526.2,-243910.66,666498.7
3,-430788.44,-911487.94,-2579200.0,1902213.2
3,401096.25,-931804.0,-174777.25,571307.44
3,-144141630.0,-131299690.0,-15528208.0,151242860.0
3,-825298.0,-464398.53,-321906.78,847903.9
3,179136.8,-448250.72,-174995.7,355200.16
3,53351.664,-868900.4,-261441.17,759661.8
3,-799118.3,-423314.4,-332496.34,814967.6
3,-153242.58,-231498.69,-61057.44,247597.7
3,58.88408,-181.9731,-106.10192,167.95705
3,-455234.84,-362886.6,21188.562,415352.72
3,369006.0,-1204599.9,-153817.52,764615.8
3,-240577.03,-659713.06,-203412.86,675714.3
3,-35599.4,-113577.055,-76117.51,170892.61
3,-22179.982,-24030.354,-5298.4746,25465.984
3,-911186.06,-504104.47,-364165.53,935106.8
3,-15043.517,-225190.4,-81127.945,217598.0
3,-127044.88,-137794.62,-37696.42,148898.89
3,-3404.8103,-3011.0706,-154.56876,3491.9856
3,-10.985769,-92.78731,-83.40452,115.34306
3,-14743.137,-38959.883,-20664.996,50883.25
3,45149.09,-91070.8,-24596.746,58299.062
3,413249.0,-947883.94,-179906.2,580111.5
3,432621.0,-921592.0,-185566.61,556525.56
3,-15825.723,-37882.387,-19379.52,49081.855
3,545142.44,-1166990.6,-234920.83,706653.94
3,-2831.5515,-1778.8776,-1320.3628,3168.628
3,-151104.78,-487793.6,-194322.98,526260.5
3,-2058225.8,-5315159.0,-2102414.5,5927084.0
3,331558.16,-1099834.1,-138848.7,699291.56
3,1378.4607,-6756.9956,-1695.7483,5387.52
3,17018.688,-36343.953,-7350.82,22000.781
3,-1129.43,-1310.549,-202.50397,1374.9095
3,-2780.6794,-2504.2024,-1897.0725,3961.0933
3,-853349.0,-479516.94,-364325.9,896015.3
3,-841.4519,-6759.317,-2469.6594,6688.4585
3,-129216.9,-139662.67,-40174.85,151855.19
3,-815545.2,-434715.34,-337612.1,832407.9
3,-514.69116,-1104.0873,-3103.153,2291.0627
3,-212526.58,-498128.38,-655079.7,753057.56
3,-982241.1,-523742.1,-409683.8,1004415.56
3,458054.44,-975065.5,-196583.14,588762.8
3,-113.88304,-17414.725,-804.5584,12075.001
3,39726.32,-85245.9,-18348.162,52594.57
3,-42966628.0,-70564180.0,-25535492.0,88504740.0
