tf_predictions,0,1,2
2,-8.608682,-12.567442,4.845447
1,-5.1449995,4.204374,-9.386212
1,-6.678638,8.301781,-11.063362
2,-11.139078,-6.0457034,2.8636847
1,-13.562228,10.253979,-7.892128
0,6.556213,-12.071458,-9.312663
1,-9.943953,10.734311,-10.373212
2,-7.585551,-15.137398,6.4973273
2,-6.198823,-19.08235,7.5830398
0,5.521075,-8.301725,-6.53981
1,-11.315227,10.957448,-6.976168
1,-9.622092,8.627208,-3.961347
1,-14.332696,13.505451,-8.240172
1,-9.363652,4.3585496,-5.7971992
2,-7.585551,-15.137398,6.4973273
1,-5.1236076,4.989316,-9.001414
0,6.990872,-12.364458,-9.0402355
2,-7.585551,-15.137396,6.497327
2,-10.426681,-6.6035023,2.8675961
0,2.9226553,-6.5852275,-5.3589044
2,-4.606064,-11.869,6.5184684
1,-12.65428,11.990769,-4.8774242
1,-11.344052,12.924896,-8.76495
1,-3.9521122,4.7344527,-10.069092
2,-7.02527,-16.21158,6.641189
1,-12.590439,13.572208,-8.908313
1,-11.448367,11.413162,-7.7543416
1,-12.044272,11.49935,-6.7509155
2,-7.7728915,-14.723719,5.148229
2,-1.7776346,-22.379213,5.509896
2,-6.2354007,-10.701655,6.873859
1,-15.568464,14.816413,-7.1086254
2,-8.226268,-6.1894317,3.374931
2,-7.585551,-15.137398,6.4973273
1,-12.871181,11.894079,-6.4086275
1,-7.811444,6.369629,-5.1443257
2,-6.4830365,-18.418203,7.788012
2,-6.4830365,-18.418203,7.788012
2,-7.02527,-16.21158,6.641189
1,-5.986991,7.24468,-8.597883
1,-10.491218,11.601206,-5.445304
1,-6.6877475,4.7273655,-6.249758
1,-12.101548,12.671421,-8.574331
2,-6.250979,-11.017339,4.439983
2,-5.951905,-15.021782,5.8530965
1,-14.066337,12.689162,-6.9302955
1,-4.640737,7.101402,-4.862035
1,-8.981135,9.747497,-9.964635
0,8.839962,-11.886311,-10.972613
2,-7.02527,-16.21158,6.6411886
2,-7.02527,-16.21158,6.641189
2,-7.665036,-15.834515,6.8478646
0,5.4234376,-5.8558073,-7.4651523
1,-7.468015,8.659395,-7.6359935
2,-4.93599,-10.362846,5.9551024
2,-8.11582,-14.687668,6.6784806
2,-7.585551,-15.137398,6.4973273
2,-5.743908,-20.39747,7.4634776
2,-8.11582,-14.687668,6.6784806
1,-8.75036,7.413391,-6.918791
1,-11.6770315,11.634018,-6.7069974
2,-7.585551,-15.137398,6.4973273
1,-5.039244,6.2124963,-8.602252
1,-11.344052,12.924896,-8.76495
1,-10.241382,10.61483,-5.20167
1,-11.111597,10.917165,-5.7030315
1,-8.60793,9.086473,-3.815738
2,-8.11582,-14.687668,6.6784806
2,-6.6054416,-17.049452,7.423108
1,-11.323396,12.026754,-8.27292
1,-3.2418144,4.4040384,-8.499762
1,-13.102214,11.868542,-5.784079
1,-4.9555607,7.1108913,-5.871161
1,-7.5095444,10.201242,-7.3762584
1,-12.494205,12.197802,-6.539988
2,-10.1202755,-6.5491824,3.3587503
2,-8.546831,-10.271166,4.1776943
1,-6.5476527,7.5293193,-8.328593
2,-5.54606,-20.247503,7.6564417
0,1.7722917,-4.88011,-6.564269
2,-7.585551,-15.137396,6.497327
1,-6.503913,7.2689166,-8.821575
1,-7.1328673,7.1162906,-4.9601626
2,-7.585551,-15.137398,6.4973273
0,-0.4419455,-3.3994002,-6.6782184
1,-5.7212605,6.9432745,-8.412504
1,-9.929553,11.576391,-8.519124
2,-7.585551,-15.137398,6.4973273
1,-9.363652,4.3585496,-5.7971992
1,-7.6942787,9.114624,-4.218536
2,-7.585551,-15.137398,6.4973273
0,6.6850705,-10.319261,-10.005073
1,-11.676238,10.2876625,-5.7602963
1,-8.623386,10.510819,-7.750853
1,-5.90231,6.91377,-8.560604
1,-12.702894,11.752785,-5.5671196
1,-9.165612,9.617239,-5.4246497
2,-7.665036,-15.834515,6.8478646
1,-14.676475,14.390113,-5.593945
1,-12.61415,12.877375,-5.495785
1,-8.735618,8.914567,-6.629453
1,-8.341911,10.462572,-8.564204
2,-7.02527,-16.21158,6.641189
0,2.5043628,-11.403582,-8.738556
1,-10.689878,11.818626,-8.14851
0,6.825964,-11.425409,-8.255864
2,-7.665036,-15.834515,6.8478646
1,-6.5476527,7.5293193,-8.328593
1,-5.2031083,3.2188797,-9.452532
2,-10.065936,-11.273053,4.4367304
2,-7.665036,-15.834515,6.8478646
1,-11.344052,12.924896,-8.76495
2,-4.290952,-19.047426,5.599444
1,-9.580869,10.503983,-7.3741536
1,-7.3012276,7.770599,-11.201591
2,-10.065936,-11.273053,4.4367304
1,-8.144079,7.8377757,-7.3227706
2,-7.6082387,-14.046952,5.186162
2,-7.4755335,-13.620414,4.488204
0,2.069557,-9.766949,-7.369341
0,6.825964,-11.425409,-8.255864
1,-5.941136,5.873464,-4.423478
1,-6.5476527,7.5293193,-8.328593
1,-5.986991,7.24468,-8.597883
2,-6.198823,-19.08235,7.5830398
1,-14.352398,12.55373,-7.3542805
1,-9.274976,10.423378,-9.842302
2,-7.02527,-16.21158,6.641189
1,-10.689878,11.818626,-8.14851
2,-7.665036,-15.834515,6.8478646
2,-7.02527,-16.21158,6.641189
2,-6.998981,-15.300026,6.3499618
0,3.832162,-8.418482,-8.198179
2,-4.863733,-9.568611,6.463633
1,-13.41038,11.964752,-6.891025
1,-7.4733744,7.1245475,-7.207072
1,-10.647801,11.502466,-5.3621078
2,-7.02527,-16.21158,6.641189
2,-6.3303022,-15.570416,6.452187
1,-11.317681,11.686121,-6.883728
0,5.442156,-9.498135,-7.080766
2,-5.660371,-15.581601,6.5962934
1,-7.8820515,7.5898223,-8.936856
1,-12.6561575,11.864952,-8.369437
1,-9.929553,11.576391,-8.519124
1,-8.307069,8.509632,-5.4263797
1,-7.601298,3.6364367,-5.2482724
1,-6.133539,8.956854,-6.003286
1,-15.052335,13.84392,-6.640502
1,-8.981135,9.747497,-9.964635
2,-9.061934,-8.365476,3.9851115
1,-9.422847,11.521921,-10.471939
2,-7.665036,-15.834515,6.8478646
2,-6.9291277,-11.051775,2.694654
1,-10.009116,10.179295,-7.2896385
1,-10.345635,5.2489085,-5.9524994
2,-3.9113603,-26.907976,6.1784244
1,-4.7599363,3.4208984,-10.035785
2,-7.0448556,-12.392979,5.2300997
1,-4.4644465,7.336246,-11.168039
1,-11.927221,10.371382,-6.950377
2,-8.11582,-14.687668,6.6784806
1,-10.345635,5.2489085,-5.9524994
2,-7.02527,-16.21158,6.641189
2,-7.665036,-15.834515,6.8478646
2,-4.24649,-26.380808,6.412265
2,-5.54606,-20.247503,7.6564417
2,-8.083571,-16.464123,5.5031886
1,-9.384293,11.208155,-9.9811945
1,-4.6781926,7.39368,-7.449294
2,-7.585551,-15.137398,6.4973273
0,5.8873916,-10.487282,-7.107739
1,-13.319594,11.749052,-7.1107855
1,-14.136001,12.095009,-7.413544
1,-6.637337,7.585342,-8.64511
1,-12.65849,11.710772,-6.5240674
2,-3.9666417,-12.207962,6.44699
2,-7.585551,-15.137396,6.497327
2,-6.495191,-17.734325,6.1602445
2,-2.4384341,-13.982052,5.7145762
2,-5.951905,-15.021782,5.8530965
2,-7.585551,-15.137398,6.4973273
0,7.573966,-11.903851,-10.004331
2,-3.9113603,-26.907976,6.1784244
2,-7.0448556,-12.392979,5.2300997
1,-9.439679,10.317116,-8.336244
1,-13.76524,11.748398,-7.068459
1,-13.440181,13.431631,-6.8184495
1,-13.993535,11.870114,-6.8465843
1,-9.919593,11.599327,-10.423969
2,-7.878385,-16.202627,5.140923
1,-14.276672,13.488728,-8.752046
2,-6.5594525,-17.707209,7.415986
2,-7.372728,-20.0927,5.0881047
2,-9.295439,-12.157858,4.9660153
1,-12.86756,13.125896,-6.967973
1,-12.575155,11.524075,-5.210693
1,-10.041447,4.843729,-5.564548
1,-4.7848454,2.6423705,-9.124594
1,-8.245068,5.0876126,-6.113192
1,-11.0574045,10.650151,-4.4593263
1,-10.827142,10.69057,-7.5064225
2,-5.8302255,-19.681694,7.901705
1,-9.012468,9.454617,-10.178469
2,-9.330199,-11.717077,4.619353
1,-3.7703698,7.1973586,-7.085962
1,-8.120617,8.93478,-6.1474295
1,-14.203885,13.76575,-7.732099
1,-10.273017,10.217255,-7.096574
1,-12.417283,12.419188,-6.058148
1,-15.448976,13.325888,-5.424328
1,-11.276025,11.3305645,-5.413281
2,-4.24649,-26.380808,6.412265
2,-7.665036,-15.834515,6.8478646
1,-10.041447,4.843729,-5.564548
0,6.9908714,-12.364458,-9.0402355
2,-6.198823,-19.08235,7.5830398
1,-8.245068,5.0876126,-6.113192
1,-8.290917,10.491372,-3.992663
1,-12.751978,11.184298,-5.921228
1,-11.600007,11.768814,-5.036327
2,-7.665036,-15.834515,6.8478646
2,-10.767689,-6.427085,3.1852746
1,-9.362113,10.719314,-8.77757
2,-6.8526573,-17.011307,6.6636357
1,-9.919593,11.599327,-10.423969
1,-9.871396,10.909451,-5.6701694
2,-7.377624,-10.853146,5.0323367
0,2.069557,-9.766949,-7.369341
1,-15.58404,13.3159275,-7.614069
0,6.556213,-12.071458,-9.312663
2,-7.054745,-15.130569,5.8738613
2,-3.1867895,-14.684113,6.266579
0,6.8796306,-12.079832,-7.6466556
2,-2.6790366,-15.620058,7.2290573
1,-5.520271,6.949838,-3.5722008
2,-8.11582,-14.687668,6.6784806
1,-7.616816,9.493987,-8.356239
1,-7.030899,9.552192,-11.57016
1,-6.8451934,8.241551,-8.043805
2,-7.585551,-15.137396,6.497327
1,-6.5476527,7.5293202,-8.328594
2,-6.184594,-13.906902,6.4567122
2,-7.02527,-16.21158,6.641189
1,-10.345635,5.2489085,-5.9524994
2,-7.665036,-15.834515,6.8478646
2,-5.4858913,-12.252038,7.004237
2,-5.54606,-20.247503,7.6564417
1,-10.041447,4.843729,-5.564548
1,-6.4232545,10.302322,-7.669283
1,-13.517652,11.574754,-6.2503133
2,-4.2704825,-21.781864,6.284639
1,-2.3614435,0.076478094,-9.434361
1,-14.377145,12.805585,-6.8825865
2,-8.11582,-14.687668,6.6784806
2,-7.585551,-15.137398,6.4973273
1,-11.545042,12.439314,-8.411255
2,-9.809907,-7.1099496,3.3235726
2,-10.065936,-11.273053,4.4367304
0,6.694959,-12.37936,-8.758489
2,-5.4412227,-20.891647,7.1378803
1,-7.4135094,8.179842,-8.270227
2,-7.665036,-15.834515,6.8478646
2,-8.11582,-14.687668,6.6784806
1,-7.6914673,7.944836,-7.2168756
2,-8.11582,-14.687668,6.6784806
0,4.5522604,-8.813705,-7.943588
2,-7.02527,-16.21158,6.641189
2,-7.665036,-15.834515,6.8478646
1,-5.3809047,6.538174,-8.422838
2,-8.85563,-12.844877,5.08026
2,-7.585551,-15.137398,6.4973273
1,-8.919138,11.582882,-9.227986
1,-12.23926,12.028854,-4.5624347
1,-6.5476527,7.5293193,-8.328593
1,-6.5476527,7.5293193,-8.328593
0,4.6174006,-8.773281,-8.543062
1,-8.383089,8.364334,-5.889091
1,-14.489386,13.793349,-6.5869355
2,-7.585551,-15.137398,6.4973273
1,-5.1449995,4.204374,-9.386212
1,-8.30707,8.509632,-5.426379
2,-7.02527,-16.21158,6.641189
2,-4.048152,-22.405102,5.4197507
1,-15.516764,14.144451,-7.240274
1,-15.168941,14.111233,-7.111303
1,-10.489984,12.257281,-8.439746
1,-6.4500675,5.4653296,-7.3665857
2,-7.02527,-16.21158,6.641189
1,-11.689567,11.084801,-7.1792617
1,-9.542777,10.618286,-8.099954
1,-10.85702,10.613715,-5.9779086
0,7.584809,-11.334711,-9.7807045
1,-11.042585,9.649655,-5.97065
2,-7.585551,-15.137398,6.4973273
1,-3.0155473,3.9607337,-7.06502
1,-1.8360026,2.4692767,-10.111376
1,-8.715261,10.500534,-8.617886
2,-4.7752705,-19.499813,7.1288567
1,-2.7592642,3.0890913,-7.3628616
2,-7.665036,-15.834515,6.8478646
2,-7.02527,-16.21158,6.641189
2,-10.767689,-6.427085,3.1852746
1,-4.297915,5.032291,-8.497557
2,-4.2450557,-18.86145,4.983956
2,-10.426681,-6.6035028,2.8675964
2,-3.7724187,-24.818783,5.9298997
1,-13.285512,13.79842,-8.522166
2,-7.665036,-15.834515,6.8478646
2,-8.11582,-14.687668,6.6784806
1,-13.903496,12.66673,-6.7449894
1,-6.503913,7.2689157,-8.821574
2,-7.585551,-15.137398,6.4973273
1,-8.824464,9.923546,-10.102325
1,-11.4211855,10.009121,-6.374637
2,-6.083756,-17.86058,7.4494634
2,-7.665036,-15.834515,6.8478646
2,-3.7416492,-25.937479,6.451635
2,-7.665036,-15.834515,6.8478646
1,-14.204492,10.683805,-8.14072
2,-8.608682,-12.567442,4.845447
2,-5.395219,-12.204862,4.5712113
2,-7.585551,-15.137398,6.4973273
1,-8.715261,10.500534,-8.617886
1,-10.379497,11.231808,-8.354803
1,-2.272737,5.2003756,-10.470561
2,-6.2354007,-10.701655,6.873859
1,-14.429364,12.624315,-7.194612
2,-7.665036,-15.834515,6.8478646
2,-4.0776744,-13.582322,6.606218
1,-13.319903,12.9384365,-6.1524177
2,-7.665036,-15.834515,6.8478646
2,-8.11582,-14.687668,6.6784806
2,-6.319106,-18.664267,7.875137
2,-8.11582,-14.687668,6.6784806
1,-9.274976,10.423378,-9.842302
1,-10.073218,11.175314,-6.1534967
2,-3.7768483,-27.414812,6.0386868
1,-7.0805125,9.072613,-6.798327
1,0.5632105,2.0465229,-6.664865
2,-7.585551,-15.137398,6.4973273
1,-7.213635,8.424229,-8.245779
1,-10.759639,8.059542,-4.5796795
2,-7.665036,-15.834515,6.8478646
0,7.2068014,-11.900675,-7.9568067
2,-7.665036,-15.834515,6.8478646
1,-10.444781,11.575417,-8.362504
0,6.9908714,-12.364458,-9.0402355
1,-12.4966955,13.146828,-8.212495
1,-9.919593,11.599327,-10.423969
1,-9.061209,4.018641,-5.4342875
2,-7.585551,-15.137398,6.4973273
1,-14.466917,13.635611,-6.96857
1,-4.8578115,5.7171397,-8.1472645
2,-10.426681,-6.6035023,2.8675961
1,-16.652409,13.198405,-6.6219172
1,-9.25843,11.196539,-8.551546
0,4.168836,-9.265298,-9.253334
1,-10.170916,11.788263,-8.803354
1,-8.475247,7.4093676,-7.141723
1,-9.795386,11.41108,-9.335033
0,6.694959,-12.37936,-8.758489
1,-10.490303,9.481737,-4.9771028
1,-5.046424,7.7539935,-7.1105914
1,-13.592397,12.520224,-6.384376
1,-11.696984,11.494707,-5.676118
2,-2.732273,-24.506582,5.17453
1,-8.939107,10.679138,-4.30182
2,-9.295438,-12.157857,4.966015
2,-5.646495,-14.190328,7.3625135
1,-4.191622,5.5127473,-8.684231
1,-12.076248,13.148594,-7.7581387
1,-13.285512,13.79842,-8.522166
1,-8.538988,10.275809,-8.638158
1,-14.49042,12.322749,-6.631876
1,-12.64922,12.251984,-7.102006
1,-6.9362874,9.370698,-7.374302
2,-8.11582,-14.687668,6.6784806
1,-13.627529,11.610911,-7.8663526
1,-12.051026,12.149098,-5.7222686
2,-7.02527,-16.21158,6.641189
2,-6.0858,-20.933842,8.012718
0,2.069557,-9.766949,-7.369341
2,-7.396491,-16.120882,5.2213583
1,-8.166773,9.2124815,-5.7092495
1,-10.536841,9.850745,-5.828509
1,-8.636701,10.353749,-10.03122
1,-13.104604,12.950539,-7.8365326
2,-3.9323156,-12.80707,6.0388207
2,-8.11582,-14.687668,6.6784806
2,-4.641624,-13.844843,6.7512918
2,-7.242128,-9.988317,4.2789307
2,-7.02527,-16.21158,6.641189
1,-8.161749,9.832298,-9.301447
1,-10.009116,10.179295,-7.2896385
1,-4.1601887,5.791081,-7.6071105
2,-7.665036,-15.834515,6.8478646
2,-4.2704825,-21.781864,6.284639
2,-11.139078,-6.0457034,2.8636847
2,-7.956709,-7.0892367,3.5998447
1,-9.59434,11.010504,-8.164727
2,-2.8442016,-20.280622,5.6436987
0,3.3007104,-5.743435,-6.1149597
1,-5.90231,6.91377,-8.560604
1,-11.545042,12.439314,-8.411255
2,-7.665036,-15.834515,6.8478646
1,-5.1937513,7.698833,-7.253155
2,-8.11582,-14.687668,6.6784806
2,-8.11582,-14.687668,6.6784806
1,-5.1449995,4.204374,-9.386212
2,-7.585551,-15.137398,6.4973273
1,-11.454558,12.106672,-6.1664796
0,6.966685,-11.652922,-7.3983297
1,-9.012468,9.454617,-10.178469
1,-9.209317,9.755619,-8.1067915
2,-4.868674,-13.223737,6.227814
2,-5.8302255,-19.681694,7.901705
2,-8.040826,-8.798246,2.8345597
1,-8.004877,8.518781,-5.4992437
1,-5.748567,6.5017095,-8.141361
2,-7.02527,-16.21158,6.641189
1,-3.8694134,4.6514764,-8.344985
1,-1.1163341,1.4765493,-6.425542
1,-14.772012,13.181773,-7.0793715
1,-13.002293,12.349829,-6.7282023
2,-7.665036,-15.834515,6.8478646
0,2.3325264,-4.8459373,-6.3489437
1,-7.9160275,8.845141,-6.81084
2,-3.7724187,-24.818783,5.9298997
2,-7.585551,-15.137398,6.4973273
1,-16.956877,13.711156,-6.109689
1,-9.25843,11.196539,-8.551546
2,-6.618907,-18.050406,5.2079973
1,-6.6306324,7.8298984,-8.012261
1,-9.25843,11.196539,-8.551546
1,-6.7596173,7.850365,-8.695659
2,-8.222321,-16.730986,4.5860524
1,-8.690266,10.635915,-4.4978375
1,-3.7229896,4.9954653,-8.700981
1,-10.345635,5.2489085,-5.9524994
1,-9.629596,11.110331,-8.637538
1,-8.978552,10.244262,-7.9262376
2,-7.02527,-16.21158,6.641189
2,-8.110589,-14.434451,5.189985
2,-7.585551,-15.137398,6.4973273
1,-7.9551845,9.321977,-9.562736
1,-9.919593,11.599327,-10.423969
2,-7.02527,-16.21158,6.641189
2,-7.665036,-15.834515,6.8478646
2,-7.585551,-15.137398,6.4973273
1,-2.790145,3.1473384,-10.166382
2,-7.665036,-15.834515,6.8478646
1,-13.45576,11.21202,-6.2311645
1,-4.683184,7.486321,-5.6258426
0,2.069557,-9.766949,-7.369341
1,-4.124327,5.92815,-8.129323
2,-8.90362,-11.830478,4.566917
2,-7.665036,-15.834515,6.8478646
1,-8.424163,9.603636,-9.736385
2,-6.7256246,-12.956159,5.2520695
1,-11.441349,12.456715,-6.9696727
2,-8.608682,-12.567442,4.845447
1,-10.041447,4.843729,-5.564548
1,-11.42693,12.152695,-5.8357944
1,-9.590894,9.663485,-7.741205
1,-4.1563725,5.3055778,-7.8649173
2,-3.9113603,-26.907976,6.1784244
1,-10.890369,10.889098,-7.7747808
2,-9.809907,-7.1099496,3.3235726
0,6.694959,-12.37936,-8.758489
1,-10.345635,5.2489085,-5.9524994
1,-4.9680886,8.0529,-7.2858276
1,-11.005456,12.517632,-5.7128696
1,-5.391535,9.147387,-4.6892715
2,-5.187842,-10.224135,4.9904537
1,-11.924096,12.830411,-7.306002
1,-8.911233,11.852305,-5.608957
2,-5.426421,-14.922752,6.5567417
1,-10.497641,11.850132,-8.700328
1,-10.861565,11.292689,-8.293353
0,5.142036,-8.457372,-8.585418
1,-4.8671966,7.2460394,-8.044709
2,-7.665036,-15.834515,6.8478646
1,-6.080834,6.7551208,-7.058699
0,6.694959,-12.37936,-8.758489
2,-7.665036,-15.834515,6.8478646
2,-4.4383035,-20.351484,6.543867
2,-7.665036,-15.834515,6.8478646
1,-11.168495,12.5893345,-7.6777396
1,-4.4977593,5.827322,-8.441216
1,-9.111625,8.760334,-4.8006597
1,-9.363652,4.3585496,-5.7971992
2,-7.585551,-15.137398,6.4973273
1,-9.919593,11.599327,-10.423969
1,-9.061209,4.018641,-5.4342875
0,6.825964,-11.425409,-8.255864
1,-11.434661,12.157627,-8.243175
0,6.8259645,-11.425407,-8.255865
