bug_id,system,category,property,topology,trigger,witness,root_cause,impact,needs_wraparound,backend_status,repro,fix_hint,novelty
frr_bug1_unexpected_mirror,FRR,implementation,No loopback: egress_port != ingress_port.,Single switch s1 (external_input).,Seed pkt_curr/pkt_par so ingress_port is neither; ctrl_set_bfs_metadata marks failure_visit and ingress applies send_in.,"- Seed: pkt_curr=2, pkt_par=3 (inst=0); inject bfs_start=1 packet on ingress_port=1
- ctrl_set_bfs_metadata takes curr_par_neq_in and sets failure_visit=1
- Ingress sees failure_visit==1 and applies send_in (egress_spec := ingress_port)
- Assert fails with egress_port==ingress_port","Procurator/argo/code/dataset/FRR/main.p4:154-158 sets failure_visit via curr_par_neq_in.
Procurator/argo/code/dataset/FRR/main.p4:272-275 send_in sets egress_spec=ingress_port.","Packets can be mirrored back unexpectedly, risking loops and incorrect failure-handling behavior.",no,run 20260204-005417-a972: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/frr_bug1_unexpected_mirror.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/frr_bug1_unexpected_mirror/20260204-005417-a972/frr_bug1_unexpected_mirror.bpl-witness.graphml",Guard send_in on real failure conditions or drop; avoid reflecting to ingress for non-failure traffic.,Failure-visit control path can induce self-looping forwarding when state is seeded/desynced.
frr_bug2_state_inconsistency,FRR,interleaving,"Internal invariant: out_port∈{0,1,2,3,4} ∨ out_port==pkt_par (mirrors in-program @assert).",Single switch s1 (external_input).,"Failure_visit path can reach @assert with out_port left unconstrained/stale, producing out_port=6 while pkt_par=0.","- Inject bfs_start=1 packet (inst=0) within ingress_port domain {0..4}
- VAL shows failure_visit=1 with out_port=6 and pkt_par=0 before the check
- ctrl_set_bfs_metadata reaches the assertion point without bounding out_port
- Global assert fails and sets procurator_bad=true","Procurator/argo/code/dataset/FRR/main.p4:94-97 set_out_to_ingress is a no-op on out_port but sets failure_visit.
Procurator/argo/code/dataset/FRR/main.p4:246 @assert checks out_port bounds.",State machine invariants break; forwarding decisions may use out-of-range ports under certain states/interleavings.,no,"run 20260204-020747-5d21: UNSAFE (witness; out_port=6, pkt_par=0).","./bin/procurator verify --spec Procurator/argo/code/spec/bench/frr_bug2_state_inconsistency.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/frr_bug2_state_inconsistency/20260204-020747-5d21/frr_bug2_state_inconsistency.bpl-witness.graphml",Initialize out_port on failure_visit and enforce bounds before the @assert; remove out_port self-assignment.,Metadata initialization hole manifests as an interleaving/stateful invariant violation.
p4nis_bug1_forwarding_sequence_desync,P4NIS,interleaving,"User packets must be forwarded: ingress_port=0 ⇒ egress_spec ∈ {1,2,3}.",Single switch s1 (external_input).,"Seed count=3; forwarding logic only handles temp==0/1/2, so no branch sets egress_spec and @assert fails.","- Seed register count[0]=3 and inject user packet (ingress_port=0) reaching main branch
- do_read_count reads temp=3
- No if(temp==0/1/2) branch executes; egress_spec stays 0
- Assert fails (egress_spec not in {1,2,3})",Procurator/argo/code/dataset/P4NIS/P4NIS.p4:263-281 has three ifs for temp==0/1/2 and no else/default recovery.,Packets can be blackholed when the round-robin state desynchronizes/corrupts (no forwarding decision made).,no,run 20260204-005946-e8aa: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/p4nis_bug1_forwarding_sequence_desync.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/p4nis_bug1_forwarding_sequence_desync/20260204-005946-e8aa/p4nis_bug1_forwarding_sequence_desync.bpl-witness.graphml",Clamp/normalize count (mod 3) and use else-if chain with a default forwarding branch.,Stateful round-robin counter lacks invariant repair; in-program @assert becomes externally triggerable.
p4nis_bug2_tunnel_state_leakage,P4NIS,functional,When tunneling to egress_spec=2: outer ipv4_tunnel.srcAddr != inner ipv4.srcAddr.,Single switch s1 (external_input).,"Tunnel action creatmytunnel copies inner ipv4.srcAddr into ipv4_tunnel.srcAddr, leaking client identity.","- Inject user packet with ipv4.srcAddr=16843009 and conditions forcing tunnel path
- Ingress selects egress_spec=2 and runs creatmytunnel()
- Action sets ipv4_tunnel.srcAddr = ipv4.srcAddr
- Assert fails with outer.srcAddr == inner.srcAddr",Procurator/argo/code/dataset/P4NIS/P4NIS.p4:218 assigns hdr.ipv4_tunnel.srcAddr = hdr.ipv4.srcAddr.,Encapsulation leaks inner source into outer header; breaks tunnel endpoint semantics and policy isolation.,no,run 20260204-014939-39bd: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/p4nis_bug2_tunnel_state_leakage.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/p4nis_bug2_tunnel_state_leakage/20260204-014939-39bd/p4nis_bug2_tunnel_state_leakage.bpl-witness.graphml","Set outer srcAddr to a tunnel endpoint (switch/router), not the inner packet’s source.",Simple header-construction bug with direct confidentiality/identity impact.
gecko_bug1_timer_loss,Gecko,functional,Bounded waiting: !(pending==1 && steps>3) after a write becomes pending.,io→ta; link ta→tb (ALL).,"Timer packets are required to clear pending writes; if timer tick/clear is absent or blocked, pending never clears while time advances.","- phase0 injects write op=10 ⇒ pending=1, steps reset to 0
- subsequent injections are tick op=0; pending stays 1 and steps increments each pass
- after 4 ticks, steps=4 while pending==1
- Assert fails (pending stalled beyond bound)","Procurator/argo/code/dataset/gecko/timer_a.p4:720-734 timer progress depends on op=100/101 packets.
Procurator/argo/code/dataset/gecko/timer_a.p4:701-713 can mirror op=100 to master (default), risking loss/blockage.",Pending writes can stall indefinitely if timer traffic is lost/blocked; progress assumption is violated.,no,run 20260203-072845-8b33: UNSAFE (wraparound auto had no targets).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/gecko_bug1_timer_loss.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/gecko_bug1_timer_loss/20260203-072845-8b33/gecko_bug1_timer_loss.bpl-witness.graphml",Make timer ticks reliable (recirc/priority) or add fallback to clear/reevaluate pending without timer packets.,Liveness-as-safety encoding: boundary loss of timer control traffic breaks bounded progress.
gecko_bug2_concurrency,Gecko,interleaving,"Concurrency handling: after a timer tick, no extra pending writes should remain (bad==0 in spec).",io→ta; link ta→tb (ALL).,"Two writes arrive before a timer tick; timer update only reduces pending by one, leaving another pending and setting bad=1.","- Inject write op=10 ⇒ pending=1
- Inject second write op=10 ⇒ pending=2
- Inject timer op=100 ⇒ pending decremented once, pending still >0 ⇒ bad=1
- Assert fails with bad==1","Procurator/argo/code/spec/bench/gecko_bug2_concurrency.prop models timer tick servicing only one pending write.
Timer logic is driven by op=100/101 control flow (Procurator/argo/code/dataset/gecko/timer_a.p4:720-734).",Timer service rate insufficient for write bursts; backlog remains and can violate expected concurrency semantics.,no,run 20260203-213038-c121: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/gecko_bug2_concurrency.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/gecko_bug2_concurrency/20260203-213038-c121/gecko_bug2_concurrency.bpl-witness.graphml",Process multiple pending writes per tick (loop/drain) or schedule additional timer ticks until pending clears.,Interleaving bug: bursts before control tick expose limited concurrency handling in timer-driven logic.
gecko_bug3_timer_init,Gecko,implementation,Initialization: a write must not occur while timer_active==0 (bad==0 in spec).,io→ta; link ta→tb (ALL).,First packet is a write (op=10) before any timer packet (op=100) activates timer; spec flags violation.,"- phase0 injects write op=10 with no prior timer tick
- Node ta keeps timer_active==0 and sets bad=1 on write-before-timer
- Later timer op=100 arrives, but bad already latched
- Assert fails with bad==1","Procurator/argo/code/spec/bench/gecko_bug3_timer_init.prop marks write-before-timer as unsafe.
Timer activation is tied to op=100 handling (Procurator/argo/code/dataset/gecko/timer_a.p4:720-734).","Startup ordering hole: writes can be processed before time base/timer state is initialized, risking inconsistent timeouts.",no,run 20260203-212707-8618: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/gecko_bug3_timer_init.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/gecko_bug3_timer_init/20260203-212707-8618/gecko_bug3_timer_init.bpl-witness.graphml",Initialize timer at boot or on first write; drop/queue writes until timer_active is set.,Initialization bug captured as a simple safety check; highlights control/data-plane ordering dependency.
p4xos_bug,P4xos,implementation,"Register access safety (Promela LTL): acceptor{0,1,2} hdr.paxos.inst < 300.",Leader+3 acceptors ext-input under --env max; learner passive (no links).,"Max-env allows paxos.inst to exceed intended bound; acceptors accept packet with inst>=300, violating property.","- Under --env max, an acceptor receives a Paxos packet with inst==300
- No input validation constrains inst to <300
- Property check evaluates inst < 300 as false
- Assert fails (UNSAFE witness)","Procurator/argo/code/dataset/P4xos/includes/header.p4:81 inst is bit<32>.
Procurator/argo/code/dataset/P4xos/acceptor.p4:20-36 uses hdr.paxos.inst in register ops without bounds check.",Out-of-policy instance IDs can drive undefined/unsafe stateful access and violate bounded-instance assumptions.,no,"run 20260203-214526-8ca6: UNSAFE (witness, --env max).","./bin/procurator verify --spec Procurator/argo/code/spec/bench/p4xos_bug.prop --env max --wraparound off
witness: .tmp/procurator/verify/p4xos_bug/20260203-214526-8ca6/p4xos_bug.bpl-witness.graphml",Validate/drop packets with inst beyond configured range; narrow inst width or clamp before register access.,Max-env quickly exposes missing input validation on a stateful index field.
p4xos_dropflag_bug,P4xos,implementation,"Majority delivery requires set_drop==0 when ack_acceptors∈{3,5,6}.",Single learner node (host→learner).,"read_round sets set_drop=1 and it is never cleared before transport_tbl at quorum, so learner drops decided value.","- Inject 2B vote (inst0,rnd0) with acptid=0 ⇒ ack_acceptors bit0 set
- Inject 2B vote with acptid=1 ⇒ ack_acceptors becomes 3 (0b011, majority)
- read_round sets set_drop=1 and transport_tbl is keyed on set_drop
- At majority, set_drop remains 1 ⇒ assert fails","Procurator/argo/code/dataset/P4xos/learner.p4:17 sets meta.paxos_metadata.set_drop=1.
Procurator/argo/code/dataset/P4xos/learner.p4:85-90 triggers transport_tbl without clearing set_drop.",Learner never forwards decided value even with quorum; Paxos safety/liveness violated.,no,run 20260203-214823-8a73: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/p4xos_dropflag_bug.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/p4xos_dropflag_bug/20260203-214823-8a73/p4xos_dropflag_bug.bpl-witness.graphml",Set set_drop:=0 before applying transport_tbl on quorum (or invert key semantics).,Role-local flag bug blocks quorum delivery; easy to isolate with a 2-packet witness.
p4xos_majority_quorum_bug,P4xos,interleaving,After reset_epoch>=1: majority bitmask for inst0 ⇒ seen ≥2 distinct acceptor votes in this epoch.,Single learner_fixed node (host→learner).,"Ack bitmask stored only by inst; when leader resets inst back to 0, stale ack bits cause fake quorum with only one new vote.","- Epoch0: inst0 votes from acpt0 then acpt2 ⇒ registerHistory2B[0]=0b101
- Advance to inst1 (state for inst0 becomes stale w.r.t new epoch)
- Epoch1 reset: inst0 receives only acpt0 vote (vote_cnt=1)
- Learner reads stale 0b101 and treats it as majority ⇒ assert fails","Procurator/argo/code/dataset/P4xos/learner_fixed.p4:19/29 reads registerHistory2B by inst only.
No clearing on inst reuse; stale bits persist across epochs/resets.","Learner may act on a “majority” without current-epoch quorum, violating protocol safety.",no,run 20260203-214956-0cca: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/p4xos_majority_quorum_bug.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/p4xos_majority_quorum_bug/20260203-214956-0cca/p4xos_majority_quorum_bug.bpl-witness.graphml","Key history by (inst,epoch/round) or clear history on inst reset; compute quorum from current-round votes only.",Cross-epoch stale state + instance reuse yields phantom quorum (NSDI Fig.9 style bug).
cheetah_slot_index_collision_bug,Cheetah,implementation,SYN cookie allocation: tsecr_lsb (slot index) < STATEFUL_SIZE (10).,Single switch s1 (external_input).,Free-index pool is pre-exhausted (free_indices[*]=0xffff); SYN pops sentinel and uses it as cookie index.,"- Control plane seeds free_indices entries to 65535 (0xffff) and pop_index=0
- Inject SYN to VIP (srcPort=10) to allocate a new connection cookie
- Pop reads free_index_value=65535 and assigns hdr.timestamp.tsecr_lsb=65535
- Assert fails because cookie >= 10","Procurator/argo/code/dataset/Cheetah/cheetah-stateful.p4:147-158 uses free_index_value without exhaustion guard.
Sentinel 0xffff is written back and can be reused as a slot index.",Cookie/index out of range breaks per-connection mapping; subsequent packets may be dropped or misrouted.,no,run 20260204-020924-0471: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/cheetah_slot_index_collision_bug.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/cheetah_slot_index_collision_bug/20260204-020924-0471/cheetah_slot_index_collision_bug.bpl-witness.graphml",Detect 0xffff sentinel / pool exhaustion and drop or recycle safely; add push/pop overlap check.,Stateful allocator exhaustion turns a sentinel into a live cookie (slot index collision).
netlock_pkt_type_bug,NetLock,implementation,"pkt_type soundness: sw_ig_md.pkt_type ∈ {PKT_TYPE_NORMAL(0), PKT_TYPE_MIRROR(1)}.",Single switch sw (host→sw).,"Ingress deparser always emits mirror_hdr using ig_md.pkt_type, but normal path does not initialize pkt_type.","- Inject a normal NetLock ACQUIRE packet (recirc_flag=0) for lock 0
- Ingress deparser emits mirror_hdr with ig_md.pkt_type (unconditionally)
- pkt_type remains outside {0,1} due to missing initialization on normal path
- Assert fails on pkt_type domain","Procurator/argo/code/dataset/NetLock/switch/p4/parser.p4:88 always mirror.emit(... ig_md.pkt_type ...).
Procurator/argo/code/dataset/NetLock/switch/p4/ingress.p4:643-645 normal pkt_type init is commented out.","Egress parser can take wrong branch/reject, causing misparse or drops; mirror/bridged metadata contract breaks.",no,run 20260204-172803-2f72: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/netlock_pkt_type_bug.prop --wraparound off
witness: .tmp/procurator/verify/netlock_pkt_type_bug/20260204-172803-2f72/netlock_pkt_type_bug.bpl-witness.graphml",Initialize ig_md.pkt_type on all paths and only emit mirror_hdr when mirror_type indicates a mirror.,Cross-stage parse/deparse mismatch: uninitialized metadata becomes an externally observable parser-domain bug.
