s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-4.796875,7.515625
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-14.65625,13.5625
126,101,0,101,2.9375,-5.8125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.046875,6.6875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-5.28125,6.625
126,101,0,101,4.40625,-6.328125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,0,101,3.1875,-6.1875
126,101,1,101,-11.5,9.125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-12.90625,14.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.171875,5.875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,0,101,5.984375,-7.21875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.203125,4.671875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-2.78125,5.984375
126,101,0,101,2.9375,-5.8125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.984375,-6.703125
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.75,9.734375
126,101,1,101,-8.75,9.734375
126,101,1,101,-5.8125,3.03125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.96875,5.9375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-5.28125,6.625
126,101,1,101,-8.75,9.734375
126,101,0,101,4.984375,-6.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.5625,10.453125
126,101,0,101,6.65625,-4.140625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-2.78125,5.984375
126,101,1,101,-5.28125,6.625
126,101,0,101,4.390625,-5.84375
126,101,1,101,-8.5625,10.453125
126,101,1,101,-11.5,9.125
126,101,1,101,-8.5625,10.453125
126,101,0,101,3.53125,-5.890625
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.0625,10.46875
126,101,0,101,4.40625,-6.328125
126,101,0,101,7.015625,-9.40625
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.765625,-5.796875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.96875,5.9375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,6.703125,-2.5
126,101,1,101,-11.0625,10.46875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-11.0625,10.46875
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.53125,7.171875
126,101,0,101,4.40625,-6.328125
126,101,1,101,-3.3125,0.890625
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.28125,6.625
126,101,0,101,3.734375,-4.078125
126,101,1,101,-8.75,9.734375
126,101,1,101,-8.015625,5.859375
126,101,0,101,4.21875,-6.25
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.390625,-5.84375
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.421875,9.703125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.203125,4.671875
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.421875,8.375
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.890625,1.5
126,101,0,101,4.984375,-6.859375
126,101,0,101,7.0,-5.28125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-5.046875,6.6875
126,101,1,101,-8.75,9.734375
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,0,101,0.15625,-2.390625
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-6.640625,4.40625
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-2.78125,5.984375
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.046875,6.6875
126,101,0,101,7.0,-5.28125
126,101,0,101,4.734375,-7.125
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.390625,-5.84375
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-6.640625,4.40625
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-11.0625,10.46875
126,101,0,101,7.734375,-5.46875
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.140625,9.03125
126,101,0,101,7.734375,-5.46875
126,101,0,101,4.734375,-7.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-6.640625,4.40625
126,101,1,101,-2.78125,5.984375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-5.28125,6.625
126,101,1,101,-8.5625,10.453125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,0,101,4.40625,-6.328125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.390625,-5.84375
126,101,1,101,-8.203125,4.671875
126,101,0,101,7.0,-5.28125
126,101,1,101,-12.90625,14.875
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.53125,-5.890625
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.53125,-5.890625
126,101,1,101,-4.796875,7.515625
126,101,1,101,-8.015625,5.859375
126,101,0,101,3.1875,-6.1875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.1875,2.234375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-11.0625,10.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.734375,-5.46875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-2.78125,5.984375
126,101,1,101,-8.5625,10.453125
126,101,0,101,4.390625,-5.84375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-11.5,9.125
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.5625,10.453125
126,101,0,101,7.0,-5.28125
126,101,1,101,-5.046875,6.6875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.53125,7.171875
126,101,1,101,-10.296875,11.296875
126,101,0,101,5.046875,-6.546875
126,101,0,101,3.875,-5.75
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.421875,8.375
126,101,1,101,-8.015625,5.859375
126,101,0,101,4.375,-6.84375
126,101,1,101,-5.28125,6.625
126,101,0,101,4.40625,-6.328125
126,101,1,101,-4.1875,2.234375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-5.28125,6.625
126,101,0,101,7.0,-5.28125
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,0,101,2.46875,-2.078125
126,101,0,101,4.40625,-6.328125
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-11.0625,10.46875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.421875,8.375
126,101,1,101,-11.5,9.125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,0,101,5.453125,-7.328125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-5.28125,6.625
126,101,0,101,4.40625,-6.328125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.96875,5.9375
126,101,1,101,-5.8125,3.03125
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.734375,-7.125
126,101,1,101,-8.5625,10.453125
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,0,101,3.53125,-5.890625
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.1875,-6.1875
126,101,1,101,-12.90625,14.875
126,101,1,101,-8.96875,5.9375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-2.78125,5.984375
126,101,1,101,-5.8125,3.03125
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.5625,10.453125
126,101,0,101,7.0,-5.28125
126,101,0,101,8.59375,-4.90625
126,101,1,101,-11.5,9.125
126,101,0,101,4.984375,-6.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-9.296875,6.421875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-5.046875,6.6875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.203125,4.671875
126,101,0,101,4.390625,-5.84375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.046875,6.6875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-8.75,9.734375
126,101,0,101,4.390625,-5.84375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.0,-5.28125
126,101,0,101,4.390625,-5.84375
126,101,1,101,-5.8125,2.21875
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.734375,-7.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,0,101,3.1875,-6.1875
126,101,0,101,7.734375,-5.46875
126,101,0,101,3.53125,-5.890625
126,101,0,101,2.9375,-5.8125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.046875,6.6875
126,101,1,101,-11.5,9.125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.1875,-6.1875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.28125,6.625
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.1875,-6.1875
126,101,1,101,-5.8125,3.03125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.28125,6.625
126,101,1,101,-5.359375,2.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.421875,9.703125
126,101,0,101,4.734375,-7.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,5.984375,-7.21875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-11.5,9.125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-6.75,4.6875
126,101,1,101,-2.78125,5.984375
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.765625,-5.796875
126,101,1,101,-4.796875,7.515625
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.5625,10.453125
126,101,1,101,-11.5,9.125
126,101,1,101,-8.203125,4.671875
126,101,1,101,-8.96875,5.9375
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.40625,-6.328125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.1875,-6.1875
126,101,1,101,-5.28125,6.625
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-2.78125,5.984375
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-12.171875,8.65625
126,101,1,101,-5.046875,6.6875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.0625,10.46875
126,101,0,101,4.453125,-6.796875
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.75,9.734375
126,101,1,101,-8.75,9.734375
126,101,1,101,-11.0625,10.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.078125,4.21875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,0,101,1.0,-3.078125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.421875,8.375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,0,101,5.453125,-7.328125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-5.8125,3.03125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.421875,8.375
126,101,1,101,-11.0625,10.46875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,1.0,-3.078125
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.265625,-3.46875
126,101,1,101,-8.171875,5.875
126,101,0,101,4.390625,-5.84375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.0,-5.28125
126,101,0,101,4.21875,-6.25
126,101,1,101,-8.5625,10.453125
126,101,0,101,4.5625,-6.578125
126,101,1,101,-11.5,9.125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-2.78125,5.984375
126,101,1,101,-2.78125,5.984375
126,101,1,101,-10.421875,9.703125
126,101,1,101,-4.796875,7.515625
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.28125,6.625
126,101,1,101,-12.90625,14.875
126,101,0,101,4.40625,-6.328125
126,101,1,101,-8.203125,4.671875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-5.359375,2.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.5625,-6.578125
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.984375,-6.859375
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.421875,8.375
126,101,0,101,8.59375,-4.90625
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-11.5,9.125
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.734375,-7.125
126,101,0,101,4.421875,-7.453125
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-2.78125,5.984375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-8.171875,5.875
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,0,101,7.0,-5.28125
126,101,1,101,-8.875,5.953125
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.75,9.734375
126,101,1,101,-5.046875,6.6875
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.53125,-5.890625
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.171875,5.875
126,101,0,101,4.390625,-5.84375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-6.765625,4.140625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-7.84375,4.328125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-11.5,9.125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,0,101,7.734375,-5.46875
126,101,0,101,4.21875,-6.25
126,101,0,101,4.21875,-6.25
126,101,1,101,-3.828125,1.109375
126,101,1,101,-11.5,9.125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-11.0625,10.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-9.75,6.71875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,0,101,4.40625,-6.328125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-5.28125,6.625
126,101,0,101,8.59375,-4.90625
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-8.171875,5.875
126,101,1,101,-4.796875,7.515625
126,101,1,101,-5.046875,6.6875
126,101,1,101,-10.296875,11.296875
