s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.6796875,-4.78125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-14.90625,13.765625
126,101,0,101,3.03125,-5.7890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,0,101,6.2265625,-7.3984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.578125,5.140625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,0,101,3.03125,-5.7890625
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.2265625,-6.765625
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-5.890625,3.0625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,5.1875,-7.0
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.859375,10.984375
126,101,0,101,6.9921875,-4.2734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.859375,10.984375
126,101,0,101,3.8125,-6.140625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,4.6640625,-6.609375
126,101,0,101,7.1640625,-9.515625
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.0625,-6.0859375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.0078125,-2.6015625
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.46875,7.1875
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-2.8984375,0.6328125
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,0,101,3.859375,-4.046875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.453125,-6.515625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.7421875,10.015625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.578125,5.140625
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.015625,1.7734375
126,101,0,101,5.1875,-7.0
126,101,0,101,7.2578125,-5.328125
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,0,101,0.5390625,-2.609375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-6.3671875,4.21875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.1015625,6.984375
126,101,0,101,7.2578125,-5.328125
126,101,0,101,4.9140625,-7.2890625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.7421875,-6.1640625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-6.3671875,4.21875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.7890625,9.6796875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-6.3671875,4.21875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-5.4375,6.953125
126,101,1,101,-8.859375,10.984375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-8.578125,5.140625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.8125,-6.140625
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.8125,-6.140625
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.109375,2.15625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-8.859375,10.984375
126,101,0,101,4.7421875,-6.1640625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-12.0625,9.7734375
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.859375,10.984375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.46875,7.1875
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.2890625,-6.7421875
126,101,0,101,4.015625,-5.75
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.5859375,-7.078125
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-4.109375,2.15625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,2.578125,-2.0703125
126,101,0,101,4.6640625,-6.609375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-12.0625,9.7734375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-5.890625,3.0625
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.8125,-6.140625
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-5.890625,3.0625
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.859375,10.984375
126,101,0,101,7.2578125,-5.328125
126,101,0,101,8.6796875,-4.78125
126,101,1,101,-12.0625,9.7734375
126,101,0,101,5.1875,-7.0
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.0703125,6.234375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.578125,5.140625
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-5.9375,2.328125
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,3.8125,-6.140625
126,101,0,101,3.03125,-5.7890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-5.546875,2.4921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.7421875,10.015625
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,6.2265625,-7.3984375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-6.7890625,4.7734375
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.0625,-6.0859375
126,101,1,101,-4.7890625,7.734375
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.578125,5.140625
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-5.4375,6.953125
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-12.6875,9.1171875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,4.65625,-6.8515625
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.1875,4.390625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,0,101,1.3359375,-3.2890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.8515625,-7.734375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,1.3359375,-3.2890625
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.4375,-3.5546875
126,101,1,101,-8.2265625,5.90625
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,7.2578125,-5.328125
126,101,0,101,4.453125,-6.515625
126,101,1,101,-8.859375,10.984375
126,101,0,101,4.796875,-6.7734375
126,101,1,101,-12.0625,9.7734375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-10.7421875,10.015625
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-13.4609375,15.5703125
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-8.578125,5.140625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.546875,2.4921875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.796875,-6.7734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.1875,-7.0
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-11.046875,9.0546875
126,101,0,101,8.6796875,-4.78125
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.9140625,-7.2890625
126,101,0,101,4.6171875,-7.625
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.2265625,5.90625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-9.21875,6.28125
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.8125,-6.140625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.2265625,5.90625
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-6.7578125,4.0859375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
