s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-4.78515625,-23.109375,6.94921875
126,101,2,99,101,-6.31640625,-17.98046875,7.546875
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,0,99,101,8.73046875,-14.9140625,-8.12890625
126,101,1,99,101,-8.26953125,8.390625,-7.17578125
126,101,1,99,101,-11.1796875,11.98046875,-8.11328125
126,101,2,99,101,-3.9140625,-26.40234375,6.01171875
126,101,2,99,101,-6.63671875,-16.6171875,6.48046875
126,101,1,99,101,-12.54296875,10.94140625,-4.66015625
126,101,0,99,101,3.26171875,-5.375,-6.7734375
126,101,1,99,101,-9.55859375,11.18359375,-10.08984375
126,101,1,99,101,-15.73828125,14.15234375,-7.11328125
126,101,1,99,101,-8.953125,4.16796875,-5.65625
126,101,1,99,101,-6.42578125,7.234375,-8.34375
126,101,0,99,101,7.12890625,-11.71484375,-8.85546875
126,101,0,99,101,1.99609375,-9.61328125,-7.24609375
126,101,0,99,101,1.98046875,-8.6796875,-7.20703125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-5.0859375,3.3515625,-6.34375
126,101,1,99,101,-8.9296875,9.03125,-4.16015625
126,101,0,99,101,5.6875,-8.171875,-8.15625
126,101,1,99,101,-4.8828125,7.25390625,-8.80859375
126,101,0,99,101,4.3125,-6.73046875,-9.37890625
126,101,1,99,101,-6.8203125,8.765625,-3.86328125
126,101,1,99,101,-4.16015625,4.7734375,-8.23046875
126,101,1,99,101,-6.94140625,9.3671875,-6.44921875
126,101,2,99,101,-10.29296875,-6.41015625,3.12890625
126,101,2,99,101,-9.33203125,-7.078125,3.26171875
126,101,1,99,101,-12.75,13.58203125,-5.48828125
126,101,1,99,101,-8.77734375,3.89453125,-4.8671875
126,101,1,99,101,-13.52734375,13.08984375,-4.3203125
126,101,2,99,101,-5.98046875,-17.421875,7.16015625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-10.45703125,11.76171875,-8.50390625
126,101,0,99,101,3.96875,-10.62890625,-8.140625
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-8.578125,11.4765625,-6.6953125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-8.3125,-12.2578125,4.71484375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-3.71875,-26.9609375,5.88671875
126,101,1,99,101,-13.7890625,13.32421875,-7.83984375
126,101,1,99,101,-13.078125,11.1328125,-5.984375
126,101,2,99,101,-2.57421875,-16.87890625,6.48828125
126,101,1,99,101,-9.3125,10.6484375,-8.5625
126,101,2,99,101,-8.21875,-6.0546875,5.0703125
126,101,1,99,101,-8.25,7.11328125,-7.6171875
126,101,1,99,101,-6.21484375,4.32421875,-6.5546875
126,101,0,99,101,2.37109375,-6.4375,-9.55859375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,2,99,101,-6.0546875,-5.6875,2.79296875
126,101,2,99,101,-5.82421875,-14.8203125,6.72265625
126,101,2,99,101,-10.72265625,-5.96875,2.75
126,101,1,99,101,-9.90625,10.58203125,-7.7109375
126,101,1,99,101,-7.0,7.65625,-6.46875
126,101,2,99,101,-4.15625,-25.04296875,6.0390625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-8.6953125,10.1796875,-7.01171875
126,101,1,99,101,-12.92578125,11.8671875,-7.9375
126,101,1,99,101,-2.96875,7.94140625,-7.0
126,101,2,99,101,-6.04296875,-12.5703125,7.11328125
126,101,1,99,101,-11.00390625,12.4453125,-8.4296875
126,101,1,99,101,-9.60546875,4.73828125,-5.48046875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-11.46875,11.3515625,-7.453125
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,0,99,101,5.82421875,-10.4296875,-8.19921875
126,101,1,99,101,-7.4609375,8.47265625,-7.51171875
126,101,0,99,101,4.5703125,-9.2734375,-8.8125
126,101,1,99,101,-6.98046875,8.08203125,-7.95703125
126,101,2,99,101,-6.171875,-19.28125,7.28515625
126,101,1,99,101,-7.27734375,3.14453125,-5.828125
126,101,1,99,101,-3.1171875,3.8359375,-5.9609375
126,101,1,99,101,-6.12890625,5.7578125,-4.8828125
126,101,1,99,101,-10.48046875,11.44921875,-7.953125
126,101,2,99,101,-10.01171875,-6.51171875,2.7421875
126,101,2,99,101,-9.109375,-11.453125,4.26953125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-13.0859375,11.6015625,-6.05078125
126,101,2,99,101,-5.421875,-12.0390625,5.62109375
126,101,1,99,101,-13.0625,10.9765625,-7.85546875
126,101,2,99,101,-8.3125,-12.2578125,4.71484375
126,101,1,99,101,-10.19140625,11.34765625,-8.3359375
126,101,1,99,101,-12.43359375,9.9921875,-4.55078125
126,101,1,99,101,-3.91796875,7.8984375,-4.1015625
126,101,2,99,101,-3.32421875,-15.234375,6.3359375
126,101,2,99,101,-3.5546875,-14.23828125,6.6484375
126,101,1,99,101,-13.12890625,12.4453125,-6.3046875
126,101,1,99,101,-8.625,3.9375,-5.3515625
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-10.72265625,-5.96875,2.75
126,101,1,99,101,-9.4375,10.15234375,-7.203125
126,101,2,99,101,-5.69921875,-19.25,7.66796875
126,101,2,99,101,-10.29296875,-6.41015625,3.12890625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-12.859375,11.21875,-6.62109375
126,101,1,99,101,-6.37109375,2.0703125,-5.6171875
126,101,2,99,101,-4.25,-15.6796875,5.5078125
126,101,1,99,101,-10.28515625,10.78125,-9.26953125
126,101,1,99,101,-10.7265625,12.04296875,-8.28125
126,101,1,99,101,-7.79296875,5.51953125,-5.0703125
126,101,1,99,101,-11.41015625,12.20703125,-7.81640625
126,101,1,99,101,-10.9609375,10.07421875,-4.63671875
126,101,2,99,101,-6.8671875,-20.01171875,5.3125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-12.8203125,12.15234375,-8.38671875
126,101,1,99,101,-11.265625,12.015625,-7.57421875
126,101,2,99,101,-8.48046875,-8.80859375,4.35546875
126,101,2,99,101,-7.9140625,-16.16796875,5.3125
126,101,1,99,101,-7.10546875,8.85546875,-7.65234375
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-11.55859375,12.640625,-8.53515625
126,101,2,99,101,-3.74609375,-11.71484375,6.50390625
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-7.58984375,8.7578125,-10.98828125
126,101,2,99,101,-4.79296875,-13.2734375,6.765625
126,101,2,99,101,-8.91796875,-11.90625,4.84765625
126,101,2,99,101,-8.91796875,-11.90625,4.84765625
126,101,1,99,101,-5.76171875,6.8828125,-8.26953125
126,101,0,99,101,6.87109375,-12.234375,-8.8984375
126,101,2,99,101,-8.3125,-12.2578125,4.71484375
126,101,1,99,101,-4.9140625,4.03515625,-9.09375
126,101,1,99,101,-6.40234375,7.9765625,-10.76171875
126,101,2,99,101,-10.72265625,-5.96875,2.75
126,101,1,99,101,-13.125,9.83984375,-7.625
126,101,0,99,101,6.45703125,-11.99609375,-9.16015625
126,101,1,99,101,-9.5703125,10.29296875,-10.015625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,2,99,101,-6.0703125,-18.6640625,7.34765625
126,101,0,99,101,5.45703125,-8.22265625,-6.42578125
126,101,1,99,101,-10.98828125,10.5390625,-6.72265625
126,101,1,99,101,-9.3359375,8.328125,-3.78515625
126,101,1,99,101,-13.9375,13.05859375,-7.9453125
126,101,1,99,101,-8.953125,4.16796875,-5.65625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-4.90234375,4.71875,-8.67578125
126,101,0,99,101,6.87109375,-12.234375,-8.8984375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,2,99,101,-10.01171875,-6.51171875,2.7421875
126,101,0,99,101,2.98828125,-6.5390625,-5.21875
126,101,2,99,101,-4.51953125,-11.62109375,6.36328125
126,101,1,99,101,-12.26953125,11.5390625,-4.640625
126,101,1,99,101,-11.00390625,12.4453125,-8.4296875
126,101,1,99,101,-3.72265625,4.48046875,-9.7734375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-12.23828125,13.06640625,-8.55859375
126,101,1,99,101,-11.1328125,10.97265625,-7.453125
126,101,1,99,101,-11.67578125,11.015625,-6.41015625
126,101,2,99,101,-7.56640625,-14.375,4.9609375
126,101,2,99,101,-1.8046875,-21.90625,5.32421875
126,101,2,99,101,-6.10546875,-10.49609375,6.66796875
126,101,1,99,101,-15.12890625,14.3515625,-6.84375
126,101,2,99,101,-7.859375,-6.046875,3.23828125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-12.4765625,11.4609375,-6.15234375
126,101,1,99,101,-7.4453125,6.01171875,-4.83203125
126,101,2,99,101,-6.31640625,-17.98046875,7.546875
126,101,2,99,101,-6.31640625,-17.98046875,7.546875
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-5.76171875,6.8828125,-8.26953125
126,101,1,99,101,-10.125,11.19921875,-5.2265625
126,101,1,99,101,-6.34765625,4.43359375,-5.94140625
126,101,1,99,101,-11.7265625,12.18359375,-8.21875
126,101,2,99,101,-5.9765625,-10.64453125,4.21875
126,101,2,99,101,-5.79296875,-14.62109375,5.62109375
126,101,1,99,101,-13.62890625,12.27734375,-6.66796875
126,101,1,99,101,-4.45703125,6.734375,-4.60546875
126,101,1,99,101,-8.671875,9.41796875,-9.5859375
126,101,0,99,101,8.62890625,-11.6875,-10.78125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,0,99,101,5.3359375,-5.7734375,-7.3359375
126,101,1,99,101,-7.171875,8.28515625,-7.34765625
126,101,2,99,101,-4.8125,-10.14453125,5.75390625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,2,99,101,-5.62890625,-19.9375,7.265625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-8.4140625,7.1953125,-6.6328125
126,101,1,99,101,-11.265625,11.16015625,-6.4609375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-4.9453125,5.91796875,-8.29296875
126,101,1,99,101,-11.00390625,12.4453125,-8.4296875
126,101,1,99,101,-9.84765625,10.14453125,-4.92578125
126,101,1,99,101,-10.7421875,10.55078125,-5.453125
126,101,1,99,101,-8.359375,8.70703125,-3.6015625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-6.47265625,-16.625,7.1640625
126,101,1,99,101,-10.96484375,11.54296875,-7.91015625
126,101,1,99,101,-3.15234375,4.16015625,-8.2265625
126,101,1,99,101,-12.75390625,11.38671875,-5.41796875
126,101,1,99,101,-4.6796875,6.7265625,-5.55859375
126,101,1,99,101,-7.21484375,9.78125,-7.11328125
126,101,1,99,101,-12.16015625,11.68359375,-6.14453125
126,101,2,99,101,-9.80859375,-6.39453125,3.21484375
126,101,2,99,101,-8.265625,-9.9921875,4.0234375
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,0,99,101,1.81640625,-4.83984375,-6.43359375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-6.19140625,6.984375,-8.484375
126,101,1,99,101,-6.86328125,6.81640625,-4.78125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,0,99,101,-0.34765625,-3.4453125,-6.48828125
126,101,1,99,101,-5.5078125,6.6328125,-8.12109375
126,101,1,99,101,-9.61328125,11.09765625,-8.18359375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-8.953125,4.16796875,-5.65625
126,101,1,99,101,-7.43359375,8.76171875,-4.015625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,0,99,101,6.49609375,-10.203125,-9.75
126,101,1,99,101,-11.25390625,9.8359375,-5.51953125
126,101,1,99,101,-8.375,10.09375,-7.39453125
126,101,1,99,101,-5.765625,6.6171875,-8.28515625
126,101,1,99,101,-12.296875,11.3125,-5.30859375
126,101,1,99,101,-8.875,9.26171875,-5.171875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-14.25,13.87890625,-5.3203125
126,101,1,99,101,-12.234375,12.41015625,-5.21484375
126,101,1,99,101,-8.52734375,8.5625,-6.3046875
126,101,1,99,101,-8.1171875,10.08984375,-8.28125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,0,99,101,2.44140625,-11.17578125,-8.609375
126,101,1,99,101,-10.36328125,11.34765625,-7.8125
126,101,0,99,101,6.70703125,-11.31640625,-8.1328125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,1,99,101,-4.953125,3.04296875,-9.15625
126,101,2,99,101,-9.69921875,-11.05859375,4.35546875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-11.00390625,12.4453125,-8.4296875
126,101,2,99,101,-4.21875,-18.64453125,5.42578125
126,101,1,99,101,-9.23828125,10.06640625,-7.078125
126,101,1,99,101,-7.0390625,7.4375,-10.796875
126,101,2,99,101,-9.69921875,-11.05859375,4.35546875
126,101,1,99,101,-7.87109375,7.515625,-6.96484375
126,101,2,99,101,-7.48046875,-13.75390625,4.98828125
126,101,2,99,101,-7.3671875,-13.3046875,4.3359375
126,101,0,99,101,1.99609375,-9.61328125,-7.24609375
126,101,0,99,101,6.70703125,-11.31640625,-8.1328125
126,101,1,99,101,-5.63671875,5.6640625,-4.22265625
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,1,99,101,-5.76171875,6.8828125,-8.26953125
126,101,2,99,101,-6.0703125,-18.6640625,7.34765625
126,101,1,99,101,-13.89453125,12.10546875,-7.0703125
126,101,1,99,101,-8.96875,9.9921875,-9.5
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-10.36328125,11.34765625,-7.8125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-6.828125,-14.9609375,6.19921875
126,101,0,99,101,3.73046875,-8.3359375,-7.94140625
126,101,2,99,101,-4.8046875,-9.390625,6.33984375
126,101,1,99,101,-13.03125,11.50390625,-6.6171875
126,101,1,99,101,-7.18359375,6.69140625,-6.8046875
126,101,1,99,101,-10.265625,11.078125,-5.078125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-6.08203125,-15.26171875,6.3203125
126,101,1,99,101,-10.9765625,11.29296875,-6.61328125
126,101,0,99,101,5.3671875,-9.44140625,-7.0
126,101,2,99,101,-5.484375,-15.13671875,6.38671875
126,101,1,99,101,-7.53515625,7.21484375,-8.578125
126,101,1,99,101,-12.26171875,11.4921875,-8.0859375
126,101,1,99,101,-9.61328125,11.09765625,-8.18359375
126,101,1,99,101,-7.953125,8.1328125,-5.1328125
126,101,1,99,101,-7.22265625,3.57421875,-5.12890625
126,101,1,99,101,-5.7578125,8.5078125,-5.6875
126,101,1,99,101,-14.625,13.3828125,-6.35546875
126,101,1,99,101,-8.671875,9.41796875,-9.5859375
126,101,2,99,101,-8.8046875,-8.17578125,3.87109375
126,101,1,99,101,-9.0859375,11.11328125,-10.10546875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-6.75390625,-10.8125,2.56640625
126,101,1,99,101,-9.70703125,9.71484375,-6.984375
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,2,99,101,-3.9140625,-26.40234375,6.01171875
126,101,1,99,101,-4.515625,3.27734375,-9.7578125
126,101,2,99,101,-6.7578125,-12.0234375,5.0
126,101,1,99,101,-4.2734375,7.1015625,-10.84765625
126,101,1,99,101,-11.57421875,9.9765625,-6.62890625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-4.23828125,-25.86328125,6.23046875
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,2,99,101,-7.9140625,-16.16796875,5.3125
126,101,1,99,101,-9.03125,10.7578125,-9.64453125
126,101,1,99,101,-4.51171875,7.01171875,-7.1328125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,0,99,101,5.79296875,-10.37890625,-7.01953125
126,101,1,99,101,-12.9765625,11.375,-6.83984375
126,101,1,99,101,-13.68359375,11.65625,-7.140625
126,101,1,99,101,-6.42578125,7.234375,-8.34375
126,101,1,99,101,-12.203125,11.3125,-6.28515625
126,101,2,99,101,-3.890625,-11.97265625,6.296875
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,2,99,101,-6.3984375,-17.328125,6.01953125
126,101,2,99,101,-2.40625,-13.72265625,5.5625
126,101,2,99,101,-5.79296875,-14.62109375,5.62109375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,0,99,101,7.43359375,-11.765625,-9.84375
126,101,2,99,101,-3.9140625,-26.40234375,6.01171875
126,101,2,99,101,-6.7578125,-12.0234375,5.0
126,101,1,99,101,-9.1953125,9.80078125,-7.90234375
126,101,1,99,101,-13.3203125,11.30078125,-6.796875
126,101,1,99,101,-13.01171875,12.98046875,-6.55078125
126,101,1,99,101,-13.53515625,11.4296875,-6.5859375
126,101,1,99,101,-9.55859375,11.18359375,-10.08984375
126,101,2,99,101,-7.6640625,-15.82421875,4.90234375
126,101,1,99,101,-13.90625,13.01171875,-8.40625
126,101,2,99,101,-6.45703125,-17.2421875,7.1328125
126,101,2,99,101,-7.234375,-19.71875,4.890625
126,101,2,99,101,-8.91796875,-11.90625,4.84765625
126,101,1,99,101,-12.47265625,12.67578125,-6.7578125
126,101,1,99,101,-12.14453125,11.06640625,-4.94921875
126,101,1,99,101,-9.60546875,4.73828125,-5.48046875
126,101,1,99,101,-4.609375,2.4609375,-8.81640625
126,101,1,99,101,-7.890625,4.81640625,-5.8046875
126,101,1,99,101,-10.8125,10.30859375,-4.19140625
126,101,1,99,101,-10.53125,10.25,-7.19140625
126,101,2,99,101,-5.69921875,-19.25,7.66796875
126,101,1,99,101,-8.7109375,9.11328125,-9.84765625
126,101,2,99,101,-9.05078125,-11.43359375,4.46484375
126,101,1,99,101,-3.7265625,6.90234375,-6.83984375
126,101,1,99,101,-7.83203125,8.55859375,-5.8984375
126,101,1,99,101,-13.796875,13.3203125,-7.453125
126,101,1,99,101,-9.95703125,9.76953125,-6.7578125
126,101,1,99,101,-12.03515625,11.93359375,-5.75390625
126,101,1,99,101,-15.0078125,12.84375,-5.171875
126,101,1,99,101,-10.94140625,10.875,-5.04296875
126,101,2,99,101,-4.23828125,-25.86328125,6.23046875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-9.60546875,4.73828125,-5.48046875
126,101,0,99,101,6.87109375,-12.234375,-8.8984375
126,101,2,99,101,-6.0703125,-18.6640625,7.34765625
126,101,1,99,101,-7.890625,4.81640625,-5.8046875
126,101,1,99,101,-8.09375,10.12109375,-3.79296875
126,101,1,99,101,-12.34765625,10.7265625,-5.671875
126,101,1,99,101,-11.25390625,11.28515625,-4.77734375
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-10.29296875,-6.41015625,3.12890625
126,101,1,99,101,-9.0078125,10.328125,-8.47265625
126,101,2,99,101,-6.63671875,-16.6171875,6.48046875
126,101,1,99,101,-9.55859375,11.18359375,-10.08984375
126,101,1,99,101,-9.546875,10.47265625,-5.34765625
126,101,2,99,101,-7.22265625,-10.5625,4.828125
126,101,0,99,101,1.99609375,-9.61328125,-7.24609375
126,101,1,99,101,-15.16796875,12.87109375,-7.33203125
126,101,0,99,101,6.45703125,-11.99609375,-9.16015625
126,101,2,99,101,-6.86328125,-14.75,5.703125
126,101,2,99,101,-3.16015625,-14.34765625,6.0546875
126,101,0,99,101,6.76171875,-11.96484375,-7.5390625
126,101,2,99,101,-2.5859375,-15.28515625,6.9609375
126,101,1,99,101,-5.390625,6.6640625,-3.28515625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-7.375,9.07421875,-8.0
126,101,1,99,101,-6.80859375,9.2734375,-11.171875
126,101,1,99,101,-6.578125,7.83203125,-7.7265625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,2,99,101,-5.92578125,-13.58984375,6.30078125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-5.359375,-12.01171875,6.76953125
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,1,99,101,-9.60546875,4.73828125,-5.48046875
126,101,1,99,101,-6.2109375,9.9296875,-7.37890625
126,101,1,99,101,-13.078125,11.1328125,-5.984375
126,101,2,99,101,-4.23046875,-21.29296875,6.109375
126,101,1,99,101,-2.20703125,-0.02734375,-9.1328125
126,101,1,99,101,-13.90625,12.3359375,-6.61328125
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-11.1796875,11.98046875,-8.11328125
126,101,2,99,101,-9.33203125,-7.078125,3.26171875
126,101,2,99,101,-9.69921875,-11.05859375,4.35546875
126,101,0,99,101,6.59765625,-12.23046875,-8.6328125
126,101,2,99,101,-5.359375,-20.44140625,6.96484375
126,101,1,99,101,-7.19921875,7.8671875,-8.01171875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-7.4609375,7.62890625,-6.9375
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,0,99,101,4.51953125,-8.703125,-7.859375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
