s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,6,99,99,99,99,99,101,0.15625,-5.0625,0.03125,-2.71875,-3.28125,-4.03125,6.84375
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,6,99,99,99,99,99,101,-4.84375,-3.4375,-4.96875,-2.34375,-1.75,-0.875,7.78125
126,101,3,99,99,99,99,99,101,-2.59375,0.875,-3.4375,7.0625,-6.46875,-3.375,-2.5
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,3,99,99,99,99,99,101,1.5,-1.125,0.8125,5.78125,-4.09375,-3.8125,-2.84375
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,4,99,99,99,99,99,101,-4.6875,-3.65625,-4.9375,-1.96875,5.125,-1.78125,-1.875
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,4,99,99,99,99,99,101,-1.5,-1.65625,-4.375,-3.4375,7.5625,-1.46875,-5.3125
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,4,99,99,99,99,99,101,-3.6875,-1.625,-5.0,-3.34375,6.75,-3.96875,-1.09375
126,101,3,99,99,99,99,99,101,0.5,-0.9375,-1.53125,7.75,-7.28125,-4.0625,-2.65625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,6,99,99,99,99,99,101,-2.84375,-3.59375,-5.0,-1.78125,0.09375,-2.21875,5.71875
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,6,99,99,99,99,99,101,-4.84375,-3.4375,-4.96875,-2.34375,-1.75,-0.875,7.78125
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,-1.90625,-0.1875,-2.75,7.25,-5.40625,-2.28125,-2.5625
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,6,99,99,99,99,99,101,-1.125,-5.78125,0.28125,-3.5,-4.9375,-2.40625,8.71875
126,101,6,99,99,99,99,99,101,-1.90625,-4.1875,0.125,-3.40625,-2.5625,-1.8125,6.4375
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,3,99,99,99,99,99,101,-2.59375,0.875,-3.4375,7.0625,-6.46875,-3.375,-2.5
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-1.5,-1.65625,-4.375,-3.4375,7.5625,-1.46875,-5.3125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-3.59375,-4.625,-3.125,-2.4375,-3.28125,-1.65625,6.21875
126,101,6,99,99,99,99,99,101,-1.125,-5.78125,0.28125,-3.5,-4.9375,-2.40625,8.71875
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,2,99,99,99,99,99,101,-3.03125,-1.59375,9.28125,-6.125,-2.3125,-0.40625,1.34375
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,6,99,99,99,99,99,101,-0.75,-5.5625,-1.78125,-3.375,-3.8125,-3.9375,6.125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,5,99,99,99,99,99,101,-2.75,-2.28125,-1.90625,-5.96875,-1.125,5.875,-7.09375
126,101,1,99,99,99,99,99,101,-1.5,9.03125,-2.59375,-1.5625,2.0625,-3.40625,-3.59375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-0.84375,-3.9375,-2.5,-2.1875,-5.34375,-6.28125,5.96875
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,6,99,99,99,99,99,101,-2.65625,-5.6875,-1.875,-5.15625,-1.03125,-3.1875,4.09375
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,4,99,99,99,99,99,101,-2.625,-6.75,-4.28125,-4.3125,7.53125,-2.78125,-2.75
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,3,99,99,99,99,99,101,-2.59375,0.875,-3.4375,7.0625,-6.46875,-3.375,-2.5
126,101,6,99,99,99,99,99,101,0.15625,-5.0625,0.03125,-2.71875,-3.28125,-4.03125,6.84375
126,101,3,99,99,99,99,99,101,0.625,-1.6875,-0.9375,7.96875,-5.8125,-3.25,-2.78125
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,4,99,99,99,99,99,101,-1.5,-1.65625,-4.375,-3.4375,7.5625,-1.46875,-5.3125
