s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,3,99,99,99,99,99,101,-0.25,-1.0,-2.0625,5.375,-4.5625,-2.25,-1.875
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,4,99,99,99,99,99,101,-1.8125,-0.0625,-4.375,-3.0625,6.125,-1.875,-4.1875
126,101,6,99,99,99,99,99,101,-2.6875,-3.1875,-4.625,-1.875,0.4375,-1.375,3.75
126,101,4,99,99,99,99,99,101,-1.1875,-7.6875,-2.6875,-1.1875,0.25,-2.125,-2.1875
126,101,4,99,99,99,99,99,101,-1.1875,-7.6875,-2.6875,-1.1875,0.25,-2.125,-2.1875
126,101,2,99,99,99,99,99,101,-1.4375,-2.625,5.5625,-5.125,-1.125,-0.875,-2.5
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,5,99,99,99,99,99,101,-4.4375,-5.75,-2.6875,-3.5625,-1.6875,4.9375,-4.4375
126,101,5,99,99,99,99,99,101,-4.4375,-5.75,-2.6875,-3.5625,-1.6875,4.9375,-4.4375
126,101,6,99,99,99,99,99,101,-3.8125,-3.0625,-4.25,-2.25,-1.375,-0.625,5.6875
126,101,5,99,99,99,99,99,101,-4.4375,-5.75,-2.6875,-3.5625,-1.6875,4.9375,-4.4375
126,101,2,99,99,99,99,99,101,-1.4375,-2.625,5.5625,-5.125,-1.125,-0.875,-2.5
126,101,3,99,99,99,99,99,101,-0.6875,-0.3125,-2.75,5.3125,-6.1875,-2.625,-2.1875
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,3,99,99,99,99,99,101,-0.9375,-0.5625,-2.25,5.375,-4.1875,-1.5625,-1.9375
126,101,2,99,99,99,99,99,101,-1.4375,-2.625,5.5625,-5.125,-1.125,-0.875,-2.5
126,101,3,99,99,99,99,99,101,-0.25,-1.0,-2.0625,5.375,-4.5625,-2.25,-1.875
126,101,3,99,99,99,99,99,101,-0.25,-1.0,-2.0625,5.375,-4.5625,-2.25,-1.875
126,101,6,99,99,99,99,99,101,-0.875,-4.375,0.0,-2.8125,-4.125,-1.875,6.25
126,101,6,99,99,99,99,99,101,-2.0,-3.125,-0.1875,-2.6875,-2.3125,-1.3125,4.0625
126,101,5,99,99,99,99,99,101,-4.4375,-5.75,-2.6875,-3.5625,-1.6875,4.9375,-4.4375
126,101,3,99,99,99,99,99,101,-1.625,0.5,-3.0625,5.25,-5.25,-2.5625,-1.9375
126,101,1,99,99,99,99,99,101,-1.1875,7.4375,-1.9375,-1.0,0.75,-2.0,-2.125
126,101,2,99,99,99,99,99,101,-1.4375,-2.625,5.5625,-5.125,-1.125,-0.875,-2.5
126,101,4,99,99,99,99,99,101,-2.125,0.4375,-5.0625,-3.3125,6.0,-1.75,-4.8125
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,4,99,99,99,99,99,101,-1.0,-1.625,-4.0,-3.6875,6.3125,-1.25,-4.375
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,6,99,99,99,99,99,101,-3.0,-3.875,-2.1875,-1.75,-3.0625,-1.25,4.375
126,101,6,99,99,99,99,99,101,-0.875,-4.375,0.0,-2.8125,-4.125,-1.875,6.25
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,2,99,99,99,99,99,101,-1.4375,-2.625,5.5625,-5.125,-1.125,-0.875,-2.5
126,101,1,99,99,99,99,99,101,-1.1875,7.4375,-1.9375,-1.0,0.75,-2.0,-2.125
126,101,5,99,99,99,99,99,101,-0.9375,-2.125,-1.75,-4.0,-2.3125,5.375,-5.3125
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,1,99,99,99,99,99,101,-1.1875,7.4375,-1.9375,-1.0,0.75,-2.0,-2.125
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,3,99,99,99,99,99,101,-0.6875,-0.3125,-2.75,5.3125,-6.1875,-2.625,-2.1875
126,101,2,99,99,99,99,99,101,-2.8125,-0.9375,7.25,-5.0625,-2.375,-0.5,1.0
126,101,3,99,99,99,99,99,101,-0.6875,-0.3125,-2.75,5.3125,-6.1875,-2.625,-2.1875
126,101,3,99,99,99,99,99,101,-0.25,-1.0,-2.0625,5.375,-4.5625,-2.25,-1.875
126,101,6,99,99,99,99,99,101,-0.5,-4.1875,-1.6875,-2.5625,-3.0625,-3.1875,4.125
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,5,99,99,99,99,99,101,-4.4375,-5.75,-2.6875,-3.5625,-1.6875,4.9375,-4.4375
126,101,1,99,99,99,99,99,101,-1.1875,7.4375,-1.9375,-1.0,0.75,-2.0,-2.125
126,101,3,99,99,99,99,99,101,-0.25,-1.0,-2.0625,5.375,-4.5625,-2.25,-1.875
126,101,3,99,99,99,99,99,101,-0.6875,-0.3125,-2.75,5.3125,-6.1875,-2.625,-2.1875
126,101,4,99,99,99,99,99,101,-1.1875,-7.6875,-2.6875,-1.1875,0.25,-2.125,-2.1875
126,101,5,99,99,99,99,99,101,-2.1875,-1.8125,-2.25,-4.5,-0.8125,4.75,-6.1875
126,101,1,99,99,99,99,99,101,-1.1875,7.6875,-2.75,-1.5625,1.375,-2.75,-2.8125
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,6,99,99,99,99,99,101,-0.75,-3.0625,-2.8125,-2.125,-4.375,-4.9375,3.75
126,101,4,99,99,99,99,99,101,-2.125,0.4375,-5.0625,-3.3125,6.0,-1.75,-4.8125
126,101,0,99,99,99,99,99,101,5.5,-1.8125,-1.9375,-0.5625,-1.8125,-1.3125,-3.1875
126,101,4,99,99,99,99,99,101,-1.8125,-0.0625,-4.375,-3.0625,6.125,-1.875,-4.1875
126,101,5,99,99,99,99,99,101,-4.4375,-5.75,-2.6875,-3.5625,-1.6875,4.9375,-4.4375
126,101,4,99,99,99,99,99,101,-2.125,0.4375,-5.0625,-3.3125,6.0,-1.75,-4.8125
126,101,6,99,99,99,99,99,101,-2.3125,-4.3125,-1.5625,-4.1875,-0.625,-2.3125,2.6875
126,101,1,99,99,99,99,99,101,-1.1875,7.4375,-1.9375,-1.0,0.75,-2.0,-2.125
126,101,4,99,99,99,99,99,101,-2.4375,-5.5625,-3.4375,-3.8125,5.625,-2.1875,-2.9375
126,101,3,99,99,99,99,99,101,-0.25,-1.0,-2.0625,5.375,-4.5625,-2.25,-1.875
126,101,2,99,99,99,99,99,101,-1.4375,-2.625,5.5625,-5.125,-1.125,-0.875,-2.5
126,101,4,99,99,99,99,99,101,-1.8125,-0.0625,-4.375,-3.0625,6.125,-1.875,-4.1875
126,101,3,99,99,99,99,99,101,-1.625,0.5,-3.0625,5.25,-5.25,-2.5625,-1.9375
126,101,6,99,99,99,99,99,101,0.375,-3.75,-0.1875,-2.1875,-2.75,-3.375,4.4375
126,101,3,99,99,99,99,99,101,1.0,-1.75,-0.75,5.75,-4.125,-2.5625,-2.1875
126,101,4,99,99,99,99,99,101,-1.1875,-7.6875,-2.6875,-1.1875,0.25,-2.125,-2.1875
126,101,4,99,99,99,99,99,101,-1.0,-1.625,-4.0,-3.6875,6.3125,-1.25,-4.375
126,101,3,99,99,99,99,99,101,-1.625,0.5,-3.0625,5.25,-5.25,-2.5625,-1.9375
126,101,6,99,99,99,99,99,101,-2.6875,-3.1875,-4.625,-1.875,0.4375,-1.375,3.75
126,101,5,99,99,99,99,99,101,-0.9375,-2.125,-1.75,-4.0,-2.3125,5.375,-5.3125
126,101,1,99,99,99,99,99,101,-1.1875,7.4375,-1.9375,-1.0,0.75,-2.0,-2.125
126,101,4,99,99,99,99,99,101,-2.4375,-5.5625,-3.4375,-3.8125,5.625,-2.1875,-2.9375
