s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.95263671875,8.459716796875
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-11.230224609375,10.5048828125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.42236328125,6.521240234375
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-6.8701171875,4.864501953125
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.865234375,-6.814697265625
126,101,0,101,5.03564453125,-6.927490234375
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.8173828125,-4.659912109375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-15.07568359375,14.096435546875
126,101,0,101,3.19091796875,-5.873779296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,6.4189453125,-7.521484375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,0,101,3.19091796875,-5.873779296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.3896484375,-6.857177734375
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,5.353515625,-7.0859375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,7.149658203125,-4.22802734375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,4.865234375,-6.814697265625
126,101,0,101,7.422119140625,-9.725830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.351318359375,-6.381591796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.32958984375,-2.705322265625
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-8.54736328125,7.39306640625
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-2.89306640625,0.633056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,3.864501953125,-3.96630859375
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-11.230224609375,10.5048828125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.041015625,1.8544921875
126,101,0,101,5.353515625,-7.0859375
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,0.702880859375,-2.78271484375
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-6.44384765625,4.312255859375
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,5.004150390625,-7.357177734375
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.013916015625,-6.395263671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-6.44384765625,4.312255859375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.37890625,10.27099609375
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-6.44384765625,4.312255859375
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-8.968505859375,5.560546875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.04150390625,2.111572265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,5.013916015625,-6.395263671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.54736328125,7.39306640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.481201171875,-6.82666015625
126,101,0,101,4.2255859375,-5.874755859375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.801025390625,-7.293212890625
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-4.04150390625,2.111572265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,2.65771484375,-2.064697265625
126,101,0,101,4.865234375,-6.814697265625
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-5.97802734375,3.0712890625
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,8.8173828125,-4.659912109375
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,5.353515625,-7.0859375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.351806640625,6.4296875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.968505859375,5.560546875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-5.965087890625,2.326171875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,3.55419921875,-6.52978515625
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,3.19091796875,-5.873779296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-5.741943359375,2.657470703125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.230224609375,10.5048828125
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,6.4189453125,-7.521484375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-6.8701171875,4.864501953125
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.351318359375,-6.381591796875
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-13.166015625,9.544189453125
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,4.841552734375,-6.9619140625
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.4560546875,4.80078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,1.2060546875,-3.268310546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,6.16015625,-8.051513671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,1.2060546875,-3.268310546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.6142578125,-3.619140625
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,5.013916015625,-6.395263671875
