s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,1,99,99,99,99,99,101,-1.265625,6.859375,-1.578125,-1.109375,1.21875,-2.46875,-2.921875
126,101,6,99,99,99,99,99,101,-1.265625,-5.296875,-0.171875,-4.953125,-3.640625,-1.609375,8.953125
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,4,99,99,99,99,99,101,-3.71875,-7.484375,-4.984375,-3.40625,8.375,-2.625,-3.828125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,6,99,99,99,99,99,101,-1.484375,-5.953125,-1.84375,-4.0625,-4.0,-3.1875,7.140625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-4.328125,-1.609375,-5.21875,-3.71875,6.8125,-4.171875,-0.84375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,6,99,99,99,99,99,101,-3.5625,-6.53125,-4.9375,-4.359375,-3.078125,-4.46875,8.65625
126,101,6,99,99,99,99,99,101,-1.671875,-5.0,-1.859375,-2.71875,-2.5,-2.515625,7.046875
126,101,4,99,99,99,99,99,101,-2.53125,-1.34375,-5.875,-3.984375,8.359375,-2.40625,-6.484375
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,6,99,99,99,99,99,101,-2.125,-6.40625,-4.921875,-3.796875,-6.875,-1.125,10.171875
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-3.140625,12.21875,-1.53125,-0.875,-0.875,-3.421875,-2.25
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,0.75,-1.796875,-1.234375,9.21875,-6.875,-3.703125,-3.125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,0.75,-1.796875,-1.234375,9.21875,-6.875,-3.703125,-3.125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,1,99,99,99,99,99,101,-1.265625,6.859375,-1.578125,-1.109375,1.21875,-2.46875,-2.921875
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,4,99,99,99,99,99,101,-1.875,-1.6875,-4.8125,-3.75,8.09375,-1.484375,-5.703125
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,1,99,99,99,99,99,101,-1.265625,6.859375,-1.578125,-1.109375,1.21875,-2.46875,-2.921875
126,101,5,99,99,99,99,99,101,-3.4375,-2.453125,-1.765625,-6.546875,-1.484375,6.8125,-7.65625
126,101,2,99,99,99,99,99,101,-1.390625,-1.5625,5.625,-4.625,-6.390625,3.953125,-2.453125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,6,99,99,99,99,99,101,-2.75,-6.171875,-0.828125,-4.515625,-2.40625,-3.953125,9.109375
126,101,6,99,99,99,99,99,101,-3.609375,-6.109375,-2.546875,-4.546875,-3.515625,-3.0625,9.15625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,6,99,99,99,99,99,101,-6.359375,-6.5625,-4.765625,-3.125,-6.71875,-2.859375,10.828125
126,101,6,99,99,99,99,99,101,-1.203125,-6.390625,0.1875,-4.03125,-5.234375,-2.625,9.859375
126,101,6,99,99,99,99,99,101,-2.359375,-3.34375,-4.78125,-2.03125,-4.015625,-7.421875,5.90625
126,101,4,99,99,99,99,99,101,-3.71875,-7.484375,-4.984375,-3.40625,8.375,-2.625,-3.828125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-1.703125,-5.46875,-4.1875,-2.359375,-3.734375,-3.5625,6.765625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,2,99,99,99,99,99,101,0.21875,-2.921875,10.015625,-7.25,1.203125,-2.34375,-2.25
126,101,2,99,99,99,99,99,101,-0.171875,-4.375,6.296875,-6.5,-5.125,-1.203125,-1.421875
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,6,99,99,99,99,99,101,-3.234375,-5.5,-1.15625,-4.953125,-1.609375,-2.71875,8.984375
126,101,6,99,99,99,99,99,101,-1.484375,-5.953125,-1.84375,-4.0625,-4.0,-3.1875,7.140625
126,101,4,99,99,99,99,99,101,-4.859375,-5.640625,-5.234375,-5.203125,4.328125,-0.796875,-1.265625
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,6,99,99,99,99,99,101,-0.921875,-6.890625,-2.78125,-4.109375,-5.875,-1.78125,9.46875
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-3.71875,-7.484375,-4.984375,-3.40625,8.375,-2.625,-3.828125
126,101,6,99,99,99,99,99,101,-1.703125,-5.46875,-4.1875,-2.359375,-3.734375,-3.5625,6.765625
126,101,2,99,99,99,99,99,101,-2.890625,-2.84375,7.828125,-7.390625,-1.671875,0.046875,-1.5
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-1.671875,-5.0,-1.859375,-2.71875,-2.5,-2.515625,7.046875
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,6,99,99,99,99,99,101,-0.03125,-5.953125,0.046875,-3.171875,-3.734375,-4.34375,7.78125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,3,99,99,99,99,99,101,1.6875,-1.046875,0.84375,6.671875,-4.90625,-4.1875,-3.171875
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,4,99,99,99,99,99,101,-5.3125,-4.15625,-5.375,-2.3125,5.625,-1.90625,-1.921875
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,4,99,99,99,99,99,101,-1.875,-1.6875,-4.8125,-3.75,8.09375,-1.484375,-5.703125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,4,99,99,99,99,99,101,-4.328125,-1.609375,-5.21875,-3.71875,6.8125,-4.171875,-0.84375
126,101,3,99,99,99,99,99,101,0.734375,-1.1875,-1.703125,8.65625,-8.6875,-4.328125,-2.625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,6,99,99,99,99,99,101,-1.203125,-6.390625,0.1875,-4.03125,-5.234375,-2.625,9.859375
126,101,6,99,99,99,99,99,101,-2.03125,-4.78125,0.328125,-3.84375,-2.796875,-2.015625,7.484375
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-1.875,-1.6875,-4.8125,-3.75,8.09375,-1.484375,-5.703125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-4.09375,-5.203125,-3.6875,-2.703125,-3.375,-1.71875,7.1875
126,101,6,99,99,99,99,99,101,-1.203125,-6.390625,0.1875,-4.03125,-5.234375,-2.625,9.859375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,2,99,99,99,99,99,101,-3.46875,-1.875,10.28125,-6.9375,-2.5625,-0.328125,1.328125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,6,99,99,99,99,99,101,-0.890625,-6.296875,-1.828125,-4.015625,-4.234375,-4.1875,7.0625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,5,99,99,99,99,99,101,-3.4375,-2.453125,-1.765625,-6.546875,-1.484375,6.8125,-7.65625
126,101,1,99,99,99,99,99,101,-1.96875,9.78125,-2.765625,-2.109375,2.296875,-3.671875,-4.171875
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-0.828125,-3.90625,-2.75,-1.796875,-6.0625,-6.921875,6.3125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,6,99,99,99,99,99,101,-3.0625,-6.5,-2.0,-5.8125,-1.328125,-3.4375,4.734375
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
