s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-11.953125,10.4375,-5.296875
126,101,2,99,101,-4.875,-10.84375,4.9375
126,101,1,99,101,-11.9375,9.953125,-7.09375
126,101,2,99,101,-7.390625,-11.25,4.203125
126,101,1,99,101,-9.484375,10.25,-7.5625
126,101,1,99,101,-11.390625,9.0625,-4.0
126,101,1,99,101,-3.65625,7.09375,-3.578125
126,101,2,99,101,-3.203125,-14.234375,5.703125
126,101,2,99,101,-3.421875,-13.375,6.046875
126,101,1,99,101,-12.171875,11.390625,-5.703125
126,101,1,99,101,-7.734375,3.703125,-5.140625
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-9.609375,-5.59375,2.40625
126,101,1,99,101,-8.75,8.953125,-6.421875
126,101,2,99,101,-5.171875,-17.890625,6.90625
126,101,2,99,101,-9.15625,-6.109375,2.796875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-11.890625,10.25,-6.03125
126,101,1,99,101,-5.640625,1.828125,-5.25
126,101,2,99,101,-3.875,-14.21875,4.796875
126,101,1,99,101,-9.390625,9.765625,-8.359375
126,101,1,99,101,-9.921875,10.90625,-7.46875
126,101,1,99,101,-6.6875,4.84375,-4.65625
126,101,1,99,101,-10.5625,11.015625,-7.03125
126,101,1,99,101,-9.96875,9.0625,-3.953125
126,101,2,99,101,-6.46875,-18.78125,4.640625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-11.921875,11.078125,-7.5625
126,101,1,99,101,-10.40625,10.84375,-6.78125
126,101,2,99,101,-7.8125,-8.3125,3.8125
126,101,2,99,101,-7.328125,-15.25,4.734375
126,101,1,99,101,-6.625,8.0,-6.859375
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-10.71875,11.5,-7.703125
126,101,2,99,101,-3.515625,-10.96875,5.765625
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-6.984375,7.9375,-9.96875
126,101,2,99,101,-4.53125,-12.359375,6.28125
126,101,2,99,101,-7.9375,-10.90625,4.265625
126,101,2,99,101,-7.9375,-10.90625,4.265625
126,101,1,99,101,-5.359375,6.203125,-7.625
126,101,0,99,101,6.5,-11.5,-8.671875
126,101,2,99,101,-7.390625,-11.25,4.203125
126,101,1,99,101,-4.4375,3.8125,-8.5
126,101,1,99,101,-5.671875,7.359375,-9.96875
126,101,2,99,101,-9.609375,-5.59375,2.40625
126,101,1,99,101,-11.953125,8.75,-6.84375
126,101,0,99,101,6.078125,-11.21875,-8.921875
126,101,1,99,101,-8.765625,9.234375,-9.09375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,2,99,101,-5.5625,-17.40625,6.625
126,101,0,99,101,5.125,-7.609375,-6.25
126,101,1,99,101,-10.15625,9.640625,-6.1875
126,101,1,99,101,-8.65625,7.71875,-3.421875
126,101,1,99,101,-12.890625,11.953125,-7.203125
126,101,1,99,101,-8.109375,3.671875,-5.296875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-4.40625,4.203125,-7.953125
126,101,0,99,101,6.5,-11.5,-8.671875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,2,99,101,-8.890625,-6.09375,2.34375
126,101,0,99,101,2.953125,-5.953125,-5.0625
126,101,2,99,101,-4.25,-10.875,5.71875
126,101,1,99,101,-11.171875,10.375,-4.0625
126,101,1,99,101,-10.171875,11.3125,-7.59375
126,101,1,99,101,-3.234375,4.1875,-9.171875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-11.359375,11.9375,-7.75
126,101,1,99,101,-10.34375,9.984375,-6.796875
126,101,1,99,101,-10.71875,9.875,-5.703125
126,101,2,99,101,-6.984375,-13.3125,4.375
126,101,2,99,101,-1.84375,-20.46875,4.765625
126,101,2,99,101,-5.6875,-9.8125,5.90625
126,101,1,99,101,-13.984375,13.15625,-6.078125
126,101,2,99,101,-7.015625,-5.546875,2.875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-11.453125,10.46875,-5.53125
126,101,1,99,101,-6.609375,5.265625,-4.125
126,101,2,99,101,-5.765625,-16.71875,6.703125
126,101,2,99,101,-5.765625,-16.71875,6.703125
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-5.359375,6.203125,-7.625
126,101,1,99,101,-9.203125,10.1875,-4.625
126,101,1,99,101,-5.484375,3.84375,-5.171875
126,101,1,99,101,-10.8125,11.078125,-7.375
126,101,2,99,101,-5.15625,-9.703125,3.609375
126,101,2,99,101,-5.1875,-13.421875,4.953125
126,101,1,99,101,-12.5,11.203125,-5.9375
126,101,1,99,101,-4.078125,5.9375,-4.0625
126,101,1,99,101,-7.953125,8.578125,-8.6875
126,101,0,99,101,8.046875,-11.03125,-10.34375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,0,99,101,5.0625,-5.25,-7.09375
126,101,1,99,101,-6.515625,7.390625,-6.578125
126,101,2,99,101,-4.359375,-9.4375,5.03125
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,2,99,101,-5.140625,-18.546875,6.640625
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-7.6875,6.765625,-5.90625
126,101,1,99,101,-10.265625,10.0625,-5.859375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-4.734375,5.4375,-7.78125
126,101,1,99,101,-10.171875,11.3125,-7.59375
126,101,1,99,101,-8.84375,9.125,-4.359375
126,101,1,99,101,-9.8125,9.703125,-4.90625
126,101,1,99,101,-7.671875,7.890625,-3.203125
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-6.0625,-15.28125,6.203125
126,101,1,99,101,-10.09375,10.46875,-7.171875
126,101,1,99,101,-3.078125,3.765625,-7.671875
126,101,1,99,101,-11.859375,10.203125,-4.5625
126,101,1,99,101,-4.140625,5.953125,-4.890625
126,101,1,99,101,-6.515625,8.921875,-6.4375
126,101,1,99,101,-11.25,10.59375,-5.375
126,101,2,99,101,-8.859375,-5.796875,2.796875
126,101,2,99,101,-7.5,-8.96875,3.5
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,0,99,101,1.59375,-4.390625,-6.234375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-5.515625,6.4375,-7.75
126,101,1,99,101,-6.21875,6.15625,-4.359375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,0,99,101,-0.328125,-3.109375,-6.3125
126,101,1,99,101,-5.09375,6.0625,-7.53125
126,101,1,99,101,-8.875,10.046875,-7.4375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-8.109375,3.671875,-5.296875
126,101,1,99,101,-6.890625,7.9375,-3.515625
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,0,99,101,5.96875,-9.890625,-9.1875
126,101,1,99,101,-10.109375,8.859375,-4.9375
126,101,1,99,101,-7.859375,9.171875,-6.609375
126,101,1,99,101,-5.515625,6.046875,-7.703125
126,101,1,99,101,-11.296875,10.25,-4.625
126,101,1,99,101,-8.0625,8.296875,-4.65625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-13.03125,12.671875,-4.625
126,101,1,99,101,-11.1875,11.296875,-4.578125
126,101,1,99,101,-8.03125,7.6875,-5.609375
126,101,1,99,101,-7.578125,9.28125,-7.609375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,0,99,101,2.203125,-10.515625,-8.4375
126,101,1,99,101,-9.515625,10.234375,-7.0625
126,101,0,99,101,6.25,-10.640625,-7.890625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,1,99,101,-4.390625,2.828125,-8.640625
126,101,2,99,101,-8.609375,-10.3125,3.953125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-10.171875,11.3125,-7.59375
126,101,2,99,101,-3.859375,-17.4375,4.890625
126,101,1,99,101,-8.40625,9.03125,-6.4375
126,101,1,99,101,-6.390625,6.734375,-9.90625
126,101,2,99,101,-8.609375,-10.3125,3.953125
126,101,1,99,101,-7.234375,6.78125,-6.15625
126,101,2,99,101,-7.046875,-12.625,4.328125
126,101,2,99,101,-7.046875,-12.40625,3.90625
126,101,0,99,101,1.78125,-9.09375,-7.03125
126,101,0,99,101,6.25,-10.640625,-7.890625
126,101,1,99,101,-4.875,5.53125,-3.6875
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,1,99,101,-5.359375,6.203125,-7.625
126,101,2,99,101,-5.5625,-17.40625,6.625
126,101,1,99,101,-12.71875,10.984375,-6.328125
126,101,1,99,101,-8.25,9.0,-8.609375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-9.515625,10.234375,-7.0625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.1875,-13.828125,5.578125
126,101,0,99,101,3.453125,-7.984375,-7.53125
126,101,2,99,101,-4.59375,-8.671875,5.84375
126,101,1,99,101,-12.03125,10.421875,-6.015625
126,101,1,99,101,-6.453125,5.75,-5.953125
126,101,1,99,101,-9.28125,10.1875,-4.5
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-5.3125,-14.109375,5.625
126,101,1,99,101,-10.109375,10.453125,-5.96875
126,101,0,99,101,5.0625,-8.890625,-6.84375
126,101,2,99,101,-5.046875,-13.75,5.65625
126,101,1,99,101,-6.734375,6.359375,-7.671875
126,101,1,99,101,-11.28125,10.4375,-7.21875
126,101,1,99,101,-8.875,10.046875,-7.4375
126,101,1,99,101,-7.125,7.21875,-4.359375
126,101,1,99,101,-6.328125,3.421875,-4.734375
126,101,1,99,101,-5.046875,7.546875,-4.921875
126,101,1,99,101,-13.484375,12.203125,-5.640625
126,101,1,99,101,-7.953125,8.578125,-8.6875
126,101,2,99,101,-8.078125,-7.671875,3.65625
126,101,1,99,101,-8.40625,10.171875,-9.125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.265625,-10.078125,2.171875
126,101,1,99,101,-8.921875,8.6875,-6.359375
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,2,99,101,-3.796875,-24.921875,5.421875
126,101,1,99,101,-4.03125,3.140625,-9.0625
126,101,2,99,101,-5.875,-10.953125,4.3125
126,101,1,99,101,-3.921875,6.515625,-10.03125
126,101,1,99,101,-10.703125,9.140625,-5.90625
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-4.0625,-24.390625,5.65625
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,2,99,101,-7.328125,-15.25,4.734375
126,101,1,99,101,-8.171875,9.6875,-8.8125
126,101,1,99,101,-4.234375,6.234375,-6.484375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,0,99,101,5.40625,-9.765625,-6.828125
126,101,1,99,101,-12.0625,10.5,-6.1875
126,101,1,99,101,-12.53125,10.5625,-6.390625
126,101,1,99,101,-5.90625,6.59375,-7.6875
126,101,1,99,101,-11.109375,10.328125,-5.609375
126,101,2,99,101,-3.578125,-11.203125,5.640625
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,2,99,101,-5.9375,-16.015625,5.5625
126,101,2,99,101,-2.203125,-12.84375,4.953125
126,101,2,99,101,-5.1875,-13.421875,4.953125
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,0,99,101,7.0625,-11.046875,-9.5625
126,101,2,99,101,-3.796875,-24.921875,5.421875
126,101,2,99,101,-5.875,-10.953125,4.3125
126,101,1,99,101,-8.5625,8.78125,-7.09375
126,101,1,99,101,-12.15625,10.203125,-6.078125
126,101,1,99,101,-11.859375,11.828125,-5.796875
126,101,1,99,101,-12.375,10.328125,-5.84375
126,101,1,99,101,-8.8125,10.1875,-9.21875
126,101,2,99,101,-6.921875,-14.71875,4.203125
126,101,1,99,101,-12.90625,11.890625,-7.625
126,101,2,99,101,-5.953125,-15.84375,6.21875
126,101,2,99,101,-6.734375,-18.625,4.359375
126,101,2,99,101,-7.9375,-10.90625,4.265625
126,101,1,99,101,-11.390625,11.46875,-6.125
126,101,1,99,101,-11.03125,9.96875,-4.265625
126,101,1,99,101,-8.53125,4.515625,-5.265625
126,101,1,99,101,-4.15625,2.25,-8.25
126,101,1,99,101,-7.015625,4.25,-5.0625
126,101,1,99,101,-10.15625,9.59375,-3.640625
126,101,1,99,101,-9.71875,9.359375,-6.5625
126,101,2,99,101,-5.171875,-17.890625,6.90625
126,101,1,99,101,-8.015625,8.296875,-9.0
126,101,2,99,101,-8.265625,-10.46875,3.84375
126,101,1,99,101,-3.609375,6.265625,-6.390625
126,101,1,99,101,-7.140625,7.796875,-5.40625
126,101,1,99,101,-12.71875,12.1875,-6.703125
126,101,1,99,101,-9.09375,8.84375,-6.03125
126,101,1,99,101,-11.078125,10.828125,-5.046875
126,101,1,99,101,-13.8125,11.734375,-4.578125
126,101,1,99,101,-10.0625,9.90625,-4.1875
126,101,2,99,101,-4.0625,-24.390625,5.65625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-8.53125,4.515625,-5.265625
126,101,0,99,101,6.5,-11.5,-8.671875
126,101,2,99,101,-5.5625,-17.40625,6.625
126,101,1,99,101,-7.015625,4.25,-5.0625
126,101,1,99,101,-7.640625,9.296875,-3.359375
126,101,1,99,101,-11.265625,9.625,-5.015625
126,101,1,99,101,-10.34375,10.25,-4.328125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-9.15625,-6.109375,2.796875
126,101,1,99,101,-8.1875,9.5,-7.78125
126,101,2,99,101,-5.953125,-15.390625,5.84375
126,101,1,99,101,-8.8125,10.1875,-9.21875
126,101,1,99,101,-8.765625,9.4375,-4.546875
126,101,2,99,101,-6.84375,-9.75,4.1875
126,101,0,99,101,1.78125,-9.09375,-7.03125
126,101,1,99,101,-14.046875,11.6875,-6.609375
126,101,0,99,101,6.078125,-11.21875,-8.921875
126,101,2,99,101,-6.1875,-13.625,5.09375
126,101,2,99,101,-3.0625,-13.21875,5.390625
126,101,0,99,101,6.34375,-11.265625,-7.34375
126,101,2,99,101,-2.25,-14.203125,6.09375
126,101,1,99,101,-5.09375,6.15625,-2.875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-6.875,8.15625,-7.21875
126,101,1,99,101,-6.296875,8.625,-10.078125
126,101,1,99,101,-5.9375,6.90625,-7.046875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,2,99,101,-5.125,-12.484375,5.640625
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-5.046875,-11.15625,5.921875
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,1,99,101,-8.53125,4.515625,-5.265625
126,101,1,99,101,-5.859375,9.0,-6.59375
126,101,1,99,101,-11.90625,10.015625,-5.34375
126,101,2,99,101,-3.921875,-19.828125,5.375
126,101,1,99,101,-1.96875,-0.140625,-8.46875
126,101,1,99,101,-12.71875,11.21875,-5.890625
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-10.265625,10.84375,-7.328125
126,101,2,99,101,-8.265625,-6.578125,2.8125
126,101,2,99,101,-8.609375,-10.3125,3.953125
126,101,0,99,101,6.234375,-11.5,-8.40625
126,101,2,99,101,-4.96875,-19.09375,6.421875
126,101,1,99,101,-6.65625,7.203125,-7.46875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-6.90625,6.90625,-6.453125
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,0,99,101,4.3125,-8.09375,-7.75
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-4.828125,5.765625,-7.515625
126,101,2,99,101,-7.609375,-11.515625,4.328125
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-7.703125,9.90625,-8.078125
126,101,1,99,101,-10.8125,10.640625,-3.796875
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,0,99,101,4.296875,-8.046875,-8.40625
126,101,1,99,101,-7.203125,6.96875,-4.875
126,101,1,99,101,-12.9375,12.25,-5.609375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-4.4375,3.8125,-8.5
126,101,1,99,101,-7.125,7.21875,-4.359375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-3.625,-20.78125,5.046875
126,101,1,99,101,-13.84375,12.484375,-6.28125
126,101,1,99,101,-13.578125,12.453125,-6.09375
126,101,1,99,101,-9.421875,10.75,-7.328125
126,101,1,99,101,-5.4375,4.75,-6.484375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-10.546875,9.65625,-5.921875
126,101,1,99,101,-8.453125,9.1875,-7.09375
126,101,1,99,101,-9.375,9.09375,-5.046875
126,101,0,99,101,7.015625,-10.578125,-9.234375
126,101,1,99,101,-9.796875,8.6875,-5.109375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-2.25,3.09375,-6.125
126,101,1,99,101,-1.421875,2.578125,-9.4375
126,101,1,99,101,-7.796875,8.984375,-7.484375
126,101,2,99,101,-4.234375,-17.609375,6.15625
126,101,1,99,101,-2.59375,2.90625,-6.84375
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-9.15625,-6.109375,2.796875
126,101,1,99,101,-3.90625,4.375,-7.6875
126,101,2,99,101,-3.765625,-17.46875,4.765625
126,101,2,99,101,-8.890625,-6.09375,2.34375
126,101,2,99,101,-3.5,-22.84375,5.21875
126,101,1,99,101,-11.953125,12.109375,-7.34375
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-12.515625,11.1875,-5.859375
126,101,1,99,101,-5.515625,6.4375,-7.75
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-7.875,8.6875,-8.859375
126,101,1,99,101,-10.0,8.390625,-5.328125
