s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-11.40478515625,11.28466796875,-4.07373046875
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,1,99,101,-11.716796875,11.064697265625,-7.44921875
126,101,1,99,101,-12.499267578125,11.9453125,-6.656494140625
126,101,1,99,101,-10.013916015625,4.836181640625,-5.557373046875
126,101,2,99,101,-2.888671875,-16.6845703125,6.15966796875
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,2,99,101,-6.62255859375,-15.343994140625,6.27978515625
126,101,1,99,101,-8.4482421875,8.333251953125,-9.681884765625
126,101,1,99,101,-11.300537109375,11.9970703125,-8.250244140625
126,101,0,99,101,7.28125,-11.779541015625,-8.63623046875
126,101,0,99,101,6.869873046875,-12.06982421875,-7.638916015625
126,101,1,99,101,-4.287841796875,5.018310546875,-8.48046875
126,101,1,99,101,-9.859130859375,11.659423828125,-7.894775390625
126,101,1,99,101,-14.75830078125,13.985595703125,-7.779052734375
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,0,99,101,6.98095703125,-12.35302734375,-9.03125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-8.2236328125,5.070068359375,-6.0908203125
126,101,1,99,101,-9.59912109375,9.9443359375,-6.3623046875
126,101,1,99,101,-14.055419921875,12.03466796875,-6.544921875
126,101,2,99,101,-9.3984375,-11.69384765625,4.36279296875
126,101,1,99,101,-3.155029296875,3.833984375,-4.947265625
126,101,2,99,101,-7.17431640625,-14.2734375,6.0390625
126,101,2,99,101,-6.471923828125,-18.388427734375,7.77294921875
126,101,1,99,101,-9.564697265625,7.697265625,-5.876220703125
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-9.03466796875,4.013671875,-5.427734375
126,101,2,99,101,-4.012451171875,-21.795654296875,6.258056640625
126,101,1,99,101,-6.673828125,8.483154296875,-9.39404296875
126,101,1,99,101,-11.4296875,12.27685546875,-6.396728515625
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-12.186767578125,12.443359375,-5.287353515625
126,101,2,99,101,-4.81591796875,-23.60009765625,7.158447265625
126,101,2,99,101,-6.471923828125,-18.388427734375,7.77294921875
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,0,99,101,8.90283203125,-15.167724609375,-8.261474609375
126,101,1,99,101,-8.523681640625,8.78466796875,-7.5419921875
126,101,1,99,101,-11.521728515625,12.410888671875,-8.390625
126,101,2,99,101,-3.90966796875,-26.873291015625,6.168212890625
126,101,2,99,101,-6.8369140625,-16.98486328125,6.653564453125
126,101,1,99,101,-12.971435546875,11.374267578125,-4.8935546875
126,101,0,99,101,3.313232421875,-5.465576171875,-6.83056640625
126,101,1,99,101,-9.896484375,11.570556640625,-10.3994140625
126,101,1,99,101,-16.1923828125,14.607666015625,-7.370849609375
126,101,1,99,101,-9.3369140625,4.34765625,-5.7880859375
126,101,1,99,101,-6.623291015625,7.564697265625,-8.625732421875
126,101,0,99,101,7.23388671875,-11.83935546875,-8.986083984375
126,101,0,99,101,2.06298828125,-9.755615234375,-7.3603515625
126,101,0,99,101,1.9638671875,-8.91552734375,-7.245849609375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-5.25244140625,3.415771484375,-6.503662109375
126,101,1,99,101,-9.336669921875,9.443603515625,-4.353271484375
126,101,0,99,101,5.795166015625,-8.2275390625,-8.25537109375
126,101,1,99,101,-5.155029296875,7.59912109375,-9.085693359375
126,101,0,99,101,4.350341796875,-6.70947265625,-9.54150390625
126,101,1,99,101,-7.135986328125,9.0908203125,-4.02783203125
126,101,1,99,101,-4.287841796875,5.018310546875,-8.48046875
126,101,1,99,101,-7.128173828125,9.745849609375,-6.73486328125
126,101,2,99,101,-10.737060546875,-6.42626953125,3.1826171875
126,101,2,99,101,-9.780029296875,-7.10693359375,3.319580078125
126,101,1,99,101,-13.132568359375,14.053466796875,-5.74267578125
126,101,1,99,101,-9.16552734375,4.018798828125,-4.9453125
126,101,1,99,101,-13.855224609375,13.500732421875,-4.503173828125
126,101,2,99,101,-6.074462890625,-17.83154296875,7.430908203125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-10.76220703125,12.213623046875,-8.821044921875
126,101,0,99,101,4.044921875,-10.851318359375,-8.22900390625
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-8.82470703125,11.89501953125,-6.94287109375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-8.589111328125,-12.545654296875,4.835693359375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-3.772705078125,-27.3828125,6.0302734375
126,101,1,99,101,-14.17333984375,13.758544921875,-8.09912109375
126,101,1,99,101,-13.48974609375,11.546630859375,-6.23388671875
126,101,2,99,101,-2.588623046875,-17.154296875,6.670166015625
126,101,1,99,101,-9.59912109375,11.0859375,-8.86865234375
126,101,2,99,101,-8.479736328125,-6.14794921875,5.197998046875
126,101,1,99,101,-8.595947265625,7.477294921875,-7.854248046875
126,101,1,99,101,-6.533203125,4.525634765625,-6.809814453125
126,101,0,99,101,2.36279296875,-6.676025390625,-9.614501953125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,2,99,101,-6.354736328125,-5.76416015625,2.890380859375
126,101,2,99,101,-6.00927734375,-15.226806640625,7.011474609375
126,101,2,99,101,-11.113037109375,-6.04150390625,2.856201171875
126,101,1,99,101,-10.210205078125,10.97119140625,-7.967529296875
126,101,1,99,101,-7.205078125,8.007080078125,-6.806640625
126,101,2,99,101,-4.24462890625,-25.4697265625,6.19287109375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-8.95556640625,10.56884765625,-7.27685546875
126,101,1,99,101,-13.243896484375,12.30810546875,-8.2646484375
126,101,1,99,101,-3.060546875,8.17431640625,-7.243408203125
126,101,2,99,101,-6.116943359375,-12.863525390625,7.3427734375
126,101,1,99,101,-11.322265625,12.894287109375,-8.7421875
126,101,1,99,101,-10.013916015625,4.836181640625,-5.557373046875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-11.82470703125,11.76318359375,-7.70849609375
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,0,99,101,5.9130859375,-10.521484375,-8.32421875
126,101,1,99,101,-7.76953125,8.86962890625,-7.78271484375
126,101,0,99,101,4.648193359375,-9.380615234375,-8.954833984375
126,101,1,99,101,-7.198974609375,8.404541015625,-8.2275390625
126,101,2,99,101,-6.2509765625,-19.659423828125,7.545654296875
126,101,1,99,101,-7.5029296875,3.240966796875,-5.97265625
126,101,1,99,101,-3.1259765625,3.97802734375,-6.14501953125
126,101,1,99,101,-6.482421875,5.967529296875,-5.07666015625
126,101,1,99,101,-10.7958984375,11.85107421875,-8.22216796875
126,101,2,99,101,-10.40185546875,-6.597900390625,2.861572265625
126,101,2,99,101,-9.3984375,-11.69384765625,4.36279296875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-13.49951171875,12.001953125,-6.29736328125
126,101,2,99,101,-5.54443359375,-12.374267578125,5.826171875
126,101,1,99,101,-13.459716796875,11.3173828125,-8.090576171875
126,101,2,99,101,-8.589111328125,-12.545654296875,4.835693359375
126,101,1,99,101,-10.478271484375,11.81884765625,-8.67626953125
126,101,1,99,101,-12.818603515625,10.35791015625,-4.783203125
126,101,1,99,101,-4.010498046875,8.219482421875,-4.301025390625
126,101,2,99,101,-3.359130859375,-15.48193359375,6.48486328125
126,101,2,99,101,-3.60302734375,-14.505859375,6.8369140625
126,101,1,99,101,-13.483154296875,12.83935546875,-6.52197265625
126,101,1,99,101,-9.03466796875,4.013671875,-5.427734375
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-11.113037109375,-6.04150390625,2.856201171875
126,101,1,99,101,-9.707763671875,10.596435546875,-7.52880859375
126,101,2,99,101,-5.8212890625,-19.652587890625,7.887939453125
126,101,2,99,101,-10.737060546875,-6.42626953125,3.1826171875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-13.224853515625,11.638916015625,-6.87890625
126,101,1,99,101,-6.631103515625,2.148193359375,-5.731689453125
126,101,2,99,101,-4.3505859375,-16.03759765625,5.697265625
126,101,1,99,101,-10.622802734375,11.16259765625,-9.5693359375
126,101,1,99,101,-11.021484375,12.514892578125,-8.60986328125
126,101,1,99,101,-8.169189453125,5.840576171875,-5.25537109375
126,101,1,99,101,-11.7373046875,12.649169921875,-8.14306640625
126,101,1,99,101,-11.31640625,10.47216796875,-4.866943359375
126,101,2,99,101,-6.99609375,-20.347412109375,5.503173828125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-13.1201171875,12.567138671875,-8.69970703125
126,101,1,99,101,-11.597900390625,12.42919921875,-7.85888671875
126,101,2,99,101,-8.685302734375,-8.927978515625,4.471435546875
126,101,2,99,101,-8.071044921875,-16.442626953125,5.49072265625
126,101,1,99,101,-7.31787109375,9.23974609375,-7.9931640625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-11.871337890625,13.10693359375,-8.86767578125
126,101,2,99,101,-3.769775390625,-11.927978515625,6.64501953125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-7.847900390625,9.08740234375,-11.369873046875
126,101,2,99,101,-4.8896484375,-13.529052734375,6.9296875
126,101,2,99,101,-9.269287109375,-12.14013671875,4.958251953125
126,101,2,99,101,-9.269287109375,-12.14013671875,4.958251953125
126,101,1,99,101,-5.972900390625,7.223876953125,-8.57861328125
126,101,0,99,101,6.98095703125,-12.35302734375,-9.03125
126,101,2,99,101,-8.589111328125,-12.545654296875,4.835693359375
126,101,1,99,101,-5.130615234375,4.19482421875,-9.365478515625
126,101,1,99,101,-6.66015625,8.280517578125,-11.044189453125
126,101,2,99,101,-11.113037109375,-6.04150390625,2.856201171875
126,101,1,99,101,-13.53564453125,10.225341796875,-7.872314453125
126,101,0,99,101,6.54833984375,-12.063232421875,-9.302734375
126,101,1,99,101,-9.921630859375,10.70361328125,-10.34765625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,2,99,101,-6.189208984375,-19.05322265625,7.568603515625
126,101,0,99,101,5.5146484375,-8.294677734375,-6.531005859375
126,101,1,99,101,-11.2958984375,10.93310546875,-6.9599609375
126,101,1,99,101,-9.605224609375,8.611572265625,-3.950439453125
126,101,1,99,101,-14.307373046875,13.474853515625,-8.217041015625
126,101,1,99,101,-9.3369140625,4.34765625,-5.7880859375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-5.1103515625,4.97216796875,-8.978271484375
126,101,0,99,101,6.98095703125,-12.35302734375,-9.03125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,2,99,101,-10.40185546875,-6.597900390625,2.861572265625
126,101,0,99,101,2.924560546875,-6.57958984375,-5.3486328125
126,101,2,99,101,-4.6005859375,-11.853515625,6.508544921875
126,101,1,99,101,-12.628662109375,11.9638671875,-4.863037109375
126,101,1,99,101,-11.322265625,12.894287109375,-8.7421875
126,101,1,99,101,-3.935302734375,4.7177734375,-10.04833984375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-12.56787109375,13.541259765625,-8.884765625
126,101,1,99,101,-11.42724609375,11.385986328125,-7.73486328125
126,101,1,99,101,-12.02099609375,11.469970703125,-6.728759765625
126,101,2,99,101,-7.758544921875,-14.70068359375,5.13623046875
126,101,2,99,101,-1.779296875,-22.346923828125,5.500244140625
126,101,2,99,101,-6.228271484375,-10.689208984375,6.86083984375
126,101,1,99,101,-15.540283203125,14.787841796875,-7.0908203125
126,101,2,99,101,-8.205322265625,-6.180419921875,3.366455078125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-12.845947265625,11.86767578125,-6.392578125
126,101,1,99,101,-7.789794921875,6.343994140625,-5.123291015625
126,101,2,99,101,-6.471923828125,-18.388427734375,7.77294921875
126,101,2,99,101,-6.471923828125,-18.388427734375,7.77294921875
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-5.972900390625,7.223876953125,-8.57861328125
126,101,1,99,101,-10.46826171875,11.576171875,-5.43115234375
126,101,1,99,101,-6.66552734375,4.707275390625,-6.227294921875
126,101,1,99,101,-12.0771484375,12.64306640625,-8.553466796875
126,101,2,99,101,-6.23291015625,-10.994873046875,4.42529296875
126,101,2,99,101,-5.940673828125,-14.99560546875,5.838134765625
126,101,1,99,101,-14.03759765625,12.660400390625,-6.912353515625
126,101,1,99,101,-4.629150390625,7.078369140625,-4.843505859375
126,101,1,99,101,-8.9619140625,9.7275390625,-9.9384765625
126,101,0,99,101,8.8291015625,-11.873779296875,-10.960693359375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,0,99,101,5.417724609375,-5.8505859375,-7.454833984375
126,101,1,99,101,-7.448486328125,8.63671875,-7.6142578125
126,101,2,99,101,-4.927490234375,-10.34814453125,5.943115234375
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,2,99,101,-5.73583984375,-20.366943359375,7.451904296875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-8.727294921875,7.401123046875,-6.89794921875
126,101,1,99,101,-11.650634765625,11.604736328125,-6.69140625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-5.03173828125,6.197509765625,-8.58544921875
126,101,1,99,101,-11.322265625,12.894287109375,-8.7421875
126,101,1,99,101,-10.216552734375,10.586181640625,-5.184326171875
126,101,1,99,101,-11.088623046875,10.89453125,-5.6884765625
126,101,1,99,101,-8.59228515625,9.064208984375,-3.802978515625
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-6.594970703125,-17.021240234375,7.406982421875
126,101,1,99,101,-11.300537109375,11.9970703125,-8.250244140625
126,101,1,99,101,-3.234375,4.390380859375,-8.481689453125
126,101,1,99,101,-13.079345703125,11.83935546875,-5.760498046875
126,101,1,99,101,-4.936279296875,7.088134765625,-5.851318359375
126,101,1,99,101,-7.49072265625,10.17626953125,-7.358642578125
126,101,1,99,101,-12.47265625,12.16796875,-6.5166015625
126,101,2,99,101,-10.1005859375,-6.5380859375,3.3525390625
126,101,2,99,101,-8.526611328125,-10.25,4.1669921875
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,0,99,101,1.771728515625,-4.87451171875,-6.556884765625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-6.4833984375,7.248291015625,-8.79541015625
126,101,1,99,101,-7.115234375,7.096435546875,-4.94921875
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,0,99,101,-0.438720703125,-3.39892578125,-6.667724609375
126,101,1,99,101,-5.70751953125,6.924072265625,-8.39404296875
126,101,1,99,101,-9.908935546875,11.546630859375,-8.49609375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-9.3369140625,4.34765625,-5.7880859375
126,101,1,99,101,-7.6787109375,9.09326171875,-4.20458984375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,0,99,101,6.675537109375,-10.310546875,-9.990234375
126,101,1,99,101,-11.651123046875,10.262451171875,-5.74658203125
126,101,1,99,101,-8.605712890625,10.483642578125,-7.726318359375
126,101,1,99,101,-5.892822265625,6.8974609375,-8.54541015625
126,101,1,99,101,-12.67724609375,11.724609375,-5.549560546875
126,101,1,99,101,-9.147216796875,9.594970703125,-5.4091796875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-14.64794921875,14.35888671875,-5.57666015625
126,101,1,99,101,-12.58935546875,12.84765625,-5.478271484375
126,101,1,99,101,-8.72216796875,8.89306640625,-6.608154296875
126,101,1,99,101,-8.325439453125,10.43798828125,-8.54443359375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,0,99,101,2.500732421875,-11.38818359375,-8.73046875
126,101,1,99,101,-10.668701171875,11.788818359375,-8.126220703125
126,101,0,99,101,6.817138671875,-11.41552734375,-8.2470703125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,1,99,101,-5.1884765625,3.21044921875,-9.431640625
126,101,2,99,101,-10.04052734375,-11.256591796875,4.429443359375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-11.322265625,12.894287109375,-8.7421875
126,101,2,99,101,-4.285400390625,-19.02099609375,5.58935546875
126,101,1,99,101,-9.55859375,10.47607421875,-7.3544921875
126,101,1,99,101,-7.284423828125,7.75,-11.174072265625
126,101,2,99,101,-10.04052734375,-11.256591796875,4.429443359375
126,101,1,99,101,-8.125,7.81689453125,-7.300048828125
126,101,2,99,101,-7.598876953125,-14.028076171875,5.17431640625
126,101,2,99,101,-7.467529296875,-13.602783203125,4.48095703125
126,101,0,99,101,2.06298828125,-9.755615234375,-7.3603515625
126,101,0,99,101,6.817138671875,-11.41552734375,-8.2470703125
126,101,1,99,101,-5.9208984375,5.860107421875,-4.408447265625
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,1,99,101,-5.972900390625,7.223876953125,-8.57861328125
126,101,2,99,101,-6.189208984375,-19.05322265625,7.568603515625
126,101,1,99,101,-14.322998046875,12.52587890625,-7.3369140625
126,101,1,99,101,-9.255126953125,10.394287109375,-9.8173828125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-10.668701171875,11.788818359375,-8.126220703125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-6.984619140625,-15.27490234375,6.33984375
126,101,0,99,101,3.827880859375,-8.413818359375,-8.182861328125
126,101,2,99,101,-4.861572265625,-9.55712890625,6.455078125
126,101,1,99,101,-13.385986328125,11.93408203125,-6.871826171875
126,101,1,99,101,-7.454833984375,7.099365234375,-7.18212890625
126,101,1,99,101,-10.62353515625,11.473388671875,-5.34228515625
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-6.312744140625,-15.54833984375,6.444091796875
126,101,1,99,101,-11.294921875,11.662353515625,-6.8662109375
126,101,0,99,101,5.43408203125,-9.4912109375,-7.074951171875
126,101,2,99,101,-5.648681640625,-15.55126953125,6.5830078125
126,101,1,99,101,-7.8583984375,7.566650390625,-8.912109375
126,101,1,99,101,-12.630126953125,11.838623046875,-8.349609375
126,101,1,99,101,-9.908935546875,11.546630859375,-8.49609375
126,101,1,99,101,-8.284423828125,8.48828125,-5.408203125
126,101,1,99,101,-7.577880859375,3.630859375,-5.239990234375
126,101,1,99,101,-6.110595703125,8.927001953125,-5.98291015625
126,101,1,99,101,-15.02490234375,13.814697265625,-6.623046875
126,101,1,99,101,-8.9619140625,9.7275390625,-9.9384765625
126,101,2,99,101,-9.04638671875,-8.354736328125,3.9794921875
126,101,1,99,101,-9.399169921875,11.494873046875,-10.448486328125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-6.9130859375,-11.03515625,2.684814453125
126,101,1,99,101,-9.989501953125,10.150390625,-7.26953125
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,2,99,101,-3.90966796875,-26.873291015625,6.168212890625
126,101,1,99,101,-4.744384765625,3.41259765625,-10.01513671875
126,101,2,99,101,-7.0244140625,-12.36865234375,5.214111328125
126,101,1,99,101,-4.450439453125,7.3193359375,-11.14794921875
126,101,1,99,101,-11.905517578125,10.348388671875,-6.931396484375
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-4.24462890625,-26.34619140625,6.40185546875
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,2,99,101,-8.071044921875,-16.442626953125,5.49072265625
126,101,1,99,101,-9.360107421875,11.179443359375,-9.958740234375
126,101,1,99,101,-4.668212890625,7.370361328125,-7.4306640625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,0,99,101,5.8798828125,-10.477783203125,-7.102294921875
126,101,1,99,101,-13.2978515625,11.727294921875,-7.09375
126,101,1,99,101,-14.107421875,12.06689453125,-7.395263671875
126,101,1,99,101,-6.623291015625,7.564697265625,-8.625732421875
126,101,1,99,101,-12.6279296875,11.68603515625,-6.510009765625
126,101,2,99,101,-3.962158203125,-12.191650390625,6.436767578125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,2,99,101,-6.485107421875,-17.708984375,6.154052734375
126,101,2,99,101,-2.435546875,-13.963623046875,5.703857421875
126,101,2,99,101,-5.940673828125,-14.99560546875,5.838134765625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,0,99,101,7.564208984375,-11.892822265625,-9.99462890625
126,101,2,99,101,-3.90966796875,-26.873291015625,6.168212890625
126,101,2,99,101,-7.0244140625,-12.36865234375,5.214111328125
126,101,1,99,101,-9.4228515625,10.28564453125,-8.31005859375
126,101,1,99,101,-13.7353515625,11.721435546875,-7.051513671875
126,101,1,99,101,-13.411376953125,13.40234375,-6.80078125
126,101,1,99,101,-13.965087890625,11.842041015625,-6.8291015625
126,101,1,99,101,-9.896484375,11.570556640625,-10.3994140625
126,101,2,99,101,-7.864501953125,-16.175537109375,5.124267578125
126,101,1,99,101,-14.251220703125,13.45849609375,-8.727294921875
126,101,2,99,101,-6.55126953125,-17.677001953125,7.39794921875
126,101,2,99,101,-7.36083984375,-20.068359375,5.075439453125
126,101,2,99,101,-9.269287109375,-12.14013671875,4.958251953125
126,101,1,99,101,-12.8408203125,13.09814453125,-6.95361328125
126,101,1,99,101,-12.547119140625,11.495361328125,-5.19384765625
126,101,1,99,101,-10.013916015625,4.836181640625,-5.557373046875
126,101,1,99,101,-4.77294921875,2.63232421875,-9.10302734375
126,101,1,99,101,-8.2236328125,5.070068359375,-6.0908203125
126,101,1,99,101,-11.04052734375,10.6298828125,-4.44189453125
126,101,1,99,101,-10.807861328125,10.6640625,-7.487060546875
126,101,2,99,101,-5.8212890625,-19.652587890625,7.887939453125
126,101,1,99,101,-8.994140625,9.4306640625,-10.154541015625
126,101,2,99,101,-9.310546875,-11.695556640625,4.60693359375
126,101,1,99,101,-3.769775390625,7.18359375,-7.07177734375
126,101,1,99,101,-8.1025390625,8.9130859375,-6.131591796875
126,101,1,99,101,-14.1767578125,13.7373046875,-7.71337890625
126,101,1,99,101,-10.251708984375,10.18994140625,-7.0751953125
126,101,1,99,101,-12.39208984375,12.39013671875,-6.038818359375
126,101,1,99,101,-15.42236328125,13.298095703125,-5.409912109375
126,101,1,99,101,-11.254150390625,11.302734375,-5.3896484375
126,101,2,99,101,-4.24462890625,-26.34619140625,6.40185546875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-10.013916015625,4.836181640625,-5.557373046875
126,101,0,99,101,6.98095703125,-12.35302734375,-9.03125
126,101,2,99,101,-6.189208984375,-19.05322265625,7.568603515625
126,101,1,99,101,-8.2236328125,5.070068359375,-6.0908203125
126,101,1,99,101,-8.2783203125,10.468017578125,-3.97998046875
