s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-5.34375,-15.625,5.875
126,101,1,99,101,-7.15625,5.3125,-3.84375
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-6.75,2.875,-4.3125
126,101,1,99,101,-3.46875,13.46875,4.65625
126,101,1,99,101,-4.90625,5.59375,-7.0625
126,101,1,99,101,-8.90625,8.9375,-4.5625
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-9.1875,9.09375,-3.375
126,101,1,99,101,-4.5,11.71875,5.75
126,101,2,99,101,-5.34375,-15.625,5.875
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,0,99,101,7.375,-13.125,-7.46875
126,101,1,99,101,-6.75,6.34375,-5.25
126,101,1,99,101,-9.09375,8.96875,-5.90625
126,101,1,99,101,-3.75,8.5625,4.96875
126,101,2,99,101,-5.375,-14.1875,5.125
126,101,1,99,101,-10.15625,8.46875,-3.46875
126,101,0,99,101,2.75,-4.5,-6.40625
126,101,1,99,101,-7.78125,8.4375,-7.71875
126,101,1,99,101,-12.8125,11.09375,-5.34375
126,101,1,99,101,-7.1875,2.625,-4.5
126,101,1,99,101,-5.1875,5.28125,-6.65625
126,101,0,99,101,6.03125,-10.5625,-8.03125
126,101,0,99,101,1.5625,-8.53125,-6.6875
126,101,0,99,101,1.53125,-7.6875,-6.6875
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-4.375,3.25,-5.65625
126,101,1,99,101,-6.75,6.65625,-3.1875
126,101,0,99,101,4.8125,-7.53125,-7.5
126,101,1,99,101,-3.5,4.90625,-6.875
126,101,0,99,101,3.84375,-6.375,-8.25
126,101,1,99,101,-5.0625,6.40625,-2.84375
126,101,1,99,101,-3.3125,3.46875,-6.71875
126,101,1,99,101,-5.875,6.90625,-4.5625
126,101,2,99,101,-7.84375,-6.21875,2.6875
126,101,2,99,101,-7.125,-6.5,2.625
126,101,1,99,101,-10.25,10.625,-3.875
126,101,1,99,101,-6.5,2.78125,-3.84375
126,101,1,99,101,-11.21875,10.75,-3.34375
126,101,2,99,101,-5.28125,-14.8125,5.5
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-8.53125,8.71875,-6.3125
126,101,0,99,101,3.28125,-9.28125,-7.4375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-7.1875,8.5625,-4.78125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-6.5625,-10.4375,3.84375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-3.25,7.875,5.0
126,101,1,99,101,-11.3125,10.46875,-5.90625
126,101,1,99,101,-10.40625,8.4375,-4.21875
126,101,2,99,101,-2.34375,-14.5625,5.03125
126,101,1,99,101,-7.4375,7.71875,-6.34375
126,101,2,99,101,-6.5625,-5.21875,4.0
126,101,1,99,101,-6.5625,4.84375,-5.84375
126,101,1,99,101,-4.46875,3.0,-4.96875
126,101,0,99,101,2.28125,-5.28125,-8.90625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,2,99,101,-4.4375,-4.90625,2.0
126,101,2,99,101,-4.75,-12.1875,5.0625
126,101,2,99,101,-8.53125,-5.53125,2.0625
126,101,1,99,101,-8.03125,8.0,-5.875
126,101,1,99,101,-5.8125,5.6875,-4.5625
126,101,1,99,101,-3.78125,9.90625,5.125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-6.96875,7.40625,-5.125
126,101,1,99,101,-10.59375,8.96875,-5.96875
126,101,1,99,101,-2.40625,6.21875,-5.28125
126,101,2,99,101,-5.34375,-10.5,5.375
126,101,1,99,101,-8.84375,9.34375,-6.125
126,101,1,99,101,-7.40625,3.71875,-4.53125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-9.1875,8.59375,-5.59375
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,0,99,101,4.875,-9.34375,-7.59375
126,101,1,99,101,-5.875,5.90625,-5.5
126,101,0,99,101,3.6875,-8.125,-7.9375
126,101,1,99,101,-5.84375,6.0625,-6.4375
126,101,1,99,101,-5.65625,15.125,5.6875
126,101,1,99,101,-5.8125,2.0,-4.53125
126,101,1,99,101,-2.90625,2.9375,-4.9375
126,101,1,99,101,-4.53125,4.28125,-3.625
126,101,1,99,101,-8.34375,8.53125,-5.71875
126,101,2,99,101,-7.84375,-5.9375,2.09375
126,101,2,99,101,-7.3125,-10.03125,3.59375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-10.34375,8.84375,-4.1875
126,101,2,99,101,-4.4375,-9.71875,4.1875
126,101,1,99,101,-10.65625,8.46875,-6.03125
126,101,2,99,101,-6.5625,-10.4375,3.84375
126,101,1,99,101,-8.375,8.4375,-6.21875
126,101,1,99,101,-9.90625,7.75,-2.9375
126,101,1,99,101,-3.375,5.96875,-2.71875
126,101,2,99,101,-3.09375,-13.0625,4.9375
126,101,2,99,101,-3.28125,-12.1875,5.15625
126,101,1,99,101,-10.75,9.84375,-4.59375
126,101,1,99,101,-6.75,2.875,-4.3125
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-8.53125,-5.53125,2.0625
126,101,1,99,101,-7.625,7.15625,-5.1875
126,101,1,99,101,-4.6875,15.4375,6.125
126,101,2,99,101,-7.84375,-6.21875,2.6875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-10.5,8.9375,-5.0625
126,101,1,99,101,-4.84375,1.0625,-4.5625
126,101,2,99,101,-3.6875,-12.84375,4.09375
126,101,1,99,101,-8.34375,8.125,-7.0
126,101,1,99,101,-8.71875,9.03125,-6.0625
126,101,1,99,101,-5.6875,4.1875,-4.0
126,101,1,99,101,-9.25,9.21875,-5.59375
126,101,1,99,101,-8.75,7.6875,-3.125
126,101,1,99,101,-6.03125,14.09375,4.25
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-10.53125,9.375,-6.4375
126,101,1,99,101,-9.03125,8.96875,-5.34375
126,101,2,99,101,-7.1875,-8.0,3.5
126,101,2,99,101,-6.75,-14.34375,4.21875
126,101,1,99,101,-5.5625,6.1875,-5.4375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-9.40625,9.625,-6.21875
126,101,2,99,101,-3.46875,-9.8125,4.90625
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-6.15625,6.375,-8.53125
126,101,2,99,101,-4.3125,-11.25,5.4375
126,101,2,99,101,-7.1875,-10.03125,3.75
126,101,2,99,101,-7.1875,-10.03125,3.75
126,101,1,99,101,-4.71875,5.03125,-6.59375
126,101,0,99,101,5.8125,-10.96875,-8.15625
126,101,2,99,101,-6.5625,-10.4375,3.84375
126,101,1,99,101,-3.8125,3.125,-7.53125
126,101,1,99,101,-4.8125,5.75,-8.5
126,101,2,99,101,-8.53125,-5.53125,2.0625
126,101,1,99,101,-10.75,7.25,-5.78125
126,101,0,99,101,5.4375,-10.78125,-8.375
126,101,1,99,101,-8.03125,7.6875,-7.75
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-5.28125,15.8125,5.875
126,101,0,99,101,4.75,-7.21875,-6.0
126,101,1,99,101,-9.1875,8.15625,-5.46875
126,101,1,99,101,-7.90625,6.875,-3.03125
126,101,1,99,101,-11.34375,10.125,-6.0625
126,101,1,99,101,-7.1875,2.625,-4.5
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-3.78125,3.40625,-6.84375
126,101,0,99,101,5.8125,-10.96875,-8.15625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,2,99,101,-7.84375,-5.9375,2.09375
126,101,0,99,101,2.78125,-5.5625,-5.03125
126,101,2,99,101,-4.03125,-9.84375,5.03125
126,101,1,99,101,-9.84375,8.78125,-3.03125
126,101,1,99,101,-8.84375,9.34375,-6.125
126,101,1,99,101,-2.34375,2.9375,-7.90625
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-10.125,10.09375,-6.28125
126,101,1,99,101,-9.125,8.375,-5.65625
126,101,1,99,101,-9.53125,8.15625,-4.375
126,101,2,99,101,-6.34375,-12.46875,3.875
126,101,1,99,101,-1.90625,13.03125,4.28125
126,101,2,99,101,-5.3125,-8.9375,5.1875
126,101,1,99,101,-12.34375,11.53125,-4.90625
126,101,2,99,101,-6.0,-5.375,2.71875
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-10.125,8.8125,-4.375
126,101,1,99,101,-5.9375,4.25,-3.34375
126,101,2,99,101,-5.34375,-15.625,5.875
126,101,2,99,101,-5.34375,-15.625,5.875
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-4.71875,5.03125,-6.59375
126,101,1,99,101,-8.03125,8.65625,-3.71875
126,101,1,99,101,-4.4375,2.78125,-4.1875
126,101,1,99,101,-9.625,9.25,-6.0
126,101,2,99,101,-4.46875,-9.0,3.28125
126,101,2,99,101,-4.5,-12.28125,4.3125
126,101,1,99,101,-10.875,9.59375,-4.84375
126,101,1,99,101,-3.09375,4.53125,-3.15625
126,101,1,99,101,-7.0625,7.0,-7.28125
126,101,0,99,101,7.15625,-10.3125,-9.5
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,0,99,101,4.6875,-5.0,-6.5
126,101,1,99,101,-5.28125,5.6875,-5.53125
126,101,2,99,101,-4.125,-8.40625,4.3125
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-4.75,14.8125,5.90625
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-6.59375,5.625,-5.03125
126,101,1,99,101,-8.84375,8.375,-5.03125
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-4.25,4.46875,-6.78125
126,101,1,99,101,-8.84375,9.34375,-6.125
126,101,1,99,101,-7.6875,7.6875,-3.875
126,101,1,99,101,-8.5625,8.28125,-3.96875
126,101,1,99,101,-6.84375,6.625,-2.375
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-5.8125,-14.09375,5.4375
126,101,1,99,101,-8.90625,8.6875,-5.78125
126,101,1,99,101,-2.71875,3.0,-6.75
126,101,1,99,101,-10.3125,8.53125,-3.3125
126,101,1,99,101,-3.3125,4.375,-3.75
126,101,1,99,101,-5.59375,7.25,-5.5
126,101,1,99,101,-10.0625,8.90625,-4.34375
126,101,2,99,101,-7.84375,-5.46875,2.4375
126,101,2,99,101,-6.75,-8.125,3.03125
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,0,99,101,1.375,-4.21875,-5.625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-4.8125,5.46875,-6.6875
126,101,1,99,101,-5.4375,5.1875,-3.5
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,0,99,101,-0.1875,-3.125,-5.71875
126,101,1,99,101,-4.4375,4.90625,-6.53125
126,101,1,99,101,-7.8125,8.1875,-6.0
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-7.1875,2.625,-4.5
126,101,1,99,101,-6.0625,7.0625,-2.875
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,0,99,101,5.0625,-9.53125,-8.46875
126,101,1,99,101,-8.84375,7.53125,-4.0625
126,101,1,99,101,-6.78125,7.3125,-5.15625
126,101,1,99,101,-4.96875,4.90625,-6.6875
126,101,1,99,101,-9.6875,8.78125,-3.53125
126,101,1,99,101,-6.84375,6.78125,-3.96875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-11.5625,10.96875,-3.75
126,101,1,99,101,-9.71875,9.625,-3.59375
126,101,1,99,101,-7.09375,6.375,-4.71875
126,101,1,99,101,-6.5,7.75,-6.28125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,0,99,101,1.84375,-9.75,-8.0
126,101,1,99,101,-8.375,8.4375,-5.65625
126,101,0,99,101,5.75,-10.25,-7.46875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,1,99,101,-3.625,2.03125,-7.75
126,101,2,99,101,-7.8125,-9.6875,3.71875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-8.84375,9.34375,-6.125
126,101,1,99,101,-3.65625,15.71875,4.40625
126,101,1,99,101,-7.09375,7.5,-5.1875
126,101,1,99,101,-5.59375,5.375,-8.46875
126,101,2,99,101,-7.8125,-9.6875,3.71875
126,101,1,99,101,-6.34375,5.8125,-5.40625
126,101,2,99,101,-6.65625,-11.875,3.8125
126,101,2,99,101,-6.71875,-11.75,3.625
126,101,0,99,101,1.5625,-8.53125,-6.6875
126,101,0,99,101,5.75,-10.25,-7.46875
126,101,1,99,101,-4.125,5.03125,-2.78125
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,1,99,101,-4.71875,5.03125,-6.59375
126,101,1,99,101,-5.28125,15.8125,5.875
126,101,1,99,101,-11.25,9.28125,-5.25
126,101,1,99,101,-7.28125,7.34375,-7.28125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-8.375,8.4375,-5.65625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.84375,-12.59375,4.875
126,101,0,99,101,3.3125,-7.59375,-6.96875
126,101,2,99,101,-4.4375,-7.875,4.9375
126,101,1,99,101,-10.59375,8.96875,-5.125
126,101,1,99,101,-5.375,4.28125,-4.65625
126,101,1,99,101,-7.9375,8.65625,-3.53125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-4.75,-13.0625,5.09375
126,101,1,99,101,-8.96875,8.625,-4.8125
126,101,0,99,101,4.4375,-8.5625,-6.40625
126,101,2,99,101,-4.65625,-12.5,4.96875
126,101,1,99,101,-5.53125,4.96875,-6.53125
126,101,1,99,101,-9.875,8.75,-5.96875
126,101,1,99,101,-7.8125,8.1875,-6.0
126,101,1,99,101,-6.0,5.96875,-3.375
126,101,1,99,101,-5.375,2.6875,-4.0
126,101,1,99,101,-4.0625,5.96875,-3.8125
126,101,1,99,101,-11.90625,10.625,-4.46875
126,101,1,99,101,-7.0625,7.0,-7.28125
126,101,2,99,101,-7.3125,-7.46875,3.53125
126,101,1,99,101,-7.34375,8.34375,-7.5625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-5.75,-9.71875,2.09375
126,101,1,99,101,-7.71875,7.125,-5.1875
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,1,99,101,-3.75,8.5625,4.96875
126,101,1,99,101,-3.40625,2.34375,-8.03125
126,101,2,99,101,-5.03125,-10.125,3.84375
126,101,1,99,101,-3.40625,5.1875,-8.8125
126,101,1,99,101,-9.65625,7.84375,-5.0625
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-3.96875,9.0,5.21875
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,2,99,101,-6.75,-14.34375,4.21875
126,101,1,99,101,-7.0625,8.0,-7.53125
126,101,1,99,101,-3.8125,5.1875,-5.65625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,0,99,101,5.0,-9.3125,-6.4375
126,101,1,99,101,-10.75,9.21875,-5.09375
126,101,1,99,101,-11.1875,8.9375,-5.3125
126,101,1,99,101,-5.1875,5.28125,-6.65625
126,101,1,99,101,-9.6875,8.84375,-4.625
126,101,2,99,101,-3.40625,-10.03125,4.875
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,2,99,101,-5.375,-14.78125,4.96875
126,101,2,99,101,-2.21875,-11.8125,4.375
126,101,2,99,101,-4.5,-12.28125,4.3125
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,0,99,101,6.28125,-10.59375,-9.03125
126,101,1,99,101,-3.75,8.5625,4.96875
126,101,2,99,101,-5.03125,-10.125,3.84375
126,101,1,99,101,-7.5625,7.0625,-5.8125
126,101,1,99,101,-10.59375,8.5,-4.9375
126,101,1,99,101,-10.34375,9.9375,-4.6875
126,101,1,99,101,-10.8125,8.53125,-4.71875
126,101,1,99,101,-7.78125,8.4375,-7.71875
126,101,2,99,101,-6.3125,-13.71875,3.625
126,101,1,99,101,-11.375,10.0625,-6.53125
126,101,2,99,101,-5.65625,-14.625,5.53125
126,101,1,99,101,-6.1875,14.1875,4.03125
126,101,2,99,101,-7.1875,-10.03125,3.75
126,101,1,99,101,-10.09375,10.0625,-5.3125
126,101,1,99,101,-9.78125,8.59375,-3.5
126,101,1,99,101,-7.40625,3.71875,-4.53125
126,101,1,99,101,-3.5625,1.65625,-7.34375
126,101,1,99,101,-5.8125,3.40625,-4.15625
126,101,1,99,101,-9.21875,8.34375,-2.625
126,101,1,99,101,-8.53125,7.5625,-5.40625
126,101,1,99,101,-4.6875,15.4375,6.125
126,101,1,99,101,-7.21875,6.875,-7.65625
126,101,2,99,101,-7.53125,-9.8125,3.40625
126,101,1,99,101,-3.375,4.96875,-5.34375
126,101,1,99,101,-6.1875,6.5,-4.625
126,101,1,99,101,-11.15625,10.4375,-5.5625
126,101,1,99,101,-7.90625,7.0,-4.75
126,101,1,99,101,-9.8125,9.09375,-4.09375
126,101,1,99,101,-12.375,10.25,-3.6875
126,101,1,99,101,-8.6875,8.3125,-3.03125
126,101,1,99,101,-3.96875,9.0,5.21875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-7.40625,3.71875,-4.53125
126,101,0,99,101,5.8125,-10.96875,-8.15625
126,101,1,99,101,-5.28125,15.8125,5.875
126,101,1,99,101,-5.8125,3.40625,-4.15625
126,101,1,99,101,-7.0,8.1875,-2.65625
126,101,1,99,101,-9.96875,8.1875,-4.1875
126,101,1,99,101,-9.125,8.5625,-3.59375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-7.84375,-6.21875,2.6875
126,101,1,99,101,-6.875,7.78125,-6.71875
126,101,2,99,101,-5.375,-14.1875,5.125
126,101,1,99,101,-7.78125,8.4375,-7.71875
126,101,1,99,101,-7.46875,7.9375,-3.3125
126,101,2,99,101,-6.46875,-9.25,3.5625
126,101,0,99,101,1.5625,-8.53125,-6.6875
126,101,1,99,101,-12.40625,10.0625,-5.5
126,101,0,99,101,5.4375,-10.78125,-8.375
126,101,2,99,101,-5.65625,-12.625,4.65625
126,101,2,99,101,-2.90625,-12.09375,4.71875
126,101,0,99,101,5.875,-10.78125,-7.0
126,101,2,99,101,-2.125,-12.8125,5.09375
126,101,1,99,101,-4.71875,5.46875,-2.3125
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-5.78125,6.40625,-5.8125
126,101,1,99,101,-5.40625,7.1875,-8.53125
126,101,1,99,101,-5.03125,5.4375,-6.0625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,2,99,101,-4.5,-11.59375,5.0
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-4.78125,-10.0625,5.0
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,1,99,101,-7.40625,3.71875,-4.53125
126,101,1,99,101,-5.09375,7.34375,-5.5
126,101,1,99,101,-10.40625,8.4375,-4.21875
126,101,1,99,101,-3.71875,13.59375,4.71875
126,101,1,99,101,-1.5,-0.75,-7.65625
126,101,1,99,101,-11.1875,9.53125,-4.875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-9.09375,8.96875,-5.90625
126,101,2,99,101,-7.125,-6.5,2.625
126,101,2,99,101,-7.8125,-9.6875,3.71875
126,101,0,99,101,5.5625,-11.09375,-7.96875
126,101,1,99,101,-4.59375,14.375,5.75
126,101,1,99,101,-5.8125,5.8125,-6.4375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-6.25,5.875,-6.0
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,0,99,101,3.84375,-7.90625,-7.34375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-4.34375,4.6875,-6.5625
126,101,2,99,101,-6.875,-10.5,3.625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-6.59375,7.84375,-6.625
126,101,1,99,101,-9.34375,9.0,-2.6875
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,0,99,101,4.15625,-8.0625,-7.9375
126,101,1,99,101,-6.03125,5.59375,-3.875
126,101,1,99,101,-11.34375,10.59375,-4.4375
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-3.8125,3.125,-7.53125
126,101,1,99,101,-6.0,5.96875,-3.375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-3.375,12.5625,4.6875
126,101,1,99,101,-12.1875,10.8125,-5.21875
126,101,1,99,101,-12.09375,10.71875,-5.0
126,101,1,99,101,-8.21875,8.9375,-5.8125
126,101,1,99,101,-4.625,3.6875,-5.78125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-9.15625,8.0,-4.4375
126,101,1,99,101,-7.28125,7.4375,-5.6875
126,101,1,99,101,-8.0625,7.4375,-4.125
126,101,0,99,101,6.40625,-10.09375,-8.625
126,101,1,99,101,-8.59375,7.5,-4.375
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-1.8125,2.21875,-5.125
126,101,1,99,101,-1.21875,1.96875,-8.1875
126,101,1,99,101,-6.75,7.1875,-6.03125
126,101,1,99,101,-4.0,15.71875,5.5
126,101,1,99,101,-2.40625,2.65625,-6.28125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-7.84375,-6.21875,2.6875
126,101,1,99,101,-3.3125,3.46875,-6.71875
126,101,1,99,101,-3.375,15.625,4.375
126,101,2,99,101,-7.84375,-5.9375,2.09375
126,101,1,99,101,-3.40625,10.625,4.75
126,101,1,99,101,-10.71875,10.28125,-5.90625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-11.125,9.53125,-4.78125
126,101,1,99,101,-4.8125,5.46875,-6.6875
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-6.96875,7.125,-7.5
126,101,1,99,101,-8.625,6.78125,-4.1875
126,101,2,99,101,-5.28125,-14.8125,5.5
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-3.375,9.46875,5.03125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-11.21875,7.75,-6.0625
126,101,2,99,101,-6.5625,-10.4375,3.84375
126,101,2,99,101,-3.84375,-10.0625,3.53125
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-6.75,7.1875,-6.03125
126,101,1,99,101,-8.0,7.96875,-5.9375
126,101,1,99,101,-1.53125,3.5625,-8.0625
126,101,2,99,101,-5.3125,-8.9375,5.1875
