s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,3,99,99,99,99,99,101,0.6328125,-1.859375,-1.28125,9.90625,-7.421875,-3.921875,-3.3203125
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,3,99,99,99,99,99,101,-0.75,-1.7578125,-3.3671875,7.296875,-0.9375,-4.1953125,-1.71875
126,101,1,99,99,99,99,99,101,-1.390625,7.2578125,-1.59375,-1.0546875,1.1875,-2.6171875,-3.015625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,4,99,99,99,99,99,101,-2.15625,-1.734375,-5.0078125,-3.609375,8.453125,-1.5390625,-5.6640625
126,101,6,99,99,99,99,99,101,-5.875,-3.546875,-5.171875,-2.2890625,-2.671875,-1.25,9.0546875
126,101,1,99,99,99,99,99,101,-1.390625,7.2578125,-1.59375,-1.0546875,1.1875,-2.6171875,-3.015625
126,101,5,99,99,99,99,99,101,-3.609375,-2.4453125,-1.65625,-6.8359375,-1.75,7.2421875,-7.8671875
126,101,2,99,99,99,99,99,101,-1.53125,-1.6171875,6.0703125,-4.7109375,-6.78125,4.15625,-2.5703125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,6,99,99,99,99,99,101,-2.8203125,-6.5390625,-0.78125,-4.609375,-2.5859375,-4.078125,9.59375
126,101,6,99,99,99,99,99,101,-3.8203125,-6.4140625,-2.5859375,-4.6328125,-3.71875,-3.171875,9.625
126,101,4,99,99,99,99,99,101,-3.0625,-7.96875,-4.890625,-4.984375,8.921875,-3.1015625,-2.7109375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,6,99,99,99,99,99,101,-6.7734375,-6.828125,-4.71875,-3.203125,-7.1796875,-2.671875,11.34375
126,101,6,99,99,99,99,99,101,-1.171875,-6.734375,0.265625,-4.1171875,-5.5,-2.65625,10.3828125
126,101,6,99,99,99,99,99,101,-2.515625,-3.6640625,-4.71875,-2.046875,-4.5078125,-7.75,6.375
126,101,4,99,99,99,99,99,101,-3.9140625,-7.84375,-5.09375,-3.390625,8.78125,-2.7421875,-3.8515625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-1.703125,-5.8828125,-4.1484375,-2.578125,-4.0703125,-3.7109375,7.3671875
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,2,99,99,99,99,99,101,0.0234375,-3.1640625,10.4609375,-7.6484375,1.09375,-2.34375,-1.96875
126,101,2,99,99,99,99,99,101,-0.2265625,-4.453125,6.8046875,-6.65625,-5.4296875,-1.1796875,-1.4140625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,6,99,99,99,99,99,101,-3.4140625,-5.953125,-1.1015625,-5.3046875,-1.8515625,-2.7890625,9.6640625
126,101,6,99,99,99,99,99,101,-1.625,-6.4296875,-1.8671875,-4.2890625,-4.359375,-3.2421875,7.75
126,101,4,99,99,99,99,99,101,-5.1328125,-5.9296875,-5.5,-5.203125,4.28125,-0.8515625,-0.96875
126,101,3,99,99,99,99,99,101,-2.2890625,-0.203125,-3.40625,8.6875,-6.46875,-3.0546875,-2.8515625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,6,99,99,99,99,99,101,-0.8984375,-7.1796875,-2.578125,-4.3359375,-6.1484375,-1.78125,9.921875
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,4,99,99,99,99,99,101,-3.9140625,-7.84375,-5.09375,-3.390625,8.78125,-2.7421875,-3.8515625
126,101,6,99,99,99,99,99,101,-1.703125,-5.8828125,-4.1484375,-2.578125,-4.0703125,-3.7109375,7.3671875
126,101,2,99,99,99,99,99,101,-3.015625,-2.953125,8.375,-7.6640625,-1.734375,0.140625,-1.3203125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-1.7734375,-5.4375,-1.8125,-2.9765625,-2.703125,-2.578125,7.703125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,6,99,99,99,99,99,101,-0.0078125,-6.40625,0.03125,-3.1875,-4.0859375,-4.3984375,8.390625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,6,99,99,99,99,99,101,-5.875,-3.546875,-5.171875,-2.2890625,-2.671875,-1.25,9.0546875
126,101,3,99,99,99,99,99,101,-2.9765625,0.703125,-4.0703125,8.390625,-7.9609375,-3.953125,-2.5
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,3,99,99,99,99,99,101,1.6484375,-0.9453125,0.9921875,7.125,-5.34375,-4.2734375,-3.4453125
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,4,99,99,99,99,99,101,-5.609375,-4.3359375,-5.515625,-2.2734375,5.6875,-2.0234375,-1.6640625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,4,99,99,99,99,99,101,-2.15625,-1.734375,-5.0078125,-3.609375,8.453125,-1.5390625,-5.6640625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,4,99,99,99,99,99,101,-4.703125,-1.65625,-5.2578125,-3.7265625,6.8359375,-4.3046875,-0.5390625
126,101,3,99,99,99,99,99,101,0.6796875,-1.1328125,-1.703125,9.296875,-9.4765625,-4.484375,-2.6015625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-3.359375,1.125,-6.6171875,-3.421875,8.2109375,-2.546875,-6.21875
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,6,99,99,99,99,99,101,-3.609375,-4.0234375,-5.25,-1.7578125,-0.6328125,-2.640625,6.890625
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,6,99,99,99,99,99,101,-5.875,-3.546875,-5.171875,-2.2890625,-2.671875,-1.25,9.0546875
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-2.2890625,-0.203125,-3.40625,8.6875,-6.46875,-3.0546875,-2.8515625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,6,99,99,99,99,99,101,-1.171875,-6.734375,0.265625,-4.1171875,-5.5,-2.65625,10.3828125
126,101,6,99,99,99,99,99,101,-2.15625,-5.2265625,0.4765625,-4.0,-2.9609375,-2.0390625,8.1015625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,3,99,99,99,99,99,101,-2.9765625,0.703125,-4.0703125,8.390625,-7.9609375,-3.953125,-2.5
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,4,99,99,99,99,99,101,-3.359375,1.125,-6.6171875,-3.421875,8.2109375,-2.546875,-6.21875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-2.15625,-1.734375,-5.0078125,-3.609375,8.453125,-1.5390625,-5.6640625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-4.2890625,-5.421875,-3.8359375,-2.8515625,-3.5546875,-1.703125,7.6796875
126,101,6,99,99,99,99,99,101,-1.171875,-6.734375,0.265625,-4.1171875,-5.5,-2.65625,10.3828125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,2,99,99,99,99,99,101,-3.5546875,-1.9765625,10.796875,-7.1796875,-2.6953125,-0.1640625,1.609375
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,6,99,99,99,99,99,101,-0.9609375,-6.7421875,-1.8359375,-4.25,-4.5390625,-4.2890625,7.71875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,5,99,99,99,99,99,101,-3.609375,-2.4453125,-1.65625,-6.8359375,-1.75,7.2421875,-7.8671875
