s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-3.7470703125,13.08447265625,-1.425537109375,-0.810546875,-0.90771484375,-3.56201171875,-2.212646484375
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,0.557373046875,-1.849609375,-1.34033203125,10.484130859375,-7.89501953125,-4.06787109375,-3.3857421875
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,0.557373046875,-1.849609375,-1.34033203125,10.484130859375,-7.89501953125,-4.06787109375,-3.3857421875
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,1,99,99,99,99,99,101,-1.447265625,7.64111328125,-1.583740234375,-1.0341796875,1.240234375,-2.70556640625,-3.207763671875
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,4,99,99,99,99,99,101,-2.330322265625,-1.765869140625,-5.146728515625,-3.704345703125,8.83154296875,-1.505859375,-5.91748046875
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,1,99,99,99,99,99,101,-1.447265625,7.64111328125,-1.583740234375,-1.0341796875,1.240234375,-2.70556640625,-3.207763671875
126,101,5,99,99,99,99,99,101,-3.8291015625,-2.444580078125,-1.632080078125,-7.1298828125,-1.92919921875,7.62744140625,-8.185791015625
126,101,2,99,99,99,99,99,101,-1.534423828125,-1.658447265625,6.500732421875,-4.894287109375,-7.19091796875,4.26318359375,-2.5263671875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,6,99,99,99,99,99,101,-2.877685546875,-6.92431640625,-0.741455078125,-4.780517578125,-2.655029296875,-4.220458984375,10.185302734375
126,101,6,99,99,99,99,99,101,-4.19287109375,-6.653076171875,-2.63720703125,-4.6875,-3.796875,-3.26904296875,10.1923828125
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,6,99,99,99,99,99,101,-7.034423828125,-7.102783203125,-4.769775390625,-3.322998046875,-7.356689453125,-2.591064453125,11.87841796875
126,101,6,99,99,99,99,99,101,-1.183837890625,-7.112548828125,0.3349609375,-4.307861328125,-5.63818359375,-2.75732421875,11.0224609375
126,101,6,99,99,99,99,99,101,-2.4892578125,-3.894287109375,-4.807861328125,-1.985595703125,-4.61767578125,-8.11376953125,6.6298828125
126,101,4,99,99,99,99,99,101,-4.13671875,-8.331298828125,-5.339111328125,-3.63037109375,9.309814453125,-2.816162109375,-3.89453125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-1.72216796875,-6.2509765625,-4.21728515625,-2.750732421875,-4.20361328125,-3.810546875,7.89306640625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,2,99,99,99,99,99,101,-0.051025390625,-3.445068359375,10.910888671875,-8.01171875,1.043701171875,-2.40234375,-1.869384765625
126,101,2,99,99,99,99,99,101,-0.244384765625,-4.658935546875,7.227783203125,-6.97412109375,-5.556884765625,-1.19091796875,-1.537841796875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,6,99,99,99,99,99,101,-3.449951171875,-6.39697265625,-0.998291015625,-5.6435546875,-1.85986328125,-2.941162109375,10.351318359375
126,101,6,99,99,99,99,99,101,-1.865966796875,-6.87353515625,-1.884521484375,-4.472412109375,-4.587890625,-3.30859375,8.282958984375
126,101,4,99,99,99,99,99,101,-5.539794921875,-6.289794921875,-5.895263671875,-5.34130859375,4.47314453125,-0.78076171875,-0.837890625
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,6,99,99,99,99,99,101,-0.850830078125,-7.504150390625,-2.462158203125,-4.586669921875,-6.29931640625,-1.875,10.43505859375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-4.13671875,-8.331298828125,-5.339111328125,-3.63037109375,9.309814453125,-2.816162109375,-3.89453125
126,101,6,99,99,99,99,99,101,-1.72216796875,-6.2509765625,-4.21728515625,-2.750732421875,-4.20361328125,-3.810546875,7.89306640625
126,101,2,99,99,99,99,99,101,-3.220458984375,-3.092529296875,8.839111328125,-8.09326171875,-1.67822265625,0.228515625,-1.351318359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-1.7861328125,-5.82470703125,-1.76025390625,-3.211181640625,-2.642578125,-2.73046875,8.336181640625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,6,99,99,99,99,99,101,-0.0546875,-6.919189453125,0.032470703125,-3.357177734375,-4.23193359375,-4.473388671875,8.953125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,1.6259765625,-0.8212890625,1.156982421875,7.510986328125,-5.75244140625,-4.361572265625,-3.564208984375
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,4,99,99,99,99,99,101,-5.98388671875,-4.651611328125,-5.8544921875,-2.42529296875,5.929931640625,-2.063232421875,-1.560791015625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,4,99,99,99,99,99,101,-2.330322265625,-1.765869140625,-5.146728515625,-3.704345703125,8.83154296875,-1.505859375,-5.91748046875
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,4,99,99,99,99,99,101,-4.95751953125,-1.821533203125,-5.480712890625,-3.90283203125,7.040283203125,-4.414794921875,-0.302490234375
126,101,3,99,99,99,99,99,101,0.69287109375,-1.080078125,-1.7236328125,9.822998046875,-10.078125,-4.61376953125,-2.5166015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,6,99,99,99,99,99,101,-1.183837890625,-7.112548828125,0.3349609375,-4.307861328125,-5.63818359375,-2.75732421875,11.0224609375
126,101,6,99,99,99,99,99,101,-2.196044921875,-5.643798828125,0.630859375,-4.21875,-2.945068359375,-2.142578125,8.732421875
