s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4
126,101,3,99,99,101,-108.19140625,12.2734375,-14.95703125,41.25
126,101,0,99,99,101,122.1953125,61.08984375,-24.0546875,9.72265625
126,101,1,99,99,101,24.01953125,90.55078125,-79.12890625,-100.12109375
126,101,3,99,99,101,92.62890625,-56.08984375,4.7734375,94.921875
126,101,1,99,99,101,76.203125,82.953125,-21.0,22.6796875
126,101,3,99,99,101,-94.73046875,-3.265625,63.61328125,111.234375
126,101,0,99,99,101,125.8046875,-5.11328125,7.08203125,45.05859375
126,101,0,99,99,101,37.9453125,-19.25390625,-3.73828125,-17.96875
126,101,3,99,99,101,48.28125,-100.515625,-51.9765625,89.2109375
126,101,3,99,99,101,-10.36328125,-71.61328125,-77.01953125,98.75
126,101,3,99,99,101,-116.07421875,-32.5234375,-39.734375,91.28125
126,101,3,99,99,101,-102.08984375,-37.60546875,-68.99609375,86.64453125
126,101,0,99,99,101,125.890625,41.4140625,-13.09375,28.42578125
126,101,2,99,99,101,111.7734375,-29.52734375,124.015625,123.48046875
126,101,3,99,99,101,-3.5546875,-126.90625,-19.8828125,106.71875
126,101,1,99,99,101,-99.11328125,50.62109375,-29.77734375,23.19921875
126,101,1,99,99,101,84.39453125,110.9921875,-4.6328125,-21.1875
126,101,3,99,99,101,-66.6875,13.9140625,1.55859375,14.54296875
126,101,3,99,99,101,-71.57421875,-64.79296875,16.50390625,54.3515625
126,101,3,99,99,101,-23.04296875,-74.28125,-104.50390625,112.76171875
126,101,0,99,99,101,45.48828125,-24.44140625,-46.25,11.49609375
126,101,3,99,99,101,5.828125,-53.49609375,-41.28125,58.15625
126,101,3,99,99,101,46.93359375,54.51953125,-44.87890625,59.71484375
126,101,3,99,99,101,-65.43359375,-23.0234375,9.43359375,30.41015625
126,101,3,99,99,101,-22.96484375,-20.1328125,76.01953125,98.51953125
126,101,1,99,99,101,-87.828125,56.01953125,-31.94921875,7.91796875
126,101,3,99,99,101,-7.671875,-47.5625,-20.33203125,48.1328125
126,101,3,99,99,101,-102.6171875,-25.00390625,19.6484375,32.4296875
126,101,0,99,99,101,110.9765625,33.55859375,83.6328125,69.953125
126,101,2,99,99,101,-35.2421875,-33.421875,24.33984375,8.2578125
126,101,3,99,99,101,-20.78515625,-66.53515625,-87.5234375,92.09375
126,101,0,99,99,101,28.0859375,10.68359375,0.265625,-58.33203125
126,101,3,99,99,101,-16.21484375,-32.80078125,-14.46875,45.2734375
126,101,1,99,99,101,-69.40234375,107.68359375,1.80859375,-82.59375
126,101,0,99,99,101,-7.1640625,-71.21484375,-19.2265625,-30.625
126,101,3,99,99,101,-73.078125,-11.61328125,-57.10546875,53.48046875
126,101,3,99,99,101,91.09765625,-97.03515625,32.609375,105.34375
126,101,3,99,99,101,-4.85546875,-81.21875,-81.6796875,101.6171875
126,101,3,99,99,101,-104.59765625,-71.015625,6.79296875,81.23046875
126,101,1,99,99,101,-74.5859375,45.8515625,15.515625,-44.0625
126,101,0,99,99,101,19.71484375,-39.48046875,-6.31640625,18.0859375
126,101,3,99,99,101,4.27734375,-8.75390625,-51.30078125,18.97265625
126,101,2,99,99,101,-126.3359375,-14.953125,119.51171875,116.62109375
126,101,2,99,99,101,-120.88671875,19.8203125,126.359375,77.5859375
126,101,1,99,99,101,21.22265625,31.50390625,8.1953125,-82.0546875
126,101,3,99,99,101,-6.5,-39.3828125,-58.984375,63.91015625
126,101,2,99,99,101,-56.59765625,9.4921875,26.59765625,-12.26953125
126,101,3,99,99,101,-6.140625,-37.71484375,-93.75,59.37890625
126,101,3,99,99,101,-61.203125,-3.4375,1.359375,25.57421875
126,101,1,99,99,101,-3.1328125,47.05078125,6.12890625,-71.2265625
126,101,3,99,99,101,19.6171875,-62.38671875,-65.75,65.5859375
126,101,0,99,99,101,-10.66796875,-116.4140625,-120.32421875,-97.296875
126,101,1,99,99,101,-92.08203125,56.03125,-7.8984375,-2.515625
126,101,3,99,99,101,38.55078125,-110.078125,-110.20703125,117.87890625
126,101,3,99,99,101,-18.13671875,-35.08984375,1.61328125,30.75390625
126,101,1,99,99,101,15.1796875,111.2109375,-85.19140625,-111.390625
126,101,3,99,99,101,-89.58203125,-54.27734375,-12.45703125,87.87109375
126,101,1,99,99,101,-4.01953125,75.640625,49.44140625,-23.88671875
126,101,0,99,99,101,100.41015625,-36.48046875,-9.8515625,91.98828125
126,101,2,99,99,101,-121.3203125,-29.23046875,50.14453125,-102.390625
126,101,0,99,99,101,107.62109375,-36.6875,22.98828125,58.6640625
126,101,1,99,99,101,5.1484375,67.1484375,50.35546875,-18.71875
126,101,3,99,99,101,-9.15625,2.23828125,-4.59765625,93.85546875
126,101,0,99,99,101,117.97265625,72.11328125,-27.49609375,20.625
126,101,2,99,99,101,14.53125,-42.69140625,89.2421875,69.984375
126,101,3,99,99,101,-2.5625,-16.16015625,-32.92578125,31.01953125
126,101,1,99,99,101,12.7734375,52.703125,29.046875,2.58203125
126,101,3,99,99,101,-24.515625,19.06640625,-97.9453125,19.375
126,101,2,99,99,101,6.28515625,-25.07421875,98.3515625,77.80859375
126,101,2,99,99,101,-19.9296875,-17.875,34.078125,-31.4375
126,101,1,99,99,101,-38.421875,56.27734375,-60.39453125,-27.48828125
126,101,3,99,99,101,91.3671875,-78.57421875,16.98046875,105.34765625
126,101,3,99,99,101,49.828125,-115.328125,109.55078125,124.671875
126,101,1,99,99,101,29.8671875,72.51171875,-39.67578125,54.87109375
126,101,2,99,99,101,-46.74609375,-29.43359375,23.6484375,15.3984375
126,101,2,99,99,101,-21.515625,-122.83984375,124.02734375,-95.8125
126,101,0,99,99,101,99.99609375,-65.69140625,-98.0234375,40.93359375
126,101,0,99,99,101,78.64453125,-65.73828125,-3.08203125,-77.37109375
126,101,1,99,99,101,-72.7578125,71.2890625,-4.9921875,-17.01953125
126,101,3,99,99,101,-32.34765625,-61.234375,68.82421875,124.10546875
126,101,0,99,99,101,105.4296875,-18.046875,16.61328125,55.0625
126,101,1,99,99,101,15.1171875,18.50390625,14.20703125,-62.640625
126,101,1,99,99,101,85.83203125,121.375,-36.70703125,-3.8125
126,101,1,99,99,101,-77.15625,51.203125,-9.73828125,-11.57421875
126,101,3,99,99,101,-102.98828125,-17.265625,-125.0703125,99.53125
126,101,3,99,99,101,-53.21484375,-7.51171875,-39.05859375,26.87890625
126,101,3,99,99,101,-119.828125,25.32421875,9.9921875,25.88671875
126,101,1,99,99,101,-49.859375,106.15234375,67.19140625,-36.4296875
126,101,3,99,99,101,-18.07421875,-87.54296875,-19.8671875,78.2109375
126,101,3,99,99,101,-123.49609375,23.1953125,-95.671875,65.30859375
126,101,1,99,99,101,-76.25390625,37.46875,16.48046875,-34.671875
126,101,1,99,99,101,-59.3515625,52.3203125,-15.74609375,-2.15625
126,101,1,99,99,101,35.43359375,103.66015625,-1.65234375,-32.40234375
126,101,1,99,99,101,-101.46484375,69.98828125,4.35546875,-32.578125
126,101,3,99,99,101,-59.75,-50.35546875,21.5078125,35.63671875
126,101,3,99,99,101,-69.328125,-14.109375,-73.8359375,62.13671875
126,101,1,99,99,101,43.6796875,120.0,-18.4765625,11.6171875
126,101,3,99,99,101,10.48828125,-68.30859375,97.2421875,123.46484375
126,101,0,99,99,101,72.5078125,-20.56640625,10.58203125,70.7890625
126,101,0,99,99,101,99.75,-126.4453125,-8.91796875,-43.3203125
126,101,3,99,99,101,-117.421875,7.359375,-51.74609375,57.4140625
126,101,3,99,99,101,-66.95703125,-61.87109375,7.09765625,68.4921875
126,101,0,99,99,101,114.0625,54.9453125,-14.265625,25.765625
126,101,3,99,99,101,-31.15625,-48.59765625,-53.55078125,78.28515625
126,101,3,99,99,101,33.86328125,-31.2890625,-33.328125,34.32421875
126,101,3,99,99,101,-94.87109375,7.53515625,-65.50390625,51.13671875
126,101,3,99,99,101,36.5703125,-33.8828125,-102.57421875,38.80859375
126,101,3,99,99,101,-8.18359375,-8.6484375,-49.09375,13.14453125
126,101,3,99,99,101,-40.94140625,-34.890625,-43.69921875,70.00390625
126,101,3,99,99,101,9.390625,-47.32421875,-89.375,75.6796875
126,101,1,99,99,101,-35.43359375,17.91015625,-11.00390625,-7.6875
126,101,2,99,99,101,-99.2734375,18.21484375,107.578125,58.5859375
126,101,0,99,99,101,110.875,28.125,13.625,14.76953125
126,101,2,99,99,101,-115.33203125,43.234375,123.8984375,38.109375
126,101,3,99,99,101,-4.90234375,-66.4765625,18.95703125,29.55859375
126,101,3,99,99,101,-92.48828125,-73.81640625,11.69921875,81.234375
126,101,1,99,99,101,-97.7890625,82.62109375,-29.0703125,-34.78125
126,101,0,99,99,101,105.640625,-47.29296875,21.1640625,68.14453125
126,101,3,99,99,101,-29.28125,-13.59765625,48.69140625,64.62109375
126,101,2,99,99,101,-29.046875,-106.3984375,58.23046875,-70.08984375
126,101,3,99,99,101,-4.04296875,-42.125,-120.7734375,91.33203125
126,101,1,99,99,101,-125.54296875,49.90625,-49.65234375,21.33203125
126,101,1,99,99,101,32.4765625,114.5078125,13.6875,-61.109375
126,101,2,99,99,101,-87.8046875,-67.171875,63.03515625,-87.953125
126,101,3,99,99,101,34.62109375,-20.78125,-109.5625,55.61328125
126,101,1,99,99,101,-61.67578125,72.98828125,-95.49609375,-13.23828125
126,101,2,99,99,101,-73.5,-58.20703125,42.4921875,-106.96484375
126,101,3,99,99,101,0.6640625,-6.9453125,-10.59765625,15.2421875
126,101,2,99,99,101,-20.53125,-104.95703125,51.22265625,-75.85546875
126,101,2,99,99,101,-62.890625,-76.09765625,55.921875,18.37109375
126,101,3,99,99,101,-53.53125,-60.39453125,-94.1796875,112.09375
126,101,3,99,99,101,-5.39453125,-60.69921875,-90.63671875,77.73828125
126,101,1,99,99,101,-23.36328125,112.39453125,33.88671875,-37.21875
126,101,3,99,99,101,-8.44921875,-44.828125,-101.84375,91.67578125
126,101,3,99,99,101,-103.08203125,-12.01953125,13.40625,26.2734375
126,101,3,99,99,101,-118.02734375,10.83203125,-12.20703125,46.3359375
126,101,0,99,99,101,16.56640625,-46.6328125,-34.56640625,-37.40625
126,101,3,99,99,101,-14.265625,-67.9921875,-86.1171875,97.80859375
126,101,1,99,99,101,24.421875,53.95703125,41.6953125,-8.109375
126,101,1,99,99,101,-34.69921875,46.05859375,6.76171875,-51.3515625
126,101,3,99,99,101,-11.15625,-73.91796875,-52.08984375,85.3125
126,101,1,99,99,101,-5.8828125,18.625,-64.30078125,-17.42578125
126,101,1,99,99,101,-92.73828125,50.359375,-12.08984375,11.89453125
126,101,1,99,99,101,-88.40625,33.94921875,10.9921875,-14.86328125
126,101,2,99,99,101,-65.6796875,-35.828125,40.13671875,-2.1796875
126,101,3,99,99,101,-3.078125,-60.48046875,-85.9921875,88.49609375
126,101,1,99,99,101,-4.33984375,86.31640625,36.67578125,-15.453125
126,101,1,99,99,101,75.22265625,94.55859375,-35.03515625,20.62109375
126,101,1,99,99,101,-98.0078125,44.26953125,20.72265625,-22.859375
126,101,3,99,99,101,63.9921875,-48.359375,7.87109375,97.56640625
126,101,3,99,99,101,-42.625,-89.25,-24.5234375,90.70703125
126,101,3,99,99,101,17.26171875,-36.23046875,-51.1796875,52.65234375
126,101,2,99,99,101,6.6015625,-103.453125,32.71875,-69.890625
126,101,1,99,99,101,-21.34765625,113.15234375,59.64453125,-48.4609375
126,101,3,99,99,101,-10.015625,-82.9296875,-107.95703125,118.94921875
126,101,0,99,99,101,70.52734375,-50.4765625,-9.5703125,-83.859375
126,101,1,99,99,101,-44.0,70.74609375,-12.2421875,-43.94921875
126,101,1,99,99,101,101.71875,104.07421875,-20.92578125,7.2734375
126,101,0,99,99,101,2.23046875,-67.5859375,-5.2734375,-49.71484375
126,101,1,99,99,101,-13.359375,32.0703125,4.4375,-46.52734375
126,101,3,99,99,101,-52.609375,-12.375,-66.078125,44.07421875
126,101,0,99,99,101,76.96875,-103.90234375,-16.53515625,-36.2890625
126,101,1,99,99,101,-83.9609375,78.015625,10.5390625,-45.234375
126,101,3,99,99,101,-22.76953125,-73.70703125,-89.20703125,102.0
126,101,3,99,99,101,-105.24609375,10.16796875,-27.21875,52.61328125
126,101,3,99,99,101,1.58984375,-27.046875,-41.96484375,35.58203125
126,101,3,99,99,101,73.31640625,-75.21484375,38.05078125,86.609375
126,101,0,99,99,101,84.4453125,23.0,-28.32421875,69.2578125
126,101,3,99,99,101,6.33203125,-107.38671875,-62.90625,108.1484375
126,101,3,99,99,101,-83.078125,-36.73828125,-99.93359375,90.859375
126,101,1,99,99,101,13.61328125,72.0703125,-86.30078125,-83.5
126,101,3,99,99,101,-72.44921875,-90.74609375,2.57421875,93.62109375
126,101,3,99,99,101,-101.0234375,-0.828125,-71.140625,69.49609375
126,101,3,99,99,101,-10.15625,-54.85546875,-90.85546875,73.6328125
126,101,3,99,99,101,-76.17578125,-46.60546875,112.9140625,125.32421875
126,101,3,99,99,101,-50.6640625,-27.12890625,-13.72265625,50.5859375
126,101,3,99,99,101,-77.765625,-29.26171875,-12.51953125,54.9453125
126,101,1,99,99,101,-74.41015625,81.45703125,-26.86328125,-43.171875
126,101,1,99,99,101,-80.5234375,-70.47265625,-120.078125,-119.75
126,101,2,99,99,101,-61.171875,-87.26171875,82.44921875,-117.94140625
126,101,1,99,99,101,-15.37890625,95.76953125,-124.26953125,-65.60546875
126,101,2,99,99,101,-40.66015625,-93.42578125,103.17578125,-102.23828125
126,101,2,99,99,101,-79.9921875,-1.98828125,25.234375,-8.296875
126,101,3,99,99,101,-14.75,-63.7109375,-61.96875,83.4921875
126,101,1,99,99,101,-30.07421875,82.46484375,29.0,-1.20703125
126,101,3,99,99,101,-27.640625,-52.51953125,-108.89453125,95.9765625
126,101,2,99,99,101,-34.76171875,-86.3359375,47.8203125,-96.625
126,101,3,99,99,101,-116.88671875,19.25,-28.73046875,46.40234375
126,101,3,99,99,101,17.8515625,110.96875,-33.1640625,114.12890625
126,101,0,99,99,101,124.01171875,-74.42578125,-2.53515625,-108.046875
126,101,0,99,99,101,56.81640625,-64.05859375,-44.50390625,53.59375
126,101,1,99,99,101,-99.9765625,98.46484375,1.34375,-54.75390625
126,101,3,99,99,101,-75.53125,-38.7734375,28.19921875,35.53125
126,101,1,99,99,101,-29.828125,117.453125,-114.75390625,-82.8828125
126,101,3,99,99,101,-61.04296875,-62.015625,-25.7265625,81.78515625
126,101,1,99,99,101,-86.99609375,73.05078125,-6.609375,-25.6015625
126,101,3,99,99,101,-106.7578125,-38.23046875,9.55078125,52.17578125
126,101,3,99,99,101,3.06640625,-118.48828125,-28.5390625,94.50390625
126,101,2,99,99,101,-99.1796875,-93.23828125,92.81640625,-90.73828125
126,101,2,99,99,101,-46.66796875,-11.1015625,35.6171875,-29.484375
126,101,2,99,99,101,15.90625,-126.5859375,89.46484375,-97.80859375
126,101,0,99,99,101,-21.4453125,-106.23046875,-122.7421875,-100.89453125
126,101,3,99,99,101,-0.71875,-84.9765625,-87.03125,111.24609375
126,101,3,99,99,101,-0.21875,-63.328125,-13.6015625,55.69140625
126,101,1,99,99,101,-102.7578125,52.234375,-50.1875,7.3515625
126,101,2,99,99,101,61.03515625,-32.8671875,117.4375,35.28125
126,101,0,99,99,101,118.1484375,-3.7734375,102.83203125,110.12890625
126,101,0,99,99,101,73.1875,24.69921875,2.80078125,42.62109375
126,101,3,99,99,101,13.37890625,-47.3515625,-103.80859375,81.83984375
126,101,3,99,99,101,2.859375,-73.24609375,-101.140625,106.71484375
126,101,1,99,99,101,8.16796875,127.94921875,-24.29296875,18.3125
126,101,0,99,99,101,91.83984375,-21.93359375,6.58984375,64.921875
126,101,3,99,99,101,-77.03125,-33.58203125,19.9609375,36.625
126,101,1,99,99,101,19.6171875,40.5546875,-10.19921875,-51.47265625
126,101,3,99,99,101,4.51171875,-60.16015625,-13.43359375,41.99609375
126,101,3,99,99,101,-76.640625,-38.78515625,13.50390625,48.0
126,101,0,99,99,101,122.24609375,-49.1953125,29.6875,60.90625
126,101,0,99,99,101,93.4140625,-68.734375,30.7578125,87.22265625
126,101,3,99,99,101,-19.4609375,-75.5078125,-95.56640625,106.890625
126,101,1,99,99,101,-14.75,114.6171875,-37.2734375,40.92578125
126,101,3,99,99,101,-52.515625,-85.2578125,-33.7109375,101.80859375
126,101,3,99,99,101,4.59765625,-21.31640625,-54.79296875,45.39453125
126,101,1,99,99,101,90.2890625,110.80078125,-27.38671875,-1.6484375
126,101,3,99,99,101,-124.96875,-8.3203125,-123.25,98.2890625
126,101,3,99,99,101,-114.6875,-69.109375,2.859375,122.890625
126,101,2,99,99,101,-78.9765625,-85.79296875,54.53125,-74.27734375
126,101,3,99,99,101,-100.80078125,8.328125,-103.21484375,76.95703125
126,101,1,99,99,101,-111.171875,125.87890625,-15.59375,-35.859375
126,101,0,99,99,101,109.25390625,85.68359375,-14.875,9.18359375
126,101,3,99,99,101,15.90625,-66.51171875,-37.98046875,65.26953125
126,101,0,99,99,101,87.7890625,2.24609375,-4.6171875,61.21484375
126,101,3,99,99,101,24.8203125,11.59375,-14.93359375,85.95703125
126,101,0,99,99,101,97.91796875,-118.140625,-17.17578125,-33.20703125
126,101,0,99,99,101,110.07421875,-43.10546875,90.8515625,-110.34765625
126,101,3,99,99,101,-96.2265625,18.4375,-18.75390625,29.9921875
126,101,1,99,99,101,18.98828125,87.8671875,-28.78515625,41.69921875
126,101,1,99,99,101,69.3671875,116.76953125,14.23828125,-74.15234375
126,101,3,99,99,101,-126.39453125,-51.20703125,9.60546875,76.72265625
126,101,0,99,99,101,39.8828125,-69.01953125,-13.06640625,35.8203125
126,101,0,99,99,101,116.29296875,24.88671875,-61.4140625,55.671875
126,101,2,99,99,101,4.6953125,44.8671875,87.2578125,-11.1171875
126,101,0,99,99,101,61.203125,-43.58203125,-13.8984375,-87.7421875
126,101,2,99,99,101,-123.1171875,-26.7734375,48.80859375,15.171875
126,101,3,99,99,101,-84.49609375,-88.5,-13.2890625,103.9765625
126,101,3,99,99,101,44.859375,-82.921875,-41.08203125,62.91015625
126,101,0,99,99,101,86.078125,17.62109375,-16.35546875,58.8671875
126,101,3,99,99,101,9.03125,-22.76171875,-58.1171875,43.671875
126,101,1,99,99,101,-120.84375,32.85546875,2.30078125,19.921875
126,101,1,99,99,101,-122.77734375,43.6171875,-35.265625,36.90234375
126,101,3,99,99,101,-44.7421875,-78.40234375,-42.41796875,92.12890625
126,101,2,99,99,101,-17.31640625,-46.25390625,27.86328125,13.9921875
126,101,3,99,99,101,125.44921875,-31.65625,115.5390625,127.57421875
126,101,1,99,99,101,-110.25,29.1953125,7.125,5.03515625
126,101,0,99,99,101,50.96875,-73.15625,-17.41015625,-43.64453125
126,101,3,99,99,101,85.26171875,-38.9296875,-3.64453125,92.70703125
126,101,2,99,99,101,-63.6171875,-38.01953125,122.3671875,117.14453125
126,101,3,99,99,101,18.60546875,-44.53515625,55.08203125,112.015625
126,101,2,99,99,101,-36.22265625,-112.125,62.8359375,-61.015625
126,101,1,99,99,101,-12.29296875,116.91796875,-48.11328125,-100.93359375
126,101,1,99,99,101,-63.94921875,68.15234375,-23.48828125,-32.1953125
126,101,1,99,99,101,37.953125,81.171875,-3.7578125,12.9375
126,101,3,99,99,101,-13.54296875,-27.296875,-68.23828125,65.71875
126,101,0,99,99,101,71.96484375,44.06640625,-13.203125,48.82421875
126,101,1,99,99,101,-18.0234375,106.6796875,78.0625,-50.40625
126,101,3,99,99,101,91.20703125,-90.33203125,36.86328125,96.39453125
126,101,3,99,99,101,-40.11328125,-21.56640625,98.92578125,104.65625
126,101,1,99,99,101,-73.35546875,52.22265625,-1.44921875,-9.01171875
126,101,0,99,99,101,52.984375,28.33984375,-0.02734375,50.28515625
126,101,3,99,99,101,-97.3984375,15.40625,2.265625,21.875
126,101,1,99,99,101,-103.01171875,71.078125,-19.40234375,-10.265625
126,101,3,99,99,101,-81.34765625,-88.94921875,-2.11328125,88.65625
126,101,0,99,99,101,51.73046875,-70.58984375,-7.84375,-60.28515625
126,101,3,99,99,101,-46.14453125,-3.7109375,-87.8671875,43.6640625
126,101,0,99,99,101,114.45703125,-28.6875,4.1484375,73.8828125
126,101,1,99,99,101,-74.69921875,53.1953125,-15.69140625,-16.53515625
126,101,0,99,99,101,62.9140625,13.67578125,10.76953125,49.515625
126,101,1,99,99,101,16.37109375,112.26953125,69.109375,-48.98828125
126,101,1,99,99,101,-58.37109375,71.23046875,26.5703125,20.6171875
126,101,0,99,99,101,81.51171875,58.2578125,-31.02734375,55.31640625
126,101,3,99,99,101,12.265625,-26.1484375,-105.6484375,62.62890625
126,101,0,99,99,101,111.76171875,8.515625,-26.734375,65.7265625
126,101,0,99,99,101,121.47265625,11.19921875,-102.86328125,71.17578125
126,101,1,99,99,101,-74.85546875,30.73828125,25.375,-28.81640625
126,101,1,99,99,101,42.34375,109.90234375,-44.625,32.828125
126,101,1,99,99,101,-66.390625,55.50390625,24.421875,-62.19921875
126,101,0,99,99,101,117.78515625,88.3984375,-12.17578125,-8.421875
126,101,1,99,99,101,9.45703125,23.8984375,18.7578125,-78.828125
126,101,0,99,99,101,123.07421875,1.9765625,-113.8125,84.875
126,101,3,99,99,101,-43.2265625,-33.47265625,-99.15234375,78.0703125
126,101,2,99,99,101,-34.1484375,-65.3828125,34.98046875,-114.1953125
126,101,1,99,99,101,-93.96484375,90.6171875,-18.53125,-19.80078125
126,101,3,99,99,101,-51.90625,-3.5390625,-23.453125,30.36328125
126,101,2,99,99,101,-124.078125,-91.91796875,63.05078125,-56.390625
126,101,3,99,99,101,-96.73046875,-40.30859375,29.14453125,29.53515625
126,101,1,99,99,101,66.8984375,86.4453125,-5.84765625,11.73828125
126,101,3,99,99,101,-40.7890625,-50.86328125,-29.703125,69.8671875
126,101,3,99,99,101,-88.25,-100.890625,-8.14453125,108.2109375
126,101,1,99,99,101,-115.53515625,56.44140625,-83.43359375,25.53515625
126,101,3,99,99,101,-40.8203125,-65.78125,-80.046875,99.91796875
126,101,3,99,99,101,-14.04296875,-82.17578125,-96.10546875,110.30078125
126,101,3,99,99,101,-60.82421875,-5.65234375,-51.2578125,54.73828125
126,101,0,99,99,101,113.23828125,-47.078125,90.4765625,-101.94140625
126,101,3,99,99,101,-53.1953125,-48.92578125,15.73046875,38.8203125
126,101,2,99,99,101,-30.2265625,75.015625,78.94140625,-20.5390625
126,101,1,99,99,101,44.1484375,79.15625,-14.9375,26.13671875
126,101,0,99,99,101,20.5859375,-44.33203125,-6.44921875,18.01171875
126,101,2,99,99,101,-34.79296875,-16.875,44.6640625,-35.9375
126,101,2,99,99,101,-3.29296875,-110.4921875,101.04296875,-106.515625
