s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-9.879959106445312,11.681900024414062,-7.91241455078125
126,101,1,99,101,-14.7843017578125,14.012252807617188,-7.7962493896484375
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,0,99,101,6.990478515625,-12.363662719726562,-9.039886474609375
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-8.243560791015625,5.0865020751953125,-6.1119384765625
126,101,1,99,101,-9.6199951171875,9.9713134765625,-6.3867340087890625
126,101,1,99,101,-14.077392578125,12.056304931640625,-6.5627288818359375
126,101,2,99,101,-9.419418334960938,-11.712295532226562,4.3707275390625
126,101,1,99,101,-3.1641082763671875,3.842803955078125,-4.9629974365234375
126,101,2,99,101,-7.1907958984375,-14.29327392578125,6.0449066162109375
126,101,2,99,101,-6.4822235107421875,-18.4163818359375,7.7869415283203125
126,101,1,99,101,-9.586380004882812,7.719757080078125,-5.89404296875
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-9.05938720703125,4.0181427001953125,-5.433746337890625
126,101,2,99,101,-4.0160980224609375,-21.824874877929688,6.2689971923828125
126,101,1,99,101,-6.688262939453125,8.505844116210938,-9.414993286132812
126,101,1,99,101,-11.449310302734375,12.304779052734375,-6.4162750244140625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-12.21307373046875,12.468734741210938,-5.3012542724609375
126,101,2,99,101,-4.8197784423828125,-23.63360595703125,7.17071533203125
126,101,2,99,101,-6.4822235107421875,-18.4163818359375,7.7869415283203125
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,0,99,101,8.913909912109375,-15.18780517578125,-8.2689208984375
126,101,1,99,101,-8.538803100585938,8.80780029296875,-7.564666748046875
126,101,1,99,101,-11.543563842773438,12.437332153320312,-8.410003662109375
126,101,2,99,101,-3.9111328125,-26.905838012695312,6.177764892578125
126,101,2,99,101,-6.85162353515625,-17.009735107421875,6.66290283203125
126,101,1,99,101,-12.99761962890625,11.398834228515625,-4.9069671630859375
126,101,0,99,101,3.3162078857421875,-5.472991943359375,-6.835784912109375
126,101,1,99,101,-9.918121337890625,11.59747314453125,-10.422393798828125
126,101,1,99,101,-16.220596313476562,14.635025024414062,-7.388092041015625
126,101,1,99,101,-9.36187744140625,4.3577728271484375,-5.796478271484375
126,101,1,99,101,-6.6363983154296875,7.58392333984375,-8.643905639648438
126,101,0,99,101,7.2431640625,-11.850143432617188,-8.994735717773438
126,101,0,99,101,2.0691680908203125,-9.766357421875,-7.3688812255859375
126,101,0,99,101,1.9629974365234375,-8.932373046875,-7.249176025390625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-5.260284423828125,3.41912841796875,-6.5118255615234375
126,101,1,99,101,-9.361785888671875,9.4674072265625,-4.3651123046875
126,101,0,99,101,5.8031463623046875,-8.23419189453125,-8.261642456054688
126,101,1,99,101,-5.1730804443359375,7.620880126953125,-9.102371215820312
126,101,0,99,101,4.35113525390625,-6.71026611328125,-9.553665161132812
126,101,1,99,101,-7.1563720703125,9.1123046875,-4.037506103515625
126,101,1,99,101,-4.2972412109375,5.0313262939453125,-8.49652099609375
126,101,1,99,101,-7.1402740478515625,9.768753051757812,-6.7509918212890625
126,101,2,99,101,-10.76568603515625,-6.42718505859375,3.1851654052734375
126,101,2,99,101,-9.807891845703125,-7.1099090576171875,3.323486328125
126,101,1,99,101,-13.156707763671875,14.080230712890625,-5.7586212158203125
126,101,1,99,101,-9.189376831054688,4.027374267578125,-4.9520721435546875
126,101,1,99,101,-13.876953125,13.521728515625,-4.5140228271484375
126,101,2,99,101,-6.08319091796875,-17.85870361328125,7.4482574462890625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-10.782272338867188,12.241912841796875,-8.842864990234375
126,101,0,99,101,4.0509490966796875,-10.864120483398438,-8.237060546875
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-8.8404541015625,11.920639038085938,-6.9590911865234375
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-8.607345581054688,-12.56610107421875,4.844879150390625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-3.7764739990234375,-27.412857055664062,6.0381011962890625
126,101,1,99,101,-14.198562622070312,13.785430908203125,-8.116912841796875
126,101,1,99,101,-13.51593017578125,11.572860717773438,-6.249114990234375
126,101,2,99,101,-2.589019775390625,-17.175201416015625,6.682098388671875
126,101,1,99,101,-9.618072509765625,11.110458374023438,-8.888504028320312
126,101,2,99,101,-8.496536254882812,-6.1533966064453125,5.2058563232421875
126,101,1,99,101,-8.6170654296875,7.5030670166015625,-7.873504638671875
126,101,1,99,101,-6.5528411865234375,4.5377655029296875,-6.8271636962890625
126,101,0,99,101,2.3617706298828125,-6.6879730224609375,-9.61944580078125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,2,99,101,-6.375152587890625,-5.7672271728515625,2.8936004638671875
126,101,2,99,101,-6.02459716796875,-15.25103759765625,7.029541015625
126,101,2,99,101,-11.13739013671875,-6.0454559326171875,2.8632659912109375
126,101,1,99,101,-10.23004150390625,10.994873046875,-7.9851531982421875
126,101,1,99,101,-7.21783447265625,8.026412963867188,-6.82745361328125
126,101,2,99,101,-4.25103759765625,-25.501052856445312,6.2017059326171875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-8.974395751953125,10.593658447265625,-7.295166015625
126,101,1,99,101,-13.26513671875,12.335845947265625,-8.28607177734375
126,101,1,99,101,-3.0692138671875,8.190780639648438,-7.25897216796875
126,101,2,99,101,-6.1199493408203125,-12.882186889648438,7.3580322265625
126,101,1,99,101,-11.342697143554688,12.92279052734375,-8.763473510742188
126,101,1,99,101,-10.039596557617188,4.8430938720703125,-5.5640411376953125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-11.849868774414062,11.79052734375,-7.7259063720703125
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,0,99,101,5.9211883544921875,-10.531646728515625,-8.330780029296875
126,101,1,99,101,-7.78924560546875,8.894607543945312,-7.8015594482421875
126,101,0,99,101,4.655975341796875,-9.390350341796875,-8.963851928710938
126,101,1,99,101,-7.212677001953125,8.42291259765625,-8.24462890625
126,101,2,99,101,-6.2580718994140625,-19.684707641601562,7.56292724609375
126,101,1,99,101,-7.5166015625,3.2469024658203125,-5.9799346923828125
126,101,1,99,101,-3.1252288818359375,3.98455810546875,-6.157135009765625
126,101,1,99,101,-6.504547119140625,5.9824676513671875,-5.088958740234375
126,101,1,99,101,-10.818084716796875,11.877532958984375,-8.240585327148438
126,101,2,99,101,-10.425125122070312,-6.60321044921875,2.8675079345703125
126,101,2,99,101,-9.419418334960938,-11.712295532226562,4.3707275390625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-13.526748657226562,12.029083251953125,-6.3136444091796875
126,101,2,99,101,-5.5561065673828125,-12.394393920898438,5.840362548828125
126,101,1,99,101,-13.48406982421875,11.342117309570312,-8.108154296875
126,101,2,99,101,-8.607345581054688,-12.56610107421875,4.844879150390625
126,101,1,99,101,-10.496429443359375,11.848037719726562,-8.69879150390625
126,101,1,99,101,-12.842071533203125,10.379730224609375,-4.7961883544921875
126,101,1,99,101,-4.0188140869140625,8.239151000976562,-4.3162078857421875
126,101,2,99,101,-3.361114501953125,-15.499252319335938,6.495635986328125
126,101,2,99,101,-3.6040191650390625,-14.523727416992188,6.848907470703125
126,101,1,99,101,-13.506988525390625,12.864883422851562,-6.536407470703125
126,101,1,99,101,-9.05938720703125,4.0181427001953125,-5.433746337890625
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-11.13739013671875,-6.0454559326171875,2.8632659912109375
126,101,1,99,101,-9.724319458007812,10.623199462890625,-7.55059814453125
126,101,2,99,101,-5.829559326171875,-19.679855346679688,7.900726318359375
126,101,2,99,101,-10.76568603515625,-6.42718505859375,3.1851654052734375
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-13.249130249023438,11.664993286132812,-6.895538330078125
126,101,1,99,101,-6.6446685791015625,2.15380859375,-5.7378997802734375
126,101,2,99,101,-4.358245849609375,-16.062713623046875,5.70849609375
126,101,1,99,101,-10.645263671875,11.188507080078125,-9.591812133789062
126,101,1,99,101,-11.039581298828125,12.54400634765625,-8.632461547851562
126,101,1,99,101,-8.19305419921875,5.8588714599609375,-5.26568603515625
126,101,1,99,101,-11.758453369140625,12.678207397460938,-8.165267944335938
126,101,1,99,101,-11.339431762695312,10.495162963867188,-4.883209228515625
126,101,2,99,101,-7.0069122314453125,-20.370071411132812,5.5157318115234375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-13.138641357421875,12.59228515625,-8.72113037109375
126,101,1,99,101,-11.619735717773438,12.455154418945312,-7.877410888671875
126,101,2,99,101,-8.696807861328125,-8.933151245117188,4.476531982421875
126,101,2,99,101,-8.082687377929688,-16.46270751953125,5.5023651123046875
126,101,1,99,101,-7.333740234375,9.2645263671875,-8.01654052734375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-11.893234252929688,13.13671875,-8.891250610351562
126,101,2,99,101,-3.7703857421875,-11.942367553710938,6.6534271240234375
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-7.8670654296875,9.105712890625,-11.394119262695312
126,101,2,99,101,-4.8941802978515625,-13.545257568359375,6.94073486328125
126,101,2,99,101,-9.293731689453125,-12.156814575195312,4.965576171875
126,101,2,99,101,-9.293731689453125,-12.156814575195312,4.965576171875
126,101,1,99,101,-5.9859619140625,7.243316650390625,-8.596725463867188
126,101,0,99,101,6.990478515625,-12.363662719726562,-9.039886474609375
126,101,2,99,101,-8.607345581054688,-12.56610107421875,4.844879150390625
126,101,1,99,101,-5.1439208984375,4.2037200927734375,-9.385040283203125
126,101,1,99,101,-6.677398681640625,8.300613403320312,-11.062240600585938
126,101,2,99,101,-11.13739013671875,-6.0454559326171875,2.8632659912109375
126,101,1,99,101,-13.560516357421875,10.252197265625,-7.890838623046875
126,101,0,99,101,6.555816650390625,-12.0709228515625,-9.312255859375
126,101,1,99,101,-9.942489624023438,10.732391357421875,-10.37158203125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,2,99,101,-6.1981201171875,-19.080581665039062,7.5820465087890625
126,101,0,99,101,5.520782470703125,-8.301177978515625,-6.5395660400390625
126,101,1,99,101,-11.313980102539062,10.955764770507812,-6.9752197265625
126,101,1,99,101,-9.621124267578125,8.6260986328125,-3.9606170654296875
126,101,1,99,101,-14.3311767578125,13.503402709960938,-8.23870849609375
126,101,1,99,101,-9.36187744140625,4.3577728271484375,-5.796478271484375
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-5.1225433349609375,4.9882354736328125,-9.000091552734375
126,101,0,99,101,6.990478515625,-12.363662719726562,-9.039886474609375
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,2,99,101,-10.425125122070312,-6.60321044921875,2.8675079345703125
126,101,0,99,101,2.9229583740234375,-6.5849151611328125,-5.358489990234375
126,101,2,99,101,-4.60565185546875,-11.867919921875,6.517669677734375
126,101,1,99,101,-12.652633666992188,11.988876342773438,-4.8763885498046875
126,101,1,99,101,-11.342697143554688,12.92279052734375,-8.763473510742188
126,101,1,99,101,-3.9509735107421875,4.7335662841796875,-10.06793212890625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-12.58905029296875,13.570068359375,-8.906875610351562
126,101,1,99,101,-11.447036743164062,11.411422729492188,-7.7530975341796875
126,101,1,99,101,-12.04278564453125,11.497314453125,-6.74951171875
126,101,2,99,101,-7.771881103515625,-14.722152709960938,5.1474609375
126,101,2,99,101,-1.777557373046875,-22.377273559570312,5.50921630859375
126,101,2,99,101,-6.23486328125,-10.700820922851562,6.8729248046875
126,101,1,99,101,-15.56671142578125,14.814468383789062,-7.10736083984375
126,101,2,99,101,-8.224822998046875,-6.1888427734375,3.37445068359375
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-12.869659423828125,11.892227172851562,-6.407501220703125
126,101,1,99,101,-7.810150146484375,6.368011474609375,-5.1429290771484375
126,101,2,99,101,-6.4822235107421875,-18.4163818359375,7.7869415283203125
126,101,2,99,101,-6.4822235107421875,-18.4163818359375,7.7869415283203125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-5.9859619140625,7.243316650390625,-8.596725463867188
126,101,1,99,101,-10.489837646484375,11.599502563476562,-5.444366455078125
126,101,1,99,101,-6.686279296875,4.726165771484375,-6.24847412109375
126,101,1,99,101,-12.100082397460938,12.669464111328125,-8.572998046875
126,101,2,99,101,-6.2497406005859375,-11.015914916992188,4.439056396484375
126,101,2,99,101,-5.9511566162109375,-15.020172119140625,5.8521728515625
126,101,1,99,101,-14.064559936523438,12.687210083007812,-6.9290771484375
126,101,1,99,101,-4.63995361328125,7.09979248046875,-4.8608551025390625
126,101,1,99,101,-8.97979736328125,9.746139526367188,-9.962997436523438
126,101,0,99,101,8.839324951171875,-11.885543823242188,-10.972015380859375
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,0,99,101,5.4231109619140625,-5.855377197265625,-7.464813232421875
126,101,1,99,101,-7.466766357421875,8.657882690429688,-7.6347503662109375
126,101,2,99,101,-4.93536376953125,-10.361923217773438,5.954254150390625
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,2,99,101,-5.743255615234375,-20.395614624023438,7.4626617431640625
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-8.748870849609375,7.41259765625,-6.9175872802734375
126,101,1,99,101,-11.675308227539062,11.631942749023438,-6.706024169921875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-5.0387725830078125,6.2115478515625,-8.60113525390625
126,101,1,99,101,-11.342697143554688,12.92279052734375,-8.763473510742188
126,101,1,99,101,-10.239852905273438,10.6129150390625,-5.2005157470703125
126,101,1,99,101,-11.110122680664062,10.915634155273438,-5.7019500732421875
126,101,1,99,101,-8.60693359375,9.085006713867188,-3.814788818359375
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-6.60479736328125,-17.04766845703125,7.4220123291015625
126,101,1,99,101,-11.321945190429688,12.024703979492188,-8.271453857421875
126,101,1,99,101,-3.2412567138671875,4.4031219482421875,-8.4986572265625
126,101,1,99,101,-13.100784301757812,11.866561889648438,-5.78253173828125
126,101,1,99,101,-4.954376220703125,7.1093292236328125,-5.8700103759765625
126,101,1,99,101,-7.5084075927734375,10.199859619140625,-7.375213623046875
126,101,1,99,101,-12.492828369140625,12.195724487304688,-6.538421630859375
126,101,2,99,101,-10.119033813476562,-6.5485687255859375,3.35845947265625
126,101,2,99,101,-8.545425415039062,-10.269866943359375,4.177001953125
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,0,99,101,1.772369384765625,-4.8797149658203125,-6.56390380859375
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-6.5025634765625,7.267608642578125,-8.820083618164062
126,101,1,99,101,-7.131805419921875,7.1151123046875,-4.959503173828125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,0,99,101,-0.4415740966796875,-3.3994598388671875,-6.677642822265625
126,101,1,99,101,-5.7203826904296875,6.9420318603515625,-8.411331176757812
126,101,1,99,101,-9.928268432617188,11.574371337890625,-8.517654418945312
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-9.36187744140625,4.3577728271484375,-5.796478271484375
126,101,1,99,101,-7.6934051513671875,9.113189697265625,-4.217681884765625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,0,99,101,6.684478759765625,-10.318756103515625,-10.004348754882812
126,101,1,99,101,-11.674606323242188,10.28594970703125,-5.75927734375
126,101,1,99,101,-8.622268676757812,10.509017944335938,-7.7492523193359375
126,101,1,99,101,-5.9017181396484375,6.912689208984375,-8.559677124023438
126,101,1,99,101,-12.701263427734375,11.750900268554688,-5.5659332275390625
126,101,1,99,101,-9.164474487304688,9.615753173828125,-5.4236907958984375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-14.674774169921875,14.387969970703125,-5.592803955078125
126,101,1,99,101,-12.612594604492188,12.875411987304688,-5.4945831298828125
126,101,1,99,101,-8.734832763671875,8.913070678710938,-6.628204345703125
126,101,1,99,101,-8.340835571289062,10.4609375,-8.562957763671875
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,0,99,101,2.5041961669921875,-11.402725219726562,-8.738128662109375
126,101,1,99,101,-10.688568115234375,11.816558837890625,-8.147125244140625
126,101,0,99,101,6.825469970703125,-11.424789428710938,-8.255508422851562
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,1,99,101,-5.202056884765625,3.2182769775390625,-9.451324462890625
126,101,2,99,101,-10.064315795898438,-11.27197265625,4.4362335205078125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-11.342697143554688,12.92279052734375,-8.763473510742188
126,101,2,99,101,-4.2905426025390625,-19.045791625976562,5.598785400390625
126,101,1,99,101,-9.579452514648438,10.50213623046875,-7.372894287109375
126,101,1,99,101,-7.3000640869140625,7.7693023681640625,-11.199859619140625
126,101,2,99,101,-10.064315795898438,-11.27197265625,4.4362335205078125
126,101,1,99,101,-8.142913818359375,7.8364715576171875,-7.321441650390625
126,101,2,99,101,-7.6076202392578125,-14.045669555664062,5.1853179931640625
126,101,2,99,101,-7.475006103515625,-13.619369506835938,4.48773193359375
126,101,0,99,101,2.0691680908203125,-9.766357421875,-7.3688812255859375
126,101,0,99,101,6.825469970703125,-11.424789428710938,-8.255508422851562
126,101,1,99,101,-5.9398345947265625,5.8727569580078125,-4.4226837158203125
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,1,99,101,-5.9859619140625,7.243316650390625,-8.596725463867188
126,101,2,99,101,-6.1981201171875,-19.080581665039062,7.5820465087890625
126,101,1,99,101,-14.350662231445312,12.551712036132812,-7.3529815673828125
126,101,1,99,101,-9.27362060546875,10.421493530273438,-9.840682983398438
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-10.688568115234375,11.816558837890625,-8.147125244140625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-6.99798583984375,-15.298309326171875,6.349090576171875
126,101,0,99,101,3.831939697265625,-8.418136596679688,-8.19732666015625
126,101,2,99,101,-4.8634490966796875,-9.567855834960938,6.4630584716796875
126,101,1,99,101,-13.408950805664062,11.962722778320312,-6.889739990234375
126,101,1,99,101,-7.47210693359375,7.122772216796875,-7.2055816650390625
126,101,1,99,101,-10.646255493164062,11.500534057617188,-5.3607177734375
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-6.3290863037109375,-15.569061279296875,6.4515533447265625
126,101,1,99,101,-11.316314697265625,11.684585571289062,-6.882598876953125
126,101,0,99,101,5.44183349609375,-9.497665405273438,-7.0805816650390625
126,101,2,99,101,-5.6596832275390625,-15.579757690429688,6.5953826904296875
126,101,1,99,101,-7.8805999755859375,7.5882415771484375,-8.935317993164062
126,101,1,99,101,-12.65460205078125,11.863372802734375,-8.368118286132812
126,101,1,99,101,-9.928268432617188,11.574371337890625,-8.517654418945312
126,101,1,99,101,-8.305572509765625,8.50811767578125,-5.4251708984375
126,101,1,99,101,-7.599609375,3.6359405517578125,-5.2477264404296875
126,101,1,99,101,-6.1320648193359375,8.954986572265625,-6.0019989013671875
126,101,1,99,101,-15.0506591796875,13.841903686523438,-6.639251708984375
126,101,1,99,101,-8.97979736328125,9.746139526367188,-9.962997436523438
126,101,2,99,101,-9.060882568359375,-8.364791870117188,3.984832763671875
126,101,1,99,101,-9.42132568359375,11.520294189453125,-10.47039794921875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-6.9281768798828125,-11.050552368164062,2.6939697265625
126,101,1,99,101,-10.007888793945312,10.177413940429688,-7.2884674072265625
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,2,99,101,-3.9111328125,-26.905838012695312,6.177764892578125
126,101,1,99,101,-4.7588653564453125,3.4203948974609375,-10.034683227539062
126,101,2,99,101,-7.0435028076171875,-12.3914794921875,5.2291259765625
126,101,1,99,101,-4.4635162353515625,7.335296630859375,-11.166900634765625
126,101,1,99,101,-11.925811767578125,10.369827270507812,-6.9490509033203125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-4.246246337890625,-26.37872314453125,6.4115753173828125
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,2,99,101,-8.082687377929688,-16.46270751953125,5.5023651123046875
126,101,1,99,101,-9.382797241210938,11.206146240234375,-9.97967529296875
126,101,1,99,101,-4.6775360107421875,7.3921661376953125,-7.447998046875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,0,99,101,5.887054443359375,-10.486648559570312,-7.107574462890625
126,101,1,99,101,-13.318206787109375,11.747512817382812,-7.1095123291015625
