[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[2026-07-04 09:49:52,788 INFO  L184        PluginConnector]: Executing the observer UnstructureCode from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,798 INFO  L184        PluginConnector]: Executing the observer FunctionInliner from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,812 INFO  L184        PluginConnector]: Executing the observer LTLStepAnnotator from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,826 INFO  L184        PluginConnector]: Executing the observer BoogieSymbolTableConstructor from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,833 INFO  L131        PluginConnector]: ------------------------ END Boogie Preprocessor----------------------------
[2026-07-04 09:49:52,842 INFO  L112        PluginConnector]: ------------------------RCFGBuilder----------------------------
[2026-07-04 09:49:52,842 INFO  L270        PluginConnector]: Initializing RCFGBuilder...
[2026-07-04 09:49:52,842 INFO  L274        PluginConnector]: RCFGBuilder initialized
[2026-07-04 09:49:52,843 INFO  L184        PluginConnector]: Executing the observer RCFGBuilderObserver from plugin RCFGBuilder for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,852 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in -t:2000
[2026-07-04 09:49:52,866 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:49:52,888 INFO  L229       MonitoredProcess]: Starting monitored process 1 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in -t:2000 (exit command is (exit), workingDir is null)
[2026-07-04 09:49:52,899 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in -t:2000 (1)] Waiting until timeout for monitored process
[2026-07-04 09:49:52,948 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_decode_decode_action given in one single declaration
[2026-07-04 09:49:52,948 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_decode_decode_action
[2026-07-04 09:49:52,950 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_decode_decode_action
[2026-07-04 09:49:52,950 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_shared_and_exclusive_count_register.write given in one single declaration
[2026-07-04 09:49:52,950 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_shared_and_exclusive_count_register.write
[2026-07-04 09:49:52,951 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_shared_and_exclusive_count_register.write
[2026-07-04 09:49:52,951 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_inc_empty_slots_action given in one single declaration
[2026-07-04 09:49:52,951 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_inc_empty_slots_action
[2026-07-04 09:49:52,951 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_inc_empty_slots_action
[2026-07-04 09:49:52,951 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchEgress_change_op_type_action given in one single declaration
[2026-07-04 09:49:52,951 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchEgress_change_op_type_action
[2026-07-04 09:49:52,951 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchEgress_change_op_type_action
[2026-07-04 09:49:52,951 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_acquire_lock_update_mode_array_action given in one single declaration
[2026-07-04 09:49:52,951 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_acquire_lock_update_mode_array_action
[2026-07-04 09:49:52,952 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_acquire_lock_update_mode_array_action
[2026-07-04 09:49:52,952 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_decode_get_size_of_queue_action given in one single declaration
[2026-07-04 09:49:52,952 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_decode_get_size_of_queue_action
[2026-07-04 09:49:52,957 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_decode_get_size_of_queue_action
[2026-07-04 09:49:52,957 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_setInvalid
[2026-07-04 09:49:52,957 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_pkt.advance
[2026-07-04 09:49:52,957 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_update_lock_action given in one single declaration
[2026-07-04 09:49:52,957 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_update_lock_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_update_lock_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_metahead_plus_1_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_metahead_plus_1_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_metahead_plus_1_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_get_mode_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_get_mode_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_get_mode_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_slots_two_sides_register.write given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_slots_two_sides_register.write
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_slots_two_sides_register.write
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_accept given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_accept
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_accept
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_update_head_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_update_head_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_update_head_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_get_tail_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_get_tail_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_get_tail_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_get_recirc_info_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_get_recirc_info_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_get_recirc_info_action
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_packet_in.extract
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_drop_0 given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_drop_0
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_drop_0
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_acquire_lock_update_tail_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_acquire_lock_update_tail_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_acquire_lock_update_tail_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_mode_array_register.write given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_mode_array_register.write
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_mode_array_register.write
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_decode_get_right_bound_action given in one single declaration
[2026-07-04 09:49:52,958 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_decode_get_right_bound_action
[2026-07-04 09:49:52,958 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_decode_get_right_bound_action
[2026-07-04 09:49:52,958 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_release_lock_metahead_plus_2_action given in one single declaration
[2026-07-04 09:49:52,959 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_release_lock_metahead_plus_2_action
[2026-07-04 09:49:52,959 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_release_lock_metahead_plus_2_action
[2026-07-04 09:49:52,959 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_acquire_lock_switch_direct_grant_action given in one single declaration
[2026-07-04 09:49:52,959 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_acquire_lock_switch_direct_grant_action
[2026-07-04 09:49:52,959 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_acquire_lock_switch_direct_grant_action
[2026-07-04 09:49:52,959 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure ULTIMATE.start given in one single declaration
[2026-07-04 09:49:52,959 INFO  L130     BoogieDeclarations]: Found specification of procedure ULTIMATE.start
[2026-07-04 09:49:52,959 INFO  L138     BoogieDeclarations]: Found implementation of procedure ULTIMATE.start
[2026-07-04 09:49:52,959 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_SwitchIngress_decode_get_left_bound_action given in one single declaration
[2026-07-04 09:49:52,959 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_SwitchIngress_decode_get_left_bound_action
[2026-07-04 09:49:52,959 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_SwitchIngress_decode_get_left_bound_action
[2026-07-04 09:49:52,959 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_reject
[2026-07-04 09:49:52,959 INFO  L124     BoogieDeclarations]: Specification and implementation of procedure sw_tail_register.write given in one single declaration
[2026-07-04 09:49:52,959 INFO  L130     BoogieDeclarations]: Found specification of procedure sw_tail_register.write
[2026-07-04 09:49:52,959 INFO  L138     BoogieDeclarations]: Found implementation of procedure sw_tail_register.write
[2026-07-04 09:49:53,314 INFO  L234             CfgBuilder]: Building ICFG
[2026-07-04 09:49:53,319 INFO  L260             CfgBuilder]: Building CFG for each procedure with an implementation
[2026-07-04 09:49:54,174 INFO  L733   $ProcedureCfgBuilder]: dead code at ProgramPoint sw_set_egress_1_returnLabel#1: havoc sw_set_egress_1_sw_egress_spec_1#1;assume { :end_inline_sw_set_egress_1 } true;
[2026-07-04 09:49:54,400 INFO  L?                        ?]: Removed 96 outVars from TransFormulas that were not future-live.
[2026-07-04 09:49:54,401 INFO  L283             CfgBuilder]: Performing block encoding
[2026-07-04 09:49:54,419 INFO  L89      LargeBlockEncoding]: Applying CFG Large Block Encoding to ICFG that has 23 procedures, 261 locations, 368 edges, 0 initial locations, 0 loop locations, and 1 error locations.
[2026-07-04 09:49:54,424 INFO  L139     LargeBlockEncoding]: LargeBlockEncoding completed in 22 ms, with 0 straightline sequential compositions, 0 parallel compositions, 0 1:n/n:1 sequential compositions and 0 complex sequential compositions.
[2026-07-04 09:49:54,438 INFO  L307             CfgBuilder]: Using the 1 location(s) as analysis (start of procedure ULTIMATE.start)
[2026-07-04 09:49:54,438 INFO  L312             CfgBuilder]: Removed 0 assume(true) statements.
[2026-07-04 09:49:54,438 INFO  L314             CfgBuilder]: Constructed ICFG has 23 procedures, 261 locations, 368 edges, 1 initial locations, 0 loop locations, and 1 error locations.
[2026-07-04 09:49:54,439 INFO  L201        PluginConnector]: Adding new model netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder CFG 04.07 09:49:54 BoogieIcfgContainer
[2026-07-04 09:49:54,439 INFO  L131        PluginConnector]: ------------------------ END RCFGBuilder----------------------------
[2026-07-04 09:49:54,440 INFO  L112        PluginConnector]: ------------------------TraceAbstraction----------------------------
[2026-07-04 09:49:54,440 INFO  L270        PluginConnector]: Initializing TraceAbstraction...
[2026-07-04 09:49:54,444 INFO  L274        PluginConnector]: TraceAbstraction initialized
[2026-07-04 09:49:54,444 INFO  L184        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/2) ...
[2026-07-04 09:49:54,444 INFO  L204        PluginConnector]: Invalid model from TraceAbstraction for observer de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction.TraceAbstractionObserver@26ca4238 and model type netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction AST 04.07 09:49:54, skipping insertion in model container
[2026-07-04 09:49:54,453 INFO  L184        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder CFG 04.07 09:49:54" (2/2) ...
[2026-07-04 09:49:54,454 INFO  L128   eAbstractionObserver]: Analyzing ICFG netlock_pushback_length_in_server_underflow_bug.bpl
[2026-07-04 09:49:54,466 INFO  L217   ceAbstractionStarter]: Automizer settings: Hoare:LoopHeads NWA Interpolation:FPandBP Determinization: PREDICATE_ABSTRACTION
[2026-07-04 09:49:54,466 INFO  L151   ceAbstractionStarter]: Applying trace abstraction to ICFG netlock_pushback_length_in_server_underflow_bug.bpl that has 23 procedures, 261 locations, 368 edges, 1 initial locations, 0 loop locations, and 1 error locations.
[2026-07-04 09:49:54,466 WARN  L366   ceAbstractionStarter]: Program is not concurrent. Changing CEGAR restart behaviour to ONLY_ONE_CEGAR
[2026-07-04 09:49:54,598 INFO  L344      AbstractCegarLoop]: ======== Iteration 0 == of CEGAR loop == AllErrorsAtOnce ========
