,importance,stddev,p_value,n,p99_high,p99_low
pkt_6_udp_cksum_12,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_0_tcp_dprt_15,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_8_tcp_seq_7,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_3_udp_dport_3,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_8_tcp_ackn_3,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_6_udp_cksum_3,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_4_udp_cksum_9,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_9_tcp_wsize_3,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_9_ipv4_tl_12,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_6_tcp_opt_94,0.011666666666666648,0.013721210039142734,0.012423172220327818,10,0.025767792780219952,-0.002434459446886656
pkt_3_tcp_dprt_9,0.011666666666666648,0.013721210039142734,0.012423172220327818,10,0.025767792780219952,-0.002434459446886656
pkt_6_tcp_opt_24,0.011666666666666636,0.011249142628509198,0.004767306520650547,10,0.02322727818864194,0.00010605514469133083
pkt_3_ipv4_cksum_11,0.011666666666666636,0.0112491426285092,0.0047673065206505485,10,0.023227278188641943,0.0001060551446913291
pkt_1_udp_len_8,0.011666666666666636,0.011249142628509198,0.004767306520650547,10,0.02322727818864194,0.00010605514469133083
pkt_7_ipv4_tl_12,0.011666666666666636,0.011249142628509198,0.004767306520650547,10,0.02322727818864194,0.00010605514469133083
pkt_7_tcp_opt_71,0.011666666666666636,0.011249142628509198,0.004767306520650547,10,0.02322727818864194,0.00010605514469133083
pkt_7_tcp_opt_66,0.011666666666666636,0.011249142628509198,0.004767306520650547,10,0.02322727818864194,0.00010605514469133083
pkt_6_tcp_urg_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_tcp_dprt_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_opt_91,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_udp_sport_3,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_wsize_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_tcp_seq_28,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_udp_sport_4,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_udp_dport_15,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_1_ipv4_dfbit_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_ipv4_id_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_1_ipv4_cksum_14,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_tcp_sprt_5,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_opt_13,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_4_ipv4_id_4,0.011666666666666626,0.008050764858994103,0.0006614752921337473,10,0.01994034298700461,0.003392990346328643
pkt_5_tcp_seq_23,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_ipv4_id_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_ipv4_ttl_3,0.011666666666666626,0.008050764858994103,0.0006614752921337473,10,0.01994034298700461,0.003392990346328643
pkt_7_tcp_dprt_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_2_tcp_wsize_8,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_1_udp_dport_14,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_8_tcp_seq_26,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_udp_dport_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_4_ipv4_id_15,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_dprt_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_ipv4_id_7,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_udp_dport_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_1_udp_dport_6,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_opt_26,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_ipv4_id_14,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_8_tcp_cksum_6,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_wsize_14,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_ackn_15,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_tcp_dprt_3,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_ipv4_cksum_15,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_1_ipv4_cksum_7,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_ipv4_cksum_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_ipv4_id_1,0.011666666666666626,0.008050764858994103,0.0006614752921337473,10,0.01994034298700461,0.003392990346328643
pkt_6_tcp_opt_44,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_8_ipv4_id_9,0.011666666666666626,0.008050764858994103,0.0006614752921337473,10,0.01994034298700461,0.003392990346328643
pkt_9_tcp_opt_79,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_udp_dport_5,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_ipv4_proto_3,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_udp_cksum_13,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_udp_len_15,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_tcp_opt_12,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_udp_len_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_tcp_cksum_9,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_ipv4_id_5,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_ipv4_tl_14,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_ipv4_id_2,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_ackn_12,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_urp_9,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_seq_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_ipv4_id_4,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_8_ipv4_id_11,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_ipv4_cksum_9,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_4_udp_cksum_0,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_wsize_7,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_dprt_5,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_udp_cksum_8,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
